yearMin,yearMax,Gender,HT,DM,DysLip,Asthma,HF,Stroke,AF,Painkiller,pm25Min,pm25Max,temperatureMin,temperatureMax,strokeRisk,heartAttackRisk,hfRisk,afRisk,overall
0,8,F,1,1,0,1,0,1,1,1,100,150,32,100,0.209664,0.209664,0.209664,0.209664,0.220698947
0,8,F,1,1,0,1,0,1,1,1,150,200,-100,7,0.718848,0.539136,0.539136,0.628992,0.638450526
0,8,F,1,1,0,1,0,1,1,1,150,200,7,12,0.359424,0.539136,0.539136,0.419328,0.488690526
0,8,F,1,1,0,1,0,1,1,1,150,200,12,22,0.269568,0.314496,0.359424,0.404352,0.354694737
0,8,F,1,1,0,1,0,1,1,1,150,200,22,27,0.209664,0.209664,0.239616,0.179712,0.220698947
0,8,F,1,1,0,1,0,1,1,1,150,200,27,32,0.157248,0.202176,0.157248,0.157248,0.177347368
0,8,F,1,1,0,1,0,1,1,1,150,200,32,100,0.359424,0.314496,0.359424,0.269568,0.342871579
0,8,F,1,1,0,1,0,1,1,1,200,300,-100,7,1.078272,1.078272,1.213056,1.213056,1.205962105
0,8,F,1,1,0,1,0,1,1,1,200,300,7,12,0.808704,0.628992,0.628992,0.808704,0.756682105
0,8,F,1,1,0,1,0,1,1,1,200,300,12,22,0.404352,0.471744,0.606528,0.539136,0.532042105
0,8,F,1,1,0,1,0,1,1,1,200,300,22,27,0.314496,0.404352,0.404352,0.269568,0.366517895
0,8,F,1,1,0,1,0,1,1,1,200,300,27,32,0.303264,0.235872,0.235872,0.269568,0.274888421
0,8,F,1,1,0,1,0,1,1,1,200,300,32,100,0.471744,0.404352,0.404352,0.404352,0.443368421
0,8,F,1,1,0,1,0,1,1,1,300,50000,-100,7,1.617408,1.078272,1.257984,1.437696,1.418778947
0,8,F,1,1,0,1,0,1,1,1,300,50000,7,12,0.838656,0.958464,1.078272,0.838656,0.977381053
0,8,F,1,1,0,1,0,1,1,1,300,50000,12,22,0.808704,0.808704,0.539136,0.808704,0.780328421
0,8,F,1,1,0,1,0,1,1,1,300,50000,22,27,0.419328,0.539136,0.479232,0.539136,0.520218947
0,8,F,1,1,0,1,0,1,1,1,300,50000,27,32,0.269568,0.404352,0.359424,0.404352,0.378341053
0,8,F,1,1,0,1,0,1,1,1,300,50000,32,100,0.628992,0.539136,0.628992,0.628992,0.638450526
0,8,F,1,1,0,1,1,0,0,0,0,50,-100,7,0.059904,0.067392,0.052416,0.059904,0.063056842
0,8,F,1,1,0,1,1,0,0,0,0,50,7,12,0.044928,0.029952,0.029952,0.039936,0.038096842
0,8,F,1,1,0,1,1,0,0,0,0,50,12,22,0.029952,0.026208,0.026208,0.026208,0.028572632
0,8,F,1,1,0,1,1,0,0,0,0,50,22,27,0.022464,0.014976,0.014976,0.019968,0.019048421
0,8,F,1,1,0,1,1,0,0,0,0,50,27,32,0.014976,0.011232,0.016848,0.011232,0.014286316
0,8,F,1,1,0,1,1,0,0,0,0,50,32,100,0.033696,0.033696,0.033696,0.033696,0.035469474
0,8,F,1,1,0,1,1,0,0,0,50,100,-100,7,0.134784,0.134784,0.104832,0.089856,0.122172632
0,8,F,1,1,0,1,1,0,0,0,50,100,7,12,0.089856,0.079872,0.089856,0.059904,0.084075789
0,8,F,1,1,0,1,1,0,0,0,50,100,12,22,0.059904,0.067392,0.044928,0.067392,0.063056842
0,8,F,1,1,0,1,1,0,0,0,50,100,22,27,0.029952,0.034944,0.029952,0.034944,0.034155789
0,8,F,1,1,0,1,1,0,0,0,50,100,27,32,0.026208,0.026208,0.022464,0.026208,0.026602105
0,8,F,1,1,0,1,1,0,0,0,50,100,32,100,0.044928,0.059904,0.067392,0.044928,0.057145263
0,8,F,1,1,0,1,1,0,0,0,100,150,-100,7,0.269568,0.209664,0.269568,0.239616,0.260109474
0,8,F,1,1,0,1,1,0,0,0,100,150,7,12,0.139776,0.119808,0.139776,0.139776,0.141877895
0,8,F,1,1,0,1,1,0,0,0,100,150,12,22,0.089856,0.134784,0.134784,0.089856,0.118231579
0,8,F,1,1,0,1,1,0,0,0,100,150,22,27,0.059904,0.079872,0.059904,0.059904,0.068311579
0,8,F,1,1,0,1,1,0,0,0,100,150,27,32,0.044928,0.059904,0.044928,0.052416,0.053204211
0,8,F,1,1,0,1,1,0,0,0,100,150,32,100,0.119808,0.134784,0.104832,0.089856,0.118231579
0,8,F,1,1,0,1,1,0,0,0,150,200,-100,7,0.359424,0.404352,0.359424,0.314496,0.378341053
0,8,F,1,1,0,1,1,0,0,0,150,200,7,12,0.179712,0.239616,0.209664,0.269568,0.236463158
0,8,F,1,1,0,1,1,0,0,0,150,200,12,22,0.134784,0.134784,0.202176,0.202176,0.177347368
0,8,F,1,1,0,1,1,0,0,0,150,200,22,27,0.134784,0.134784,0.089856,0.119808,0.126113684
0,8,F,1,1,0,1,1,0,0,0,150,200,27,32,0.089856,0.101088,0.067392,0.078624,0.088673684
0,8,F,1,1,0,1,1,0,0,0,150,200,32,100,0.179712,0.202176,0.134784,0.202176,0.189170526
0,8,F,1,1,0,1,1,0,0,0,200,300,-100,7,0.404352,0.539136,0.404352,0.404352,0.461103158
0,8,F,1,1,0,1,1,0,0,0,200,300,7,12,0.359424,0.404352,0.269568,0.314496,0.354694737
0,8,F,1,1,0,1,1,0,0,0,200,300,12,22,0.303264,0.202176,0.202176,0.235872,0.248286316
0,8,F,1,1,0,1,1,0,0,0,200,300,22,27,0.202176,0.157248,0.157248,0.134784,0.171435789
0,8,F,1,1,0,1,1,0,0,0,200,300,27,32,0.134784,0.134784,0.134784,0.101088,0.133010526
0,8,F,1,1,0,1,1,0,0,0,200,300,32,100,0.269568,0.202176,0.235872,0.269568,0.257153684
0,8,F,1,1,0,1,1,0,0,0,300,50000,-100,7,0.539136,0.539136,0.628992,0.808704,0.662096842
0,8,F,1,1,0,1,1,0,0,0,300,50000,7,12,0.479232,0.539136,0.479232,0.539136,0.535983158
0,8,F,1,1,0,1,1,0,0,0,300,50000,12,22,0.359424,0.404352,0.269568,0.404352,0.378341053
0,8,F,1,1,0,1,1,0,0,0,300,50000,22,27,0.239616,0.209664,0.179712,0.239616,0.228581053
0,8,F,1,1,0,1,1,0,0,0,300,50000,27,32,0.134784,0.179712,0.179712,0.179712,0.177347368
0,8,F,1,1,0,1,1,0,0,0,300,50000,32,100,0.404352,0.404352,0.404352,0.359424,0.413810526
0,8,F,1,1,0,1,1,0,0,1,0,50,-100,7,0.067392,0.101088,0.078624,0.078624,0.085717895
0,8,F,1,1,0,1,1,0,0,1,0,50,7,12,0.052416,0.067392,0.044928,0.067392,0.061086316
0,8,F,1,1,0,1,1,0,0,1,0,50,12,22,0.044928,0.050544,0.039312,0.044928,0.047292632
0,8,F,1,1,0,1,1,0,0,1,0,50,22,27,0.022464,0.033696,0.029952,0.022464,0.028572632
0,8,F,1,1,0,1,1,0,0,1,0,50,27,32,0.025272,0.019656,0.025272,0.019656,0.023646316
0,8,F,1,1,0,1,1,0,0,1,0,50,32,100,0.050544,0.050544,0.050544,0.039312,0.050248421
0,8,F,1,1,0,1,1,0,0,1,50,100,-100,7,0.202176,0.202176,0.179712,0.179712,0.200993684
0,8,F,1,1,0,1,1,0,0,1,50,100,7,12,0.119808,0.119808,0.134784,0.119808,0.130054737
0,8,F,1,1,0,1,1,0,0,1,50,100,12,22,0.089856,0.067392,0.078624,0.067392,0.079806316
0,8,F,1,1,0,1,1,0,0,1,50,100,22,27,0.059904,0.044928,0.059904,0.067392,0.061086316
0,8,F,1,1,0,1,1,0,0,1,50,100,27,32,0.039312,0.033696,0.050544,0.033696,0.041381053
0,8,F,1,1,0,1,1,0,0,1,50,100,32,100,0.067392,0.089856,0.101088,0.089856,0.091629474
0,8,F,1,1,0,1,1,0,0,1,100,150,-100,7,0.269568,0.404352,0.359424,0.404352,0.378341053
0,8,F,1,1,0,1,1,0,0,1,100,150,7,12,0.269568,0.209664,0.239616,0.239616,0.252227368
0,8,F,1,1,0,1,1,0,0,1,100,150,12,22,0.157248,0.179712,0.179712,0.134784,0.171435789
0,8,F,1,1,0,1,1,0,0,1,100,150,22,27,0.089856,0.089856,0.104832,0.134784,0.110349474
0,8,F,1,1,0,1,1,0,0,1,100,150,27,32,0.101088,0.078624,0.101088,0.067392,0.091629474
0,8,F,1,1,0,1,1,0,0,1,100,150,32,100,0.157248,0.179712,0.179712,0.202176,0.189170526
0,8,F,1,1,0,1,1,0,0,1,150,200,-100,7,0.539136,0.606528,0.539136,0.404352,0.549776842
0,8,F,1,1,0,1,1,0,0,1,150,200,7,12,0.269568,0.314496,0.314496,0.269568,0.307402105
0,8,F,1,1,0,1,1,0,0,1,150,200,12,22,0.269568,0.235872,0.202176,0.303264,0.266021053
0,8,F,1,1,0,1,1,0,0,1,150,200,22,27,0.134784,0.202176,0.202176,0.134784,0.177347368
0,8,F,1,1,0,1,1,0,0,1,150,200,27,32,0.151632,0.117936,0.134784,0.101088,0.133010526
0,8,F,1,1,0,1,1,0,0,1,150,200,32,100,0.202176,0.202176,0.235872,0.269568,0.239418947
0,8,F,1,1,0,1,1,0,0,1,200,300,-100,7,0.909792,0.808704,0.909792,0.909792,0.931073684
0,8,F,1,1,0,1,1,0,0,1,200,300,7,12,0.471744,0.404352,0.539136,0.404352,0.478837895
0,8,F,1,1,0,1,1,0,0,1,200,300,12,22,0.303264,0.404352,0.353808,0.353808,0.372429474
0,8,F,1,1,0,1,1,0,0,1,200,300,22,27,0.235872,0.202176,0.269568,0.202176,0.239418947
0,8,F,1,1,0,1,1,0,0,1,200,300,27,32,0.176904,0.176904,0.151632,0.151632,0.172913684
0,8,F,1,1,0,1,1,0,0,1,200,300,32,100,0.404352,0.404352,0.353808,0.454896,0.425633684
0,8,F,1,1,0,1,1,0,0,1,300,50000,-100,7,0.808704,0.808704,0.808704,0.808704,0.851267368
0,8,F,1,1,0,1,1,0,0,1,300,50000,7,12,0.539136,0.628992,0.718848,0.628992,0.662096842
0,8,F,1,1,0,1,1,0,0,1,300,50000,12,22,0.471744,0.404352,0.404352,0.471744,0.461103158
0,8,F,1,1,0,1,1,0,0,1,300,50000,22,27,0.404352,0.404352,0.404352,0.269568,0.390164211
0,8,F,1,1,0,1,1,0,0,1,300,50000,27,32,0.303264,0.269568,0.235872,0.235872,0.274888421
0,8,F,1,1,0,1,1,0,0,1,300,50000,32,100,0.539136,0.471744,0.404352,0.471744,0.496572632
0,8,F,1,1,0,1,1,0,1,0,0,50,-100,7,0.089856,0.089856,0.089856,0.067392,0.088673684
0,8,F,1,1,0,1,1,0,1,0,0,50,7,12,0.044928,0.044928,0.059904,0.067392,0.057145263
0,8,F,1,1,0,1,1,0,1,0,0,50,12,22,0.050544,0.050544,0.050544,0.050544,0.053204211
0,8,F,1,1,0,1,1,0,1,0,0,50,22,27,0.022464,0.026208,0.022464,0.029952,0.026602105
0,8,F,1,1,0,1,1,0,1,0,0,50,27,32,0.019656,0.022464,0.016848,0.022464,0.021429474
0,8,F,1,1,0,1,1,0,1,0,0,50,32,100,0.039312,0.044928,0.050544,0.039312,0.045814737
0,8,F,1,1,0,1,1,0,1,0,50,100,-100,7,0.202176,0.202176,0.157248,0.157248,0.189170526
0,8,F,1,1,0,1,1,0,1,0,50,100,7,12,0.104832,0.089856,0.089856,0.134784,0.110349474
0,8,F,1,1,0,1,1,0,1,0,50,100,12,22,0.067392,0.089856,0.089856,0.067392,0.082762105
0,8,F,1,1,0,1,1,0,1,0,50,100,22,27,0.052416,0.044928,0.059904,0.052416,0.055174737
0,8,F,1,1,0,1,1,0,1,0,50,100,27,32,0.039312,0.044928,0.039312,0.039312,0.042858947
0,8,F,1,1,0,1,1,0,1,0,50,100,32,100,0.089856,0.101088,0.078624,0.089856,0.094585263
0,8,F,1,1,0,1,1,0,1,0,100,150,-100,7,0.404352,0.359424,0.359424,0.359424,0.390164211
0,8,F,1,1,0,1,1,0,1,0,100,150,7,12,0.179712,0.179712,0.179712,0.209664,0.197052632
0,8,F,1,1,0,1,1,0,1,0,100,150,12,22,0.179712,0.179712,0.134784,0.134784,0.165524211
0,8,F,1,1,0,1,1,0,1,0,100,150,22,27,0.089856,0.119808,0.134784,0.119808,0.122172632
0,8,F,1,1,0,1,1,0,1,0,100,150,27,32,0.078624,0.101088,0.078624,0.089856,0.091629474
0,8,F,1,1,0,1,1,0,1,0,100,150,32,100,0.202176,0.202176,0.134784,0.134784,0.177347368
0,8,F,1,1,0,1,1,0,1,0,150,200,-100,7,0.606528,0.404352,0.404352,0.471744,0.496572632
0,8,F,1,1,0,1,1,0,1,0,150,200,7,12,0.269568,0.404352,0.314496,0.314496,0.342871579
0,8,F,1,1,0,1,1,0,1,0,150,200,12,22,0.235872,0.235872,0.202176,0.269568,0.248286316
0,8,F,1,1,0,1,1,0,1,0,150,200,22,27,0.157248,0.179712,0.157248,0.179712,0.177347368
0,8,F,1,1,0,1,1,0,1,0,150,200,27,32,0.151632,0.117936,0.134784,0.117936,0.137444211
0,8,F,1,1,0,1,1,0,1,0,150,200,32,100,0.269568,0.303264,0.269568,0.235872,0.283755789
0,8,F,1,1,0,1,1,0,1,0,200,300,-100,7,0.808704,0.606528,0.707616,0.606528,0.718256842
0,8,F,1,1,0,1,1,0,1,0,200,300,7,12,0.404352,0.471744,0.404352,0.606528,0.496572632
0,8,F,1,1,0,1,1,0,1,0,200,300,12,22,0.454896,0.303264,0.404352,0.353808,0.399031579
0,8,F,1,1,0,1,1,0,1,0,200,300,22,27,0.269568,0.202176,0.235872,0.235872,0.248286316
0,8,F,1,1,0,1,1,0,1,0,200,300,27,32,0.227448,0.202176,0.202176,0.202176,0.219467368
0,8,F,1,1,0,1,1,0,1,0,200,300,32,100,0.454896,0.454896,0.353808,0.454896,0.452235789
0,8,F,1,1,0,1,1,0,1,0,300,50000,-100,7,1.078272,0.808704,1.213056,1.213056,1.135023158
0,8,F,1,1,0,1,1,0,1,0,300,50000,7,12,0.539136,0.539136,0.539136,0.808704,0.638450526
0,8,F,1,1,0,1,1,0,1,0,300,50000,12,22,0.606528,0.404352,0.471744,0.606528,0.549776842
0,8,F,1,1,0,1,1,0,1,0,300,50000,22,27,0.359424,0.359424,0.404352,0.404352,0.401987368
0,8,F,1,1,0,1,1,0,1,0,300,50000,27,32,0.202176,0.235872,0.303264,0.269568,0.266021053
0,8,F,1,1,0,1,1,0,1,0,300,50000,32,100,0.471744,0.471744,0.539136,0.539136,0.532042105
0,8,F,1,1,0,1,1,0,1,1,0,50,-100,7,0.119808,0.134784,0.119808,0.119808,0.130054737
0,8,F,1,1,0,1,1,0,1,1,0,50,7,12,0.079872,0.079872,0.079872,0.079872,0.084075789
0,8,F,1,1,0,1,1,0,1,1,0,50,12,22,0.044928,0.044928,0.052416,0.044928,0.049263158
0,8,F,1,1,0,1,1,0,1,1,0,50,22,27,0.034944,0.034944,0.039936,0.039936,0.039410526
0,8,F,1,1,0,1,1,0,1,1,0,50,27,32,0.022464,0.033696,0.022464,0.029952,0.028572632
0,8,F,1,1,0,1,1,0,1,1,0,50,32,100,0.052416,0.059904,0.067392,0.052416,0.061086316
0,8,F,1,1,0,1,1,0,1,1,50,100,-100,7,0.209664,0.209664,0.269568,0.269568,0.252227368
0,8,F,1,1,0,1,1,0,1,1,50,100,7,12,0.159744,0.119808,0.159744,0.159744,0.157642105
0,8,F,1,1,0,1,1,0,1,1,50,100,12,22,0.104832,0.119808,0.119808,0.134784,0.126113684
0,8,F,1,1,0,1,1,0,1,1,50,100,22,27,0.089856,0.079872,0.069888,0.059904,0.078821053
0,8,F,1,1,0,1,1,0,1,1,50,100,27,32,0.067392,0.052416,0.044928,0.059904,0.059115789
0,8,F,1,1,0,1,1,0,1,1,50,100,32,100,0.089856,0.104832,0.089856,0.119808,0.106408421
0,8,F,1,1,0,1,1,0,1,1,100,150,-100,7,0.419328,0.359424,0.479232,0.539136,0.472926316
0,8,F,1,1,0,1,1,0,1,1,100,150,7,12,0.359424,0.319488,0.279552,0.239616,0.315284211
0,8,F,1,1,0,1,1,0,1,1,100,150,12,22,0.239616,0.239616,0.269568,0.269568,0.267991579
0,8,F,1,1,0,1,1,0,1,1,100,150,22,27,0.119808,0.159744,0.139776,0.139776,0.147132632
0,8,F,1,1,0,1,1,0,1,1,100,150,27,32,0.089856,0.104832,0.119808,0.104832,0.110349474
0,8,F,1,1,0,1,1,0,1,1,100,150,32,100,0.239616,0.269568,0.209664,0.179712,0.236463158
0,8,F,1,1,0,1,1,0,1,1,150,200,-100,7,0.718848,0.718848,0.539136,0.628992,0.685743158
0,8,F,1,1,0,1,1,0,1,1,150,200,7,12,0.539136,0.419328,0.359424,0.419328,0.457162105
0,8,F,1,1,0,1,1,0,1,1,150,200,12,22,0.314496,0.359424,0.359424,0.269568,0.342871579
0,8,F,1,1,0,1,1,0,1,1,150,200,22,27,0.269568,0.269568,0.239616,0.179712,0.252227368
0,8,F,1,1,0,1,1,0,1,1,150,200,27,32,0.157248,0.157248,0.134784,0.157248,0.159612632
0,8,F,1,1,0,1,1,0,1,1,150,200,32,100,0.314496,0.359424,0.314496,0.359424,0.354694737
0,8,F,1,1,0,1,1,0,1,1,200,300,-100,7,0.808704,0.943488,0.808704,0.943488,0.922206316
0,8,F,1,1,0,1,1,0,1,1,200,300,7,12,0.808704,0.628992,0.718848,0.808704,0.780328421
0,8,F,1,1,0,1,1,0,1,1,200,300,12,22,0.606528,0.539136,0.404352,0.404352,0.514307368
0,8,F,1,1,0,1,1,0,1,1,200,300,22,27,0.314496,0.269568,0.314496,0.269568,0.307402105
0,8,F,1,1,0,1,1,0,1,1,200,300,27,32,0.303264,0.202176,0.303264,0.202176,0.266021053
0,8,F,1,1,0,1,1,0,1,1,200,300,32,100,0.606528,0.471744,0.606528,0.539136,0.585246316
0,8,F,1,1,0,1,1,0,1,1,300,50000,-100,7,1.617408,1.617408,1.078272,1.437696,1.513364211
0,8,F,1,1,0,1,1,0,1,1,300,50000,7,12,1.078272,0.718848,1.078272,0.838656,0.977381053
0,8,F,1,1,0,1,1,0,1,1,300,50000,12,22,0.718848,0.539136,0.718848,0.718848,0.709389474
0,8,F,1,1,0,1,1,0,1,1,300,50000,22,27,0.419328,0.419328,0.539136,0.479232,0.488690526
0,8,F,1,1,0,1,1,0,1,1,300,50000,27,32,0.269568,0.269568,0.404352,0.404352,0.354694737
0,8,F,1,1,0,1,1,0,1,1,300,50000,32,100,0.628992,0.539136,0.808704,0.808704,0.733035789
0,8,F,1,1,0,1,1,1,0,0,0,50,-100,7,0.067392,0.089856,0.089856,0.089856,0.088673684
0,8,F,1,1,0,1,1,1,0,0,0,50,7,12,0.052416,0.067392,0.044928,0.059904,0.059115789
0,8,F,1,1,0,1,1,1,0,0,0,50,12,22,0.050544,0.050544,0.039312,0.039312,0.047292632
0,8,F,1,1,0,1,1,1,0,0,0,50,22,27,0.029952,0.026208,0.029952,0.022464,0.028572632
0,8,F,1,1,0,1,1,1,0,0,0,50,27,32,0.016848,0.025272,0.022464,0.025272,0.023646316
0,8,F,1,1,0,1,1,1,0,0,0,50,32,100,0.039312,0.044928,0.033696,0.044928,0.042858947
0,8,F,1,1,0,1,1,1,0,0,50,100,-100,7,0.157248,0.179712,0.134784,0.179712,0.171435789
0,8,F,1,1,0,1,1,1,0,0,50,100,7,12,0.119808,0.089856,0.104832,0.134784,0.118231579
0,8,F,1,1,0,1,1,1,0,0,50,100,12,22,0.078624,0.078624,0.067392,0.067392,0.076850526
0,8,F,1,1,0,1,1,1,0,0,50,100,22,27,0.059904,0.067392,0.059904,0.067392,0.066997895
0,8,F,1,1,0,1,1,1,0,0,50,100,27,32,0.039312,0.050544,0.033696,0.039312,0.042858947
0,8,F,1,1,0,1,1,1,0,0,50,100,32,100,0.101088,0.078624,0.089856,0.101088,0.097541053
0,8,F,1,1,0,1,1,1,0,0,100,150,-100,7,0.404352,0.269568,0.404352,0.404352,0.390164211
0,8,F,1,1,0,1,1,1,0,0,100,150,7,12,0.239616,0.269568,0.239616,0.209664,0.252227368
0,8,F,1,1,0,1,1,1,0,0,100,150,12,22,0.134784,0.157248,0.202176,0.134784,0.165524211
0,8,F,1,1,0,1,1,1,0,0,100,150,22,27,0.134784,0.134784,0.089856,0.119808,0.126113684
0,8,F,1,1,0,1,1,1,0,0,100,150,27,32,0.101088,0.089856,0.101088,0.089856,0.100496842
0,8,F,1,1,0,1,1,1,0,0,100,150,32,100,0.202176,0.202176,0.134784,0.202176,0.195082105
0,8,F,1,1,0,1,1,1,0,0,150,200,-100,7,0.606528,0.404352,0.404352,0.539136,0.514307368
0,8,F,1,1,0,1,1,1,0,0,150,200,7,12,0.314496,0.314496,0.269568,0.269568,0.307402105
0,8,F,1,1,0,1,1,1,0,0,150,200,12,22,0.269568,0.303264,0.303264,0.303264,0.310357895
0,8,F,1,1,0,1,1,1,0,0,150,200,22,27,0.179712,0.179712,0.157248,0.134784,0.171435789
0,8,F,1,1,0,1,1,1,0,0,150,200,27,32,0.134784,0.151632,0.134784,0.117936,0.141877895
0,8,F,1,1,0,1,1,1,0,0,150,200,32,100,0.202176,0.235872,0.303264,0.202176,0.248286316
0,8,F,1,1,0,1,1,1,0,0,200,300,-100,7,0.909792,0.707616,0.808704,0.808704,0.851267368
0,8,F,1,1,0,1,1,1,0,0,200,300,7,12,0.471744,0.471744,0.539136,0.539136,0.532042105
0,8,F,1,1,0,1,1,1,0,0,200,300,12,22,0.303264,0.353808,0.303264,0.303264,0.332526316
0,8,F,1,1,0,1,1,1,0,0,200,300,22,27,0.303264,0.269568,0.269568,0.269568,0.292623158
0,8,F,1,1,0,1,1,1,0,0,200,300,27,32,0.227448,0.227448,0.151632,0.227448,0.219467368
0,8,F,1,1,0,1,1,1,0,0,200,300,32,100,0.404352,0.404352,0.353808,0.303264,0.385730526
0,8,F,1,1,0,1,1,1,0,0,300,50000,-100,7,1.213056,0.808704,1.078272,0.943488,1.064084211
0,8,F,1,1,0,1,1,1,0,0,300,50000,7,12,0.718848,0.539136,0.808704,0.628992,0.709389474
0,8,F,1,1,0,1,1,1,0,0,300,50000,12,22,0.539136,0.539136,0.471744,0.539136,0.549776842
0,8,F,1,1,0,1,1,1,0,0,300,50000,22,27,0.269568,0.314496,0.404352,0.359424,0.354694737
0,8,F,1,1,0,1,1,1,0,0,300,50000,27,32,0.235872,0.303264,0.235872,0.269568,0.274888421
0,8,F,1,1,0,1,1,1,0,0,300,50000,32,100,0.471744,0.539136,0.539136,0.404352,0.514307368
0,8,F,1,1,0,1,1,1,0,1,0,50,-100,7,0.134784,0.134784,0.134784,0.119808,0.137936842
0,8,F,1,1,0,1,1,1,0,1,0,50,7,12,0.089856,0.059904,0.059904,0.069888,0.073566316
0,8,F,1,1,0,1,1,1,0,1,0,50,12,22,0.044928,0.052416,0.052416,0.052416,0.053204211
0,8,F,1,1,0,1,1,1,0,1,0,50,22,27,0.029952,0.029952,0.044928,0.044928,0.039410526
0,8,F,1,1,0,1,1,1,0,1,0,50,27,32,0.033696,0.033696,0.026208,0.026208,0.031528421
0,8,F,1,1,0,1,1,1,0,1,0,50,32,100,0.052416,0.067392,0.052416,0.067392,0.063056842
0,8,F,1,1,0,1,1,1,0,1,50,100,-100,7,0.269568,0.269568,0.179712,0.179712,0.236463158
0,8,F,1,1,0,1,1,1,0,1,50,100,7,12,0.119808,0.119808,0.139776,0.179712,0.147132632
0,8,F,1,1,0,1,1,1,0,1,50,100,12,22,0.089856,0.119808,0.119808,0.104832,0.114290526
0,8,F,1,1,0,1,1,1,0,1,50,100,22,27,0.089856,0.069888,0.069888,0.089856,0.084075789
0,8,F,1,1,0,1,1,1,0,1,50,100,27,32,0.044928,0.044928,0.044928,0.052416,0.049263158
0,8,F,1,1,0,1,1,1,0,1,50,100,32,100,0.089856,0.119808,0.119808,0.089856,0.110349474
0,8,F,1,1,0,1,1,1,0,1,100,150,-100,7,0.479232,0.479232,0.479232,0.539136,0.520218947
0,8,F,1,1,0,1,1,1,0,1,100,150,7,12,0.279552,0.359424,0.359424,0.319488,0.346812632
0,8,F,1,1,0,1,1,1,0,1,100,150,12,22,0.209664,0.239616,0.209664,0.239616,0.236463158
0,8,F,1,1,0,1,1,1,0,1,100,150,22,27,0.179712,0.139776,0.159744,0.139776,0.162896842
0,8,F,1,1,0,1,1,1,0,1,100,150,27,32,0.089856,0.104832,0.089856,0.089856,0.098526316
0,8,F,1,1,0,1,1,1,0,1,100,150,32,100,0.209664,0.179712,0.209664,0.269568,0.228581053
0,8,F,1,1,0,1,1,1,0,1,150,200,-100,7,0.808704,0.808704,0.539136,0.539136,0.709389474
0,8,F,1,1,0,1,1,1,0,1,150,200,7,12,0.539136,0.359424,0.479232,0.479232,0.488690526
0,8,F,1,1,0,1,1,1,0,1,150,200,12,22,0.359424,0.314496,0.314496,0.404352,0.366517895
0,8,F,1,1,0,1,1,1,0,1,150,200,22,27,0.239616,0.179712,0.179712,0.209664,0.212816842
0,8,F,1,1,0,1,1,1,0,1,150,200,27,32,0.157248,0.179712,0.134784,0.134784,0.159612632
0,8,F,1,1,0,1,1,1,0,1,150,200,32,100,0.359424,0.314496,0.359424,0.314496,0.354694737
0,8,F,1,1,0,1,1,1,0,1,200,300,-100,7,1.213056,0.808704,1.213056,1.213056,1.170492632
0,8,F,1,1,0,1,1,1,0,1,200,300,7,12,0.539136,0.539136,0.628992,0.808704,0.662096842
0,8,F,1,1,0,1,1,1,0,1,200,300,12,22,0.539136,0.404352,0.539136,0.404352,0.496572632
0,8,F,1,1,0,1,1,1,0,1,200,300,22,27,0.404352,0.359424,0.359424,0.269568,0.366517895
0,8,F,1,1,0,1,1,1,0,1,200,300,27,32,0.202176,0.303264,0.235872,0.269568,0.266021053
0,8,F,1,1,0,1,1,1,0,1,200,300,32,100,0.606528,0.539136,0.606528,0.404352,0.567511579
0,8,F,1,1,0,1,1,1,0,1,300,50000,-100,7,1.257984,1.078272,1.257984,1.257984,1.276901053
0,8,F,1,1,0,1,1,1,0,1,300,50000,7,12,0.958464,0.838656,0.958464,0.838656,0.945852632
0,8,F,1,1,0,1,1,1,0,1,300,50000,12,22,0.808704,0.628992,0.539136,0.539136,0.662096842
0,8,F,1,1,0,1,1,1,0,1,300,50000,22,27,0.419328,0.359424,0.479232,0.479232,0.457162105
0,8,F,1,1,0,1,1,1,0,1,300,50000,27,32,0.359424,0.269568,0.404352,0.314496,0.354694737
0,8,F,1,1,0,1,1,1,0,1,300,50000,32,100,0.539136,0.718848,0.718848,0.539136,0.662096842
0,8,F,1,1,0,1,1,1,1,0,0,50,-100,7,0.134784,0.134784,0.134784,0.134784,0.141877895
0,8,F,1,1,0,1,1,1,1,0,0,50,7,12,0.079872,0.079872,0.079872,0.079872,0.084075789
0,8,F,1,1,0,1,1,1,1,0,0,50,12,22,0.067392,0.067392,0.052416,0.067392,0.066997895
0,8,F,1,1,0,1,1,1,1,0,0,50,22,27,0.039936,0.034944,0.029952,0.029952,0.035469474
0,8,F,1,1,0,1,1,1,1,0,0,50,27,32,0.029952,0.033696,0.029952,0.026208,0.031528421
0,8,F,1,1,0,1,1,1,1,0,0,50,32,100,0.052416,0.044928,0.044928,0.059904,0.053204211
0,8,F,1,1,0,1,1,1,1,0,50,100,-100,7,0.269568,0.239616,0.239616,0.239616,0.260109474
0,8,F,1,1,0,1,1,1,1,0,50,100,7,12,0.179712,0.119808,0.179712,0.159744,0.168151579
0,8,F,1,1,0,1,1,1,1,0,50,100,12,22,0.119808,0.119808,0.104832,0.119808,0.122172632
0,8,F,1,1,0,1,1,1,1,0,50,100,22,27,0.079872,0.059904,0.089856,0.059904,0.076193684
0,8,F,1,1,0,1,1,1,1,0,50,100,27,32,0.044928,0.059904,0.052416,0.044928,0.053204211
