yearMin,yearMax,Gender,HT,DM,DysLip,Asthma,HF,Stroke,AF,Painkiller,pm25Min,pm25Max,temperatureMin,temperatureMax,strokeRisk,heartAttackRisk,hfRisk,afRisk,overall
17,25,M,0,0,1,1,1,1,0,0,50,100,7,12,0.705024,0.470016,0.705024,0.470016,0.618442105
17,25,M,0,0,1,1,1,1,0,0,50,100,12,22,0.528768,0.411264,0.470016,0.352512,0.463831579
17,25,M,0,0,1,1,1,1,0,0,50,100,22,27,0.235008,0.274176,0.235008,0.313344,0.278298947
17,25,M,0,0,1,1,1,1,0,0,50,100,27,32,0.235008,0.205632,0.264384,0.235008,0.247376842
17,25,M,0,0,1,1,1,1,0,0,50,100,32,100,0.528768,0.352512,0.411264,0.528768,0.479292632
17,25,M,0,0,1,1,1,1,0,0,100,150,-100,7,1.880064,1.645056,2.115072,1.410048,1.855326316
17,25,M,0,0,1,1,1,1,0,0,100,150,7,12,1.410048,1.096704,1.410048,1.096704,1.319343158
17,25,M,0,0,1,1,1,1,0,0,100,150,12,22,0.822528,0.705024,0.822528,0.940032,0.865818947
17,25,M,0,0,1,1,1,1,0,0,100,150,22,27,0.548352,0.626688,0.626688,0.548352,0.618442105
17,25,M,0,0,1,1,1,1,0,0,100,150,27,32,0.528768,0.411264,0.352512,0.528768,0.479292632
17,25,M,0,0,1,1,1,1,0,0,100,150,32,100,0.940032,1.057536,1.057536,0.822528,1.020429474
17,25,M,0,0,1,1,1,1,0,0,150,200,-100,7,3.172608,2.820096,2.820096,3.172608,3.154054737
17,25,M,0,0,1,1,1,1,0,0,150,200,7,12,1.410048,1.410048,1.645056,2.115072,1.731637895
17,25,M,0,0,1,1,1,1,0,0,150,200,12,22,1.586304,1.586304,1.057536,1.586304,1.530644211
17,25,M,0,0,1,1,1,1,0,0,150,200,22,27,0.822528,0.940032,0.705024,0.940032,0.896741053
17,25,M,0,0,1,1,1,1,0,0,150,200,27,32,0.528768,0.616896,0.528768,0.528768,0.579789474
17,25,M,0,0,1,1,1,1,0,0,150,200,32,100,1.057536,1.410048,1.586304,1.586304,1.484261053
17,25,M,0,0,1,1,1,1,0,0,200,300,-100,7,3.701376,4.230144,4.758912,3.172608,4.174484211
17,25,M,0,0,1,1,1,1,0,0,200,300,7,12,3.172608,2.820096,2.467584,2.115072,2.782989474
17,25,M,0,0,1,1,1,1,0,0,200,300,12,22,1.586304,1.850688,1.850688,2.115072,1.948092632
17,25,M,0,0,1,1,1,1,0,0,200,300,22,27,1.233792,1.586304,1.410048,1.233792,1.437877895
17,25,M,0,0,1,1,1,1,0,0,200,300,27,32,1.057536,1.189728,0.925344,0.793152,1.043621053
17,25,M,0,0,1,1,1,1,0,0,200,300,32,100,1.850688,2.115072,1.586304,1.586304,1.878517895
17,25,M,0,0,1,1,1,1,0,0,300,50000,-100,7,4.230144,4.935168,5.640192,5.640192,5.380446316
17,25,M,0,0,1,1,1,1,0,0,300,50000,7,12,2.820096,3.760128,3.290112,4.230144,3.710652632
17,25,M,0,0,1,1,1,1,0,0,300,50000,12,22,2.820096,2.467584,2.467584,2.467584,2.690223158
17,25,M,0,0,1,1,1,1,0,0,300,50000,22,27,1.645056,1.645056,1.880064,2.115072,1.917170526
17,25,M,0,0,1,1,1,1,0,0,300,50000,27,32,1.410048,1.057536,1.586304,1.233792,1.391494737
17,25,M,0,0,1,1,1,1,0,0,300,50000,32,100,3.172608,3.172608,2.820096,3.172608,3.246821053
17,25,M,0,0,1,1,1,1,0,1,0,50,-100,7,0.705024,0.616896,0.616896,0.793152,0.718938947
17,25,M,0,0,1,1,1,1,0,1,0,50,7,12,0.352512,0.470016,0.470016,0.528768,0.479292632
17,25,M,0,0,1,1,1,1,0,1,0,50,12,22,0.396576,0.352512,0.264384,0.308448,0.347873684
17,25,M,0,0,1,1,1,1,0,1,0,50,22,27,0.235008,0.176256,0.205632,0.235008,0.224185263
17,25,M,0,0,1,1,1,1,0,1,0,50,27,32,0.132192,0.176256,0.154224,0.176256,0.168138947
17,25,M,0,0,1,1,1,1,0,1,0,50,32,100,0.264384,0.352512,0.264384,0.308448,0.313086316
17,25,M,0,0,1,1,1,1,0,1,50,100,-100,7,1.233792,1.410048,1.586304,1.233792,1.437877895
17,25,M,0,0,1,1,1,1,0,1,50,100,7,12,0.705024,0.822528,0.705024,0.705024,0.773052632
17,25,M,0,0,1,1,1,1,0,1,50,100,12,22,0.793152,0.528768,0.616896,0.705024,0.695747368
17,25,M,0,0,1,1,1,1,0,1,50,100,22,27,0.528768,0.352512,0.352512,0.352512,0.417448421
17,25,M,0,0,1,1,1,1,0,1,50,100,27,32,0.396576,0.264384,0.308448,0.308448,0.336277895
17,25,M,0,0,1,1,1,1,0,1,50,100,32,100,0.616896,0.793152,0.793152,0.705024,0.765322105
17,25,M,0,0,1,1,1,1,0,1,100,150,-100,7,2.820096,2.115072,2.115072,2.115072,2.411924211
17,25,M,0,0,1,1,1,1,0,1,100,150,7,12,1.880064,1.880064,1.410048,2.115072,1.917170526
17,25,M,0,0,1,1,1,1,0,1,100,150,12,22,1.586304,1.233792,1.410048,1.057536,1.391494737
17,25,M,0,0,1,1,1,1,0,1,100,150,22,27,0.705024,1.057536,1.057536,0.705024,0.927663158
17,25,M,0,0,1,1,1,1,0,1,100,150,27,32,0.793152,0.528768,0.616896,0.705024,0.695747368
17,25,M,0,0,1,1,1,1,0,1,100,150,32,100,1.586304,1.586304,1.410048,1.057536,1.484261053
17,25,M,0,0,1,1,1,1,0,1,150,200,-100,7,4.230144,3.701376,3.172608,4.758912,4.174484211
17,25,M,0,0,1,1,1,1,0,1,150,200,7,12,2.820096,2.115072,2.467584,2.467584,2.597456842
17,25,M,0,0,1,1,1,1,0,1,150,200,12,22,2.379456,2.379456,2.379456,1.850688,2.365541053
17,25,M,0,0,1,1,1,1,0,1,150,200,22,27,1.057536,1.586304,1.586304,1.233792,1.437877895
17,25,M,0,0,1,1,1,1,0,1,150,200,27,32,0.925344,1.057536,1.189728,0.925344,1.078408421
17,25,M,0,0,1,1,1,1,0,1,150,200,32,100,2.115072,1.850688,1.586304,2.115072,2.017667368
17,25,M,0,0,1,1,1,1,0,1,200,300,-100,7,7.138368,4.758912,4.758912,5.552064,5.844277895
17,25,M,0,0,1,1,1,1,0,1,200,300,7,12,4.230144,3.172608,3.172608,3.701376,3.757035789
17,25,M,0,0,1,1,1,1,0,1,200,300,12,22,2.776032,2.379456,2.379456,2.379456,2.609052632
17,25,M,0,0,1,1,1,1,0,1,200,300,22,27,2.115072,2.379456,2.379456,2.379456,2.435115789
17,25,M,0,0,1,1,1,1,0,1,200,300,27,32,1.388016,1.784592,1.388016,1.388016,1.565431579
17,25,M,0,0,1,1,1,1,0,1,200,300,32,100,2.776032,3.172608,3.569184,3.569184,3.443949474
17,25,M,0,0,1,1,1,1,0,1,300,50000,-100,7,7.402752,6.345216,8.460288,9.517824,8.348968421
17,25,M,0,0,1,1,1,1,0,1,300,50000,7,12,5.640192,4.935168,4.935168,4.935168,5.380446316
17,25,M,0,0,1,1,1,1,0,1,300,50000,12,22,4.230144,3.701376,4.758912,3.172608,4.174484211
17,25,M,0,0,1,1,1,1,0,1,300,50000,22,27,2.115072,2.115072,2.115072,2.467584,2.319157895
17,25,M,0,0,1,1,1,1,0,1,300,50000,27,32,2.379456,1.586304,1.586304,1.850688,1.948092632
17,25,M,0,0,1,1,1,1,0,1,300,50000,32,100,4.230144,4.230144,3.172608,4.758912,4.313633684
17,25,M,0,0,1,1,1,1,1,0,0,50,-100,7,0.793152,0.616896,0.793152,0.616896,0.742130526
17,25,M,0,0,1,1,1,1,1,0,0,50,7,12,0.411264,0.352512,0.411264,0.528768,0.448370526
17,25,M,0,0,1,1,1,1,1,0,0,50,12,22,0.396576,0.396576,0.352512,0.396576,0.405852632
17,25,M,0,0,1,1,1,1,1,0,0,50,22,27,0.205632,0.264384,0.205632,0.264384,0.247376842
17,25,M,0,0,1,1,1,1,1,0,0,50,27,32,0.132192,0.154224,0.132192,0.154224,0.150745263
17,25,M,0,0,1,1,1,1,1,0,0,50,32,100,0.308448,0.396576,0.264384,0.352512,0.347873684
17,25,M,0,0,1,1,1,1,1,0,50,100,-100,7,1.410048,1.057536,1.057536,1.410048,1.298728421
17,25,M,0,0,1,1,1,1,1,0,50,100,7,12,0.940032,0.822528,0.705024,0.822528,0.865818947
17,25,M,0,0,1,1,1,1,1,0,50,100,12,22,0.528768,0.793152,0.616896,0.616896,0.672555789
17,25,M,0,0,1,1,1,1,1,0,50,100,22,27,0.352512,0.528768,0.352512,0.470016,0.448370526
17,25,M,0,0,1,1,1,1,1,0,50,100,27,32,0.264384,0.264384,0.352512,0.396576,0.336277895
17,25,M,0,0,1,1,1,1,1,0,50,100,32,100,0.616896,0.528768,0.705024,0.528768,0.626172632
17,25,M,0,0,1,1,1,1,1,0,100,150,-100,7,2.115072,2.467584,3.172608,2.115072,2.597456842
17,25,M,0,0,1,1,1,1,1,0,100,150,7,12,1.410048,1.880064,2.115072,1.645056,1.855326316
17,25,M,0,0,1,1,1,1,1,0,100,150,12,22,1.586304,1.057536,1.233792,1.233792,1.345111579
17,25,M,0,0,1,1,1,1,1,0,100,150,22,27,1.057536,0.705024,0.822528,1.057536,0.958585263
17,25,M,0,0,1,1,1,1,1,0,100,150,27,32,0.793152,0.793152,0.705024,0.705024,0.788513684
17,25,M,0,0,1,1,1,1,1,0,100,150,32,100,1.410048,1.586304,1.233792,1.233792,1.437877895
17,25,M,0,0,1,1,1,1,1,0,150,200,-100,7,4.758912,4.230144,4.230144,4.230144,4.591932632
17,25,M,0,0,1,1,1,1,1,0,150,200,7,12,2.820096,2.115072,2.820096,2.467584,2.690223158
17,25,M,0,0,1,1,1,1,1,0,150,200,12,22,1.850688,1.850688,2.379456,1.850688,2.087242105
17,25,M,0,0,1,1,1,1,1,0,150,200,22,27,1.586304,1.586304,1.410048,1.586304,1.623410526
17,25,M,0,0,1,1,1,1,1,0,150,200,27,32,1.189728,1.189728,0.793152,0.925344,1.078408421
17,25,M,0,0,1,1,1,1,1,0,150,200,32,100,2.115072,2.115072,2.379456,1.586304,2.156816842
17,25,M,0,0,1,1,1,1,1,0,200,300,-100,7,6.345216,4.758912,4.758912,4.758912,5.426829474
17,25,M,0,0,1,1,1,1,1,0,200,300,7,12,3.701376,3.701376,4.758912,3.701376,4.174484211
17,25,M,0,0,1,1,1,1,1,0,200,300,12,22,2.379456,3.569184,2.776032,3.172608,3.130863158
17,25,M,0,0,1,1,1,1,1,0,200,300,22,27,2.115072,2.115072,1.586304,2.379456,2.156816842
17,25,M,0,0,1,1,1,1,1,0,200,300,27,32,1.388016,1.784592,1.586304,1.784592,1.721974737
17,25,M,0,0,1,1,1,1,1,0,200,300,32,100,3.172608,3.172608,2.379456,2.379456,2.922138947
17,25,M,0,0,1,1,1,1,1,0,300,50000,-100,7,8.460288,7.402752,9.517824,9.517824,9.183865263
17,25,M,0,0,1,1,1,1,1,0,300,50000,7,12,4.935168,5.640192,4.230144,4.935168,5.194913684
17,25,M,0,0,1,1,1,1,1,0,300,50000,12,22,3.701376,4.758912,4.758912,4.230144,4.591932632
17,25,M,0,0,1,1,1,1,1,0,300,50000,22,27,2.115072,3.172608,2.820096,3.172608,2.968522105
17,25,M,0,0,1,1,1,1,1,0,300,50000,27,32,2.115072,1.850688,1.586304,1.850688,1.948092632
17,25,M,0,0,1,1,1,1,1,0,300,50000,32,100,3.701376,4.230144,3.172608,4.758912,4.174484211
17,25,M,0,0,1,1,1,1,1,1,0,50,-100,7,0.705024,0.940032,0.705024,0.940032,0.865818947
17,25,M,0,0,1,1,1,1,1,1,0,50,7,12,0.705024,0.548352,0.548352,0.548352,0.618442105
17,25,M,0,0,1,1,1,1,1,1,0,50,12,22,0.470016,0.528768,0.470016,0.528768,0.525675789
17,25,M,0,0,1,1,1,1,1,1,0,50,22,27,0.352512,0.352512,0.313344,0.352512,0.360757895
17,25,M,0,0,1,1,1,1,1,1,0,50,27,32,0.264384,0.176256,0.235008,0.176256,0.224185263
17,25,M,0,0,1,1,1,1,1,1,0,50,32,100,0.470016,0.352512,0.352512,0.470016,0.432909474
17,25,M,0,0,1,1,1,1,1,1,50,100,-100,7,1.410048,1.880064,1.880064,2.115072,1.917170526
17,25,M,0,0,1,1,1,1,1,1,50,100,7,12,1.253376,1.253376,1.253376,1.096704,1.278113684
17,25,M,0,0,1,1,1,1,1,1,50,100,12,22,0.940032,0.940032,0.705024,0.822528,0.896741053
17,25,M,0,0,1,1,1,1,1,1,50,100,22,27,0.626688,0.626688,0.548352,0.470016,0.597827368
17,25,M,0,0,1,1,1,1,1,1,50,100,27,32,0.470016,0.411264,0.352512,0.470016,0.448370526
17,25,M,0,0,1,1,1,1,1,1,50,100,32,100,0.940032,1.057536,0.940032,0.705024,0.958585263
17,25,M,0,0,1,1,1,1,1,1,100,150,-100,7,3.290112,3.290112,3.290112,3.290112,3.463275789
17,25,M,0,0,1,1,1,1,1,1,100,150,7,12,2.506752,2.820096,2.820096,2.193408,2.721145263
17,25,M,0,0,1,1,1,1,1,1,100,150,12,22,1.645056,1.410048,1.880064,1.880064,1.793482105
17,25,M,0,0,1,1,1,1,1,1,100,150,22,27,0.940032,0.940032,1.096704,1.410048,1.154425263
17,25,M,0,0,1,1,1,1,1,1,100,150,27,32,0.822528,1.057536,0.940032,0.940032,0.989507368
17,25,M,0,0,1,1,1,1,1,1,100,150,32,100,2.115072,2.115072,2.115072,1.880064,2.164547368
17,25,M,0,0,1,1,1,1,1,1,150,200,-100,7,4.230144,4.935168,5.640192,6.345216,5.565978947
17,25,M,0,0,1,1,1,1,1,1,150,200,7,12,3.760128,3.290112,4.230144,3.760128,3.958029474
17,25,M,0,0,1,1,1,1,1,1,150,200,12,22,2.820096,2.467584,2.820096,3.172608,2.968522105
17,25,M,0,0,1,1,1,1,1,1,150,200,22,27,1.410048,1.880064,2.115072,2.115072,1.979014737
17,25,M,0,0,1,1,1,1,1,1,150,200,27,32,1.410048,1.233792,1.233792,1.410048,1.391494737
17,25,M,0,0,1,1,1,1,1,1,150,200,32,100,3.172608,2.820096,3.172608,2.115072,2.968522105
17,25,M,0,0,1,1,1,1,1,1,200,300,-100,7,8.460288,9.517824,8.460288,6.345216,8.627267368
17,25,M,0,0,1,1,1,1,1,1,200,300,7,12,4.935168,4.230144,6.345216,4.935168,5.380446316
17,25,M,0,0,1,1,1,1,1,1,200,300,12,22,3.172608,4.230144,3.172608,3.701376,3.757035789
17,25,M,0,0,1,1,1,1,1,1,200,300,22,27,2.115072,2.820096,3.172608,2.115072,2.690223158
17,25,M,0,0,1,1,1,1,1,1,200,300,27,32,1.850688,1.850688,2.115072,1.586304,1.948092632
17,25,M,0,0,1,1,1,1,1,1,200,300,32,100,3.172608,4.230144,3.172608,3.701376,3.757035789
17,25,M,0,0,1,1,1,1,1,1,300,50000,-100,7,8.460288,12.690432,11.280384,9.870336,11.13195789
17,25,M,0,0,1,1,1,1,1,1,300,50000,7,12,7.520256,6.580224,5.640192,6.580224,6.926551579
17,25,M,0,0,1,1,1,1,1,1,300,50000,12,22,4.935168,5.640192,4.935168,4.935168,5.380446316
17,25,M,0,0,1,1,1,1,1,1,300,50000,22,27,4.230144,4.230144,3.760128,3.760128,4.205406316
17,25,M,0,0,1,1,1,1,1,1,300,50000,27,32,3.172608,2.115072,3.172608,3.172608,3.061288421
17,25,M,0,0,1,1,1,1,1,1,300,50000,32,100,4.935168,5.640192,4.935168,6.345216,5.751511579
17,25,M,0,1,0,0,0,0,0,0,0,50,-100,7,0.11016,0.07344,0.11016,0.11016,0.106294737
17,25,M,0,1,0,0,0,0,0,0,0,50,7,12,0.06528,0.04896,0.05712,0.06528,0.062273684
17,25,M,0,1,0,0,0,0,0,0,0,50,12,22,0.03672,0.05508,0.04284,0.05508,0.049926316
17,25,M,0,1,0,0,0,0,0,0,0,50,22,27,0.03264,0.03264,0.03264,0.02856,0.033284211
17,25,M,0,1,0,0,0,0,0,0,0,50,27,32,0.01836,0.02754,0.02754,0.02142,0.024963158
17,25,M,0,1,0,0,0,0,0,0,0,50,32,100,0.05508,0.05508,0.04284,0.04284,0.051536842
17,25,M,0,1,0,0,0,0,0,0,50,100,-100,7,0.14688,0.19584,0.17136,0.19584,0.186821053
17,25,M,0,1,0,0,0,0,0,0,50,100,7,12,0.09792,0.11424,0.09792,0.11424,0.111663158
17,25,M,0,1,0,0,0,0,0,0,50,100,12,22,0.07344,0.08568,0.11016,0.08568,0.093410526
17,25,M,0,1,0,0,0,0,0,0,50,100,22,27,0.04896,0.06528,0.07344,0.04896,0.062273684
17,25,M,0,1,0,0,0,0,0,0,50,100,27,32,0.03672,0.04896,0.05508,0.03672,0.046705263
17,25,M,0,1,0,0,0,0,0,0,50,100,32,100,0.07344,0.08568,0.11016,0.09792,0.096631579
17,25,M,0,1,0,0,0,0,0,0,100,150,-100,7,0.44064,0.34272,0.39168,0.44064,0.425178947
17,25,M,0,1,0,0,0,0,0,0,100,150,7,12,0.22848,0.19584,0.26112,0.19584,0.231915789
17,25,M,0,1,0,0,0,0,0,0,100,150,12,22,0.22032,0.22032,0.14688,0.22032,0.212589474
17,25,M,0,1,0,0,0,0,0,0,100,150,22,27,0.11424,0.13056,0.09792,0.14688,0.128842105
17,25,M,0,1,0,0,0,0,0,0,100,150,27,32,0.09792,0.07344,0.08568,0.08568,0.090189474
17,25,M,0,1,0,0,0,0,0,0,100,150,32,100,0.22032,0.14688,0.17136,0.14688,0.180378947
17,25,M,0,1,0,0,0,0,0,0,150,200,-100,7,0.51408,0.44064,0.66096,0.44064,0.541136842
17,25,M,0,1,0,0,0,0,0,0,150,200,7,12,0.34272,0.29376,0.34272,0.29376,0.334989474
17,25,M,0,1,0,0,0,0,0,0,150,200,12,22,0.33048,0.33048,0.25704,0.29376,0.318884211
17,25,M,0,1,0,0,0,0,0,0,150,200,22,27,0.22032,0.19584,0.14688,0.14688,0.186821053
17,25,M,0,1,0,0,0,0,0,0,150,200,27,32,0.12852,0.16524,0.11016,0.14688,0.144947368
17,25,M,0,1,0,0,0,0,0,0,150,200,32,100,0.22032,0.29376,0.33048,0.22032,0.280231579
17,25,M,0,1,0,0,0,0,0,0,200,300,-100,7,0.99144,0.99144,0.77112,0.88128,0.956652632
17,25,M,0,1,0,0,0,0,0,0,200,300,7,12,0.51408,0.51408,0.58752,0.44064,0.541136842
17,25,M,0,1,0,0,0,0,0,0,200,300,12,22,0.44064,0.49572,0.44064,0.49572,0.492821053
17,25,M,0,1,0,0,0,0,0,0,200,300,22,27,0.25704,0.25704,0.29376,0.25704,0.280231579
17,25,M,0,1,0,0,0,0,0,0,200,300,27,32,0.22032,0.22032,0.22032,0.24786,0.239163158
17,25,M,0,1,0,0,0,0,0,0,200,300,32,100,0.33048,0.33048,0.38556,0.38556,0.376863158
17,25,M,0,1,0,0,0,0,0,0,300,50000,-100,7,1.32192,1.02816,1.02816,1.17504,1.198231579
17,25,M,0,1,0,0,0,0,0,0,300,50000,7,12,0.58752,0.68544,0.68544,0.78336,0.721515789
17,25,M,0,1,0,0,0,0,0,0,300,50000,12,22,0.58752,0.51408,0.51408,0.44064,0.541136842
17,25,M,0,1,0,0,0,0,0,0,300,50000,22,27,0.34272,0.44064,0.44064,0.29376,0.399410526
17,25,M,0,1,0,0,0,0,0,0,300,50000,27,32,0.33048,0.25704,0.22032,0.22032,0.270568421
17,25,M,0,1,0,0,0,0,0,0,300,50000,32,100,0.44064,0.66096,0.58752,0.44064,0.560463158
17,25,M,0,1,0,0,0,0,0,1,0,50,-100,7,0.198288,0.198288,0.198288,0.198288,0.208724211
17,25,M,0,1,0,0,0,0,0,1,0,50,7,12,0.132192,0.117504,0.102816,0.117504,0.123688421
17,25,M,0,1,0,0,0,0,0,1,0,50,12,22,0.088128,0.088128,0.088128,0.088128,0.092766316
17,25,M,0,1,0,0,0,0,0,1,0,50,22,27,0.051408,0.066096,0.051408,0.044064,0.056046316
17,25,M,0,1,0,0,0,0,0,1,0,50,27,32,0.049572,0.033048,0.038556,0.044064,0.043484211
17,25,M,0,1,0,0,0,0,0,1,0,50,32,100,0.088128,0.077112,0.077112,0.088128,0.086968421
17,25,M,0,1,0,0,0,0,0,1,50,100,-100,7,0.308448,0.396576,0.308448,0.264384,0.336277895
17,25,M,0,1,0,0,0,0,0,1,50,100,7,12,0.235008,0.205632,0.264384,0.264384,0.255107368
17,25,M,0,1,0,0,0,0,0,1,50,100,12,22,0.154224,0.198288,0.132192,0.132192,0.162341053
17,25,M,0,1,0,0,0,0,0,1,50,100,22,27,0.088128,0.132192,0.132192,0.117504,0.123688421
17,25,M,0,1,0,0,0,0,0,1,50,100,27,32,0.077112,0.088128,0.077112,0.077112,0.084069474
17,25,M,0,1,0,0,0,0,0,1,50,100,32,100,0.132192,0.198288,0.198288,0.198288,0.191330526
17,25,M,0,1,0,0,0,0,0,1,100,150,-100,7,0.616896,0.616896,0.705024,0.528768,0.649364211
17,25,M,0,1,0,0,0,0,0,1,100,150,7,12,0.470016,0.528768,0.352512,0.352512,0.448370526
17,25,M,0,1,0,0,0,0,0,1,100,150,12,22,0.396576,0.308448,0.264384,0.352512,0.347873684
17,25,M,0,1,0,0,0,0,0,1,100,150,22,27,0.205632,0.264384,0.205632,0.176256,0.224185263
17,25,M,0,1,0,0,0,0,0,1,100,150,27,32,0.154224,0.132192,0.132192,0.198288,0.162341053
17,25,M,0,1,0,0,0,0,0,1,100,150,32,100,0.396576,0.264384,0.264384,0.264384,0.313086316
17,25,M,0,1,0,0,0,0,0,1,150,200,-100,7,0.925344,0.793152,1.057536,0.925344,0.974046316
17,25,M,0,1,0,0,0,0,0,1,150,200,7,12,0.616896,0.616896,0.793152,0.793152,0.742130526
17,25,M,0,1,0,0,0,0,0,1,150,200,12,22,0.594864,0.462672,0.594864,0.462672,0.556597895
17,25,M,0,1,0,0,0,0,0,1,150,200,22,27,0.352512,0.308448,0.396576,0.396576,0.382661053
17,25,M,0,1,0,0,0,0,0,1,150,200,27,32,0.198288,0.198288,0.264384,0.231336,0.234814737
17,25,M,0,1,0,0,0,0,0,1,150,200,32,100,0.462672,0.462672,0.594864,0.462672,0.521810526
17,25,M,0,1,0,0,0,0,0,1,200,300,-100,7,1.586304,1.388016,1.388016,1.388016,1.513250526
17,25,M,0,1,0,0,0,0,0,1,200,300,7,12,1.189728,0.793152,0.793152,1.057536,1.008833684
17,25,M,0,1,0,0,0,0,0,1,200,300,12,22,0.694008,0.594864,0.594864,0.892296,0.730534737
17,25,M,0,1,0,0,0,0,0,1,200,300,22,27,0.594864,0.396576,0.396576,0.396576,0.469629474
17,25,M,0,1,0,0,0,0,0,1,200,300,27,32,0.347004,0.446148,0.297432,0.446148,0.404403158
17,25,M,0,1,0,0,0,0,0,1,200,300,32,100,0.594864,0.892296,0.793152,0.892296,0.834896842
17,25,M,0,1,0,0,0,0,0,1,300,50000,-100,7,2.115072,1.850688,1.586304,2.115072,2.017667368
17,25,M,0,1,0,0,0,0,0,1,300,50000,7,12,1.586304,1.410048,1.410048,1.233792,1.484261053
17,25,M,0,1,0,0,0,0,0,1,300,50000,12,22,0.793152,1.057536,1.189728,1.057536,1.078408421
17,25,M,0,1,0,0,0,0,0,1,300,50000,22,27,0.528768,0.793152,0.705024,0.528768,0.672555789
17,25,M,0,1,0,0,0,0,0,1,300,50000,27,32,0.594864,0.528768,0.528768,0.594864,0.591385263
17,25,M,0,1,0,0,0,0,0,1,300,50000,32,100,1.057536,1.189728,1.189728,0.925344,1.147983158
17,25,M,0,1,0,0,0,0,1,0,0,50,-100,7,0.132192,0.154224,0.132192,0.198288,0.162341053
17,25,M,0,1,0,0,0,0,1,0,0,50,7,12,0.132192,0.117504,0.102816,0.132192,0.127553684
17,25,M,0,1,0,0,0,0,1,0,0,50,12,22,0.088128,0.066096,0.099144,0.066096,0.084069474
17,25,M,0,1,0,0,0,0,1,0,0,50,22,27,0.066096,0.066096,0.058752,0.066096,0.067642105
17,25,M,0,1,0,0,0,0,1,0,0,50,27,32,0.033048,0.038556,0.033048,0.038556,0.037686316
17,25,M,0,1,0,0,0,0,1,0,0,50,32,100,0.077112,0.077112,0.099144,0.066096,0.084069474
17,25,M,0,1,0,0,0,0,1,0,50,100,-100,7,0.352512,0.264384,0.352512,0.352512,0.347873684
17,25,M,0,1,0,0,0,0,1,0,50,100,7,12,0.235008,0.176256,0.205632,0.235008,0.224185263
17,25,M,0,1,0,0,0,0,1,0,50,100,12,22,0.198288,0.176256,0.176256,0.154224,0.185532632
17,25,M,0,1,0,0,0,0,1,0,50,100,22,27,0.132192,0.088128,0.132192,0.132192,0.127553684
17,25,M,0,1,0,0,0,0,1,0,50,100,27,32,0.099144,0.066096,0.099144,0.099144,0.095665263
17,25,M,0,1,0,0,0,0,1,0,50,100,32,100,0.154224,0.154224,0.154224,0.132192,0.156543158
17,25,M,0,1,0,0,0,0,1,0,100,150,-100,7,0.528768,0.528768,0.616896,0.528768,0.579789474
17,25,M,0,1,0,0,0,0,1,0,100,150,7,12,0.352512,0.352512,0.411264,0.411264,0.401987368
17,25,M,0,1,0,0,0,0,1,0,100,150,12,22,0.308448,0.308448,0.308448,0.264384,0.313086316
17,25,M,0,1,0,0,0,0,1,0,100,150,22,27,0.205632,0.176256,0.176256,0.264384,0.216454737
17,25,M,0,1,0,0,0,0,1,0,100,150,27,32,0.176256,0.154224,0.154224,0.132192,0.162341053
17,25,M,0,1,0,0,0,0,1,0,100,150,32,100,0.396576,0.264384,0.264384,0.396576,0.347873684
17,25,M,0,1,0,0,0,0,1,0,150,200,-100,7,0.793152,0.793152,0.793152,1.189728,0.939258947
17,25,M,0,1,0,0,0,0,1,0,150,200,7,12,0.528768,0.616896,0.793152,0.793152,0.718938947
17,25,M,0,1,0,0,0,0,1,0,150,200,12,22,0.462672,0.396576,0.594864,0.462672,0.504416842
17,25,M,0,1,0,0,0,0,1,0,150,200,22,27,0.308448,0.264384,0.352512,0.264384,0.313086316
17,25,M,0,1,0,0,0,0,1,0,150,200,27,32,0.231336,0.231336,0.198288,0.297432,0.252208421
17,25,M,0,1,0,0,0,0,1,0,150,200,32,100,0.594864,0.396576,0.528768,0.594864,0.556597895
17,25,M,0,1,0,0,0,0,1,0,200,300,-100,7,1.784592,1.784592,1.388016,1.784592,1.774155789
17,25,M,0,1,0,0,0,0,1,0,200,300,7,12,1.057536,1.189728,1.057536,0.925344,1.113195789
17,25,M,0,1,0,0,0,0,1,0,200,300,12,22,0.594864,0.892296,0.793152,0.892296,0.834896842
17,25,M,0,1,0,0,0,0,1,0,200,300,22,27,0.462672,0.462672,0.396576,0.594864,0.504416842
17,25,M,0,1,0,0,0,0,1,0,200,300,27,32,0.446148,0.446148,0.297432,0.396576,0.417448421
17,25,M,0,1,0,0,0,0,1,0,200,300,32,100,0.594864,0.793152,0.793152,0.793152,0.782715789
17,25,M,0,1,0,0,0,0,1,0,300,50000,-100,7,1.586304,1.850688,2.379456,2.115072,2.087242105
17,25,M,0,1,0,0,0,0,1,0,300,50000,7,12,1.057536,1.057536,1.410048,1.586304,1.345111579
17,25,M,0,1,0,0,0,0,1,0,300,50000,12,22,1.057536,1.057536,0.793152,1.189728,1.078408421
17,25,M,0,1,0,0,0,0,1,0,300,50000,22,27,0.793152,0.705024,0.616896,0.528768,0.695747368
17,25,M,0,1,0,0,0,0,1,0,300,50000,27,32,0.594864,0.594864,0.396576,0.462672,0.539204211
17,25,M,0,1,0,0,0,0,1,0,300,50000,32,100,1.057536,1.057536,0.925344,1.057536,1.078408421
17,25,M,0,1,0,0,0,0,1,1,0,50,-100,7,0.25704,0.25704,0.29376,0.25704,0.280231579
