yearMin,yearMax,Gender,HT,DM,DysLip,Asthma,HF,Stroke,AF,Painkiller,pm25Min,pm25Max,temperatureMin,temperatureMax,strokeRisk,heartAttackRisk,hfRisk,afRisk,overall
66,200,M,0,1,0,0,1,0,0,0,150,200,12,22,3.866616,2.577744,3.436992,2.577744,3.278709474
66,200,M,0,1,0,0,1,0,0,0,150,200,22,27,2.291328,2.577744,2.004912,2.577744,2.487296842
66,200,M,0,1,0,0,1,0,0,0,150,200,27,32,1.718496,1.503684,1.718496,1.503684,1.695884211
66,200,M,0,1,0,0,1,0,0,0,150,200,32,100,3.866616,3.007368,2.577744,3.866616,3.504827368
66,200,M,0,1,0,0,1,0,0,0,200,300,-100,7,10.310976,7.733232,10.310976,9.022104,9.836128421
66,200,M,0,1,0,0,1,0,0,0,200,300,7,12,6.873984,5.155488,5.155488,6.873984,6.331301053
66,200,M,0,1,0,0,1,0,0,0,200,300,12,22,5.799924,4.511052,5.799924,4.511052,5.426829474
66,200,M,0,1,0,0,1,0,0,0,200,300,22,27,3.866616,3.436992,3.007368,3.436992,3.617886316
66,200,M,0,1,0,0,1,0,0,0,200,300,27,32,2.577744,2.577744,1.933308,2.577744,2.543826316
66,200,M,0,1,0,0,1,0,0,0,200,300,32,100,3.866616,3.866616,5.155488,5.155488,4.748475789
66,200,M,0,1,0,0,1,0,0,0,300,50000,-100,7,13.747968,10.310976,10.310976,10.310976,11.75813053
66,200,M,0,1,0,0,1,0,0,0,300,50000,7,12,9.165312,6.873984,6.873984,6.873984,7.838753684
66,200,M,0,1,0,0,1,0,0,0,300,50000,12,22,6.873984,6.873984,6.873984,6.014736,7.009654737
66,200,M,0,1,0,0,1,0,0,0,300,50000,22,27,4.009824,4.582656,4.582656,3.436992,4.371612632
66,200,M,0,1,0,0,1,0,0,0,300,50000,27,32,2.577744,3.866616,3.866616,3.436992,3.617886316
66,200,M,0,1,0,0,1,0,0,0,300,50000,32,100,6.873984,6.873984,7.733232,5.155488,7.009654737
66,200,M,0,1,0,0,1,0,0,1,0,50,-100,7,1.67076,1.67076,1.90944,1.43208,1.758694737
66,200,M,0,1,0,0,1,0,0,1,0,50,7,12,1.43208,0.95472,0.95472,1.11384,1.172463158
66,200,M,0,1,0,0,1,0,0,1,0,50,12,22,0.95472,0.71604,0.95472,0.83538,0.910752632
66,200,M,0,1,0,0,1,0,0,1,0,50,22,27,0.55692,0.71604,0.55692,0.63648,0.649042105
66,200,M,0,1,0,0,1,0,0,1,0,50,27,32,0.41769,0.53703,0.47736,0.53703,0.518186842
66,200,M,0,1,0,0,1,0,0,1,0,50,32,100,1.07406,0.83538,1.07406,0.71604,0.973563158
66,200,M,0,1,0,0,1,0,0,1,50,100,-100,7,3.81888,4.29624,2.86416,2.86416,3.643010526
66,200,M,0,1,0,0,1,0,0,1,50,100,7,12,1.90944,1.90944,2.22768,2.54592,2.261178947
66,200,M,0,1,0,0,1,0,0,1,50,100,12,22,1.43208,1.90944,1.43208,1.67076,1.695884211
66,200,M,0,1,0,0,1,0,0,1,50,100,22,27,1.43208,1.43208,1.11384,1.43208,1.423705263
66,200,M,0,1,0,0,1,0,0,1,50,100,27,32,0.83538,0.95472,0.71604,0.95472,0.910752632
66,200,M,0,1,0,0,1,0,0,1,50,100,32,100,1.67076,1.90944,1.43208,1.90944,1.821505263
66,200,M,0,1,0,0,1,0,0,1,100,150,-100,7,5.72832,7.63776,7.63776,8.59248,7.788505263
66,200,M,0,1,0,0,1,0,0,1,100,150,7,12,4.45536,3.81888,3.81888,4.45536,4.354863158
66,200,M,0,1,0,0,1,0,0,1,100,150,12,22,2.86416,3.81888,3.34152,3.81888,3.643010526
66,200,M,0,1,0,0,1,0,0,1,100,150,22,27,2.22768,2.22768,1.90944,1.90944,2.177431579
66,200,M,0,1,0,0,1,0,0,1,100,150,27,32,1.43208,1.90944,1.67076,1.43208,1.695884211
66,200,M,0,1,0,0,1,0,0,1,100,150,32,100,3.34152,4.29624,3.81888,4.29624,4.145494737
66,200,M,0,1,0,0,1,0,0,1,150,200,-100,7,12.88872,10.02456,10.02456,11.45664,11.68275789
66,200,M,0,1,0,0,1,0,0,1,150,200,7,12,5.72832,6.68304,6.68304,7.63776,7.034778947
66,200,M,0,1,0,0,1,0,0,1,150,200,12,22,6.44436,5.72832,4.29624,5.72832,5.841378947
66,200,M,0,1,0,0,1,0,0,1,150,200,22,27,3.81888,3.81888,3.81888,3.81888,4.019873684
66,200,M,0,1,0,0,1,0,0,1,150,200,27,32,3.22218,2.14812,2.86416,2.14812,2.732257895
66,200,M,0,1,0,0,1,0,0,1,150,200,32,100,5.01228,4.29624,5.72832,5.72832,5.464515789
66,200,M,0,1,0,0,1,0,0,1,200,300,-100,7,15.03684,17.18496,19.33308,12.88872,16.95884211
66,200,M,0,1,0,0,1,0,0,1,200,300,7,12,8.59248,8.59248,10.02456,8.59248,9.421578947
66,200,M,0,1,0,0,1,0,0,1,200,300,12,22,7.51842,9.66654,9.66654,8.59248,9.327363158
66,200,M,0,1,0,0,1,0,0,1,200,300,22,27,5.01228,6.44436,5.01228,5.72832,5.841378947
66,200,M,0,1,0,0,1,0,0,1,200,300,27,32,4.83327,4.83327,3.75921,3.75921,4.522357895
66,200,M,0,1,0,0,1,0,0,1,200,300,32,100,7.51842,6.44436,7.51842,8.59248,7.914126316
66,200,M,0,1,0,0,1,0,0,1,300,50000,-100,7,22.91328,17.18496,22.91328,20.04912,21.85806316
66,200,M,0,1,0,0,1,0,0,1,300,50000,7,12,17.18496,17.18496,13.36608,11.45664,15.57701053
66,200,M,0,1,0,0,1,0,0,1,300,50000,12,22,11.45664,12.88872,12.88872,8.59248,12.05962105
66,200,M,0,1,0,0,1,0,0,1,300,50000,22,27,8.59248,5.72832,5.72832,7.63776,7.286021053
66,200,M,0,1,0,0,1,0,0,1,300,50000,27,32,5.72832,6.44436,4.29624,6.44436,6.029810526
66,200,M,0,1,0,0,1,0,0,1,300,50000,32,100,8.59248,12.88872,8.59248,12.88872,11.30589474
66,200,M,0,1,0,0,1,0,1,0,0,50,-100,7,1.43208,2.14812,1.67076,1.90944,1.884315789
66,200,M,0,1,0,0,1,0,1,0,0,50,7,12,1.27296,0.95472,1.27296,1.43208,1.298084211
66,200,M,0,1,0,0,1,0,1,0,0,50,12,22,0.71604,0.71604,0.95472,0.71604,0.816536842
66,200,M,0,1,0,0,1,0,1,0,0,50,22,27,0.55692,0.71604,0.63648,0.47736,0.628105263
66,200,M,0,1,0,0,1,0,1,0,0,50,27,32,0.47736,0.53703,0.35802,0.41769,0.471078947
66,200,M,0,1,0,0,1,0,1,0,0,50,32,100,0.83538,0.95472,0.83538,0.83538,0.910752632
66,200,M,0,1,0,0,1,0,1,0,50,100,-100,7,3.81888,3.81888,3.81888,3.34152,3.894252632
66,200,M,0,1,0,0,1,0,1,0,50,100,7,12,1.90944,1.90944,2.86416,2.22768,2.344926316
66,200,M,0,1,0,0,1,0,1,0,50,100,12,22,1.43208,1.43208,1.43208,1.90944,1.633073684
66,200,M,0,1,0,0,1,0,1,0,50,100,22,27,1.11384,0.95472,1.43208,1.27296,1.256210526
66,200,M,0,1,0,0,1,0,1,0,50,100,27,32,0.71604,0.71604,1.07406,0.71604,0.847942105
66,200,M,0,1,0,0,1,0,1,0,50,100,32,100,2.14812,1.43208,2.14812,1.67076,1.947126316
66,200,M,0,1,0,0,1,0,1,0,100,150,-100,7,6.68304,8.59248,8.59248,5.72832,7.788505263
66,200,M,0,1,0,0,1,0,1,0,100,150,7,12,4.45536,5.72832,3.81888,3.81888,4.689852632
66,200,M,0,1,0,0,1,0,1,0,100,150,12,22,2.86416,2.86416,2.86416,3.34152,3.140526316
66,200,M,0,1,0,0,1,0,1,0,100,150,22,27,2.86416,2.86416,2.86416,1.90944,2.763663158
66,200,M,0,1,0,0,1,0,1,0,100,150,27,32,2.14812,1.67076,2.14812,1.43208,1.947126316
66,200,M,0,1,0,0,1,0,1,0,100,150,32,100,3.34152,4.29624,4.29624,3.34152,4.019873684
66,200,M,0,1,0,0,1,0,1,0,150,200,-100,7,11.45664,10.02456,8.59248,8.59248,10.17530526
66,200,M,0,1,0,0,1,0,1,0,150,200,7,12,6.68304,8.59248,7.63776,6.68304,7.788505263
66,200,M,0,1,0,0,1,0,1,0,150,200,12,22,4.29624,5.72832,6.44436,4.29624,5.464515789
66,200,M,0,1,0,0,1,0,1,0,150,200,22,27,3.81888,4.29624,4.29624,3.81888,4.271115789
66,200,M,0,1,0,0,1,0,1,0,150,200,27,32,2.50614,2.14812,2.50614,2.50614,2.543826316
66,200,M,0,1,0,0,1,0,1,0,150,200,32,100,6.44436,5.72832,5.01228,4.29624,5.652947368
66,200,M,0,1,0,0,1,0,1,0,200,300,-100,7,17.18496,17.18496,15.03684,17.18496,17.52413684
66,200,M,0,1,0,0,1,0,1,0,200,300,7,12,10.02456,8.59248,12.88872,11.45664,11.30589474
66,200,M,0,1,0,0,1,0,1,0,200,300,12,22,7.51842,7.51842,9.66654,8.59248,8.762068421
66,200,M,0,1,0,0,1,0,1,0,200,300,22,27,4.29624,4.29624,4.29624,5.01228,4.710789474
66,200,M,0,1,0,0,1,0,1,0,200,300,27,32,3.22218,4.83327,4.29624,3.75921,4.239710526
66,200,M,0,1,0,0,1,0,1,0,200,300,32,100,8.59248,6.44436,7.51842,9.66654,8.479421053
66,200,M,0,1,0,0,1,0,1,0,300,50000,-100,7,22.91328,22.91328,22.91328,25.77744,24.87296842
66,200,M,0,1,0,0,1,0,1,0,300,50000,7,12,13.36608,11.45664,11.45664,11.45664,12.56210526
66,200,M,0,1,0,0,1,0,1,0,300,50000,12,22,11.45664,12.88872,12.88872,8.59248,12.05962105
66,200,M,0,1,0,0,1,0,1,0,300,50000,22,27,6.68304,7.63776,5.72832,8.59248,7.537263158
66,200,M,0,1,0,0,1,0,1,0,300,50000,27,32,5.01228,5.01228,6.44436,5.72832,5.841378947
66,200,M,0,1,0,0,1,0,1,0,300,50000,32,100,11.45664,11.45664,12.88872,11.45664,12.43648421
66,200,M,0,1,0,0,1,0,1,1,0,50,-100,7,2.673216,2.673216,3.436992,3.055104,3.115402105
66,200,M,0,1,0,0,1,0,1,1,0,50,7,12,1.782144,2.036736,1.782144,2.036736,2.009936842
66,200,M,0,1,0,0,1,0,1,1,0,50,12,22,1.145664,1.336608,1.718496,1.336608,1.457204211
66,200,M,0,1,0,0,1,0,1,1,0,50,22,27,1.018368,0.891072,1.018368,1.145664,1.071966316
66,200,M,0,1,0,0,1,0,1,1,0,50,27,32,0.859248,0.668304,0.572832,0.668304,0.728602105
66,200,M,0,1,0,0,1,0,1,1,0,50,32,100,1.718496,1.336608,1.145664,1.145664,1.406955789
66,200,M,0,1,0,0,1,0,1,1,50,100,-100,7,4.582656,4.582656,6.873984,6.873984,6.029810526
66,200,M,0,1,0,0,1,0,1,1,50,100,7,12,3.055104,4.582656,4.582656,4.073472,4.287865263
66,200,M,0,1,0,0,1,0,1,1,50,100,12,22,3.436992,3.055104,2.673216,2.673216,3.115402105
66,200,M,0,1,0,0,1,0,1,1,50,100,22,27,2.036736,2.036736,2.291328,2.036736,2.210930526
66,200,M,0,1,0,0,1,0,1,1,50,100,27,32,1.718496,1.527552,1.527552,1.718496,1.708446316
66,200,M,0,1,0,0,1,0,1,1,50,100,32,100,2.673216,3.436992,2.291328,3.055104,3.014905263
66,200,M,0,1,0,0,1,0,1,1,100,150,-100,7,12.220416,12.220416,13.747968,13.747968,13.66757053
66,200,M,0,1,0,0,1,0,1,1,100,150,7,12,6.110208,7.128576,7.128576,6.110208,6.967781053
66,200,M,0,1,0,0,1,0,1,1,100,150,12,22,6.873984,6.110208,5.346432,6.110208,6.431797895
66,200,M,0,1,0,0,1,0,1,1,100,150,22,27,3.564288,4.582656,3.055104,4.582656,4.153869474
66,200,M,0,1,0,0,1,0,1,1,100,150,27,32,2.291328,2.291328,2.291328,2.673216,2.512421053
66,200,M,0,1,0,0,1,0,1,1,100,150,32,100,5.346432,6.110208,6.110208,6.873984,6.431797895
66,200,M,0,1,0,0,1,0,1,1,150,200,-100,7,20.621952,18.330624,20.621952,20.621952,21.10433684
66,200,M,0,1,0,0,1,0,1,1,150,200,7,12,9.165312,12.220416,13.747968,12.220416,12.46160842
66,200,M,0,1,0,0,1,0,1,1,150,200,12,22,8.019648,9.165312,10.310976,9.165312,9.647696842
66,200,M,0,1,0,0,1,0,1,1,150,200,22,27,6.873984,5.346432,4.582656,6.873984,6.230804211
66,200,M,0,1,0,0,1,0,1,1,150,200,27,32,3.436992,3.436992,5.155488,4.582656,4.371612632
66,200,M,0,1,0,0,1,0,1,1,150,200,32,100,8.019648,9.165312,10.310976,10.310976,9.949187368
66,200,M,0,1,0,0,1,0,1,1,200,300,-100,7,20.621952,20.621952,30.932928,20.621952,24.42073263
66,200,M,0,1,0,0,1,0,1,1,200,300,7,12,18.330624,20.621952,18.330624,13.747968,18.69241263
66,200,M,0,1,0,0,1,0,1,1,200,300,12,22,10.310976,10.310976,13.747968,15.466464,13.11483789
66,200,M,0,1,0,0,1,0,1,1,200,300,22,27,6.873984,9.165312,6.873984,10.310976,8.743225263
66,200,M,0,1,0,0,1,0,1,1,200,300,27,32,6.873984,7.733232,7.733232,7.733232,7.914126316
66,200,M,0,1,0,0,1,0,1,1,200,300,32,100,10.310976,13.747968,10.310976,13.747968,12.66260211
66,200,M,0,1,0,0,1,0,1,1,300,50000,-100,7,32.078592,27.495936,36.661248,27.495936,32.56097684
66,200,M,0,1,0,0,1,0,1,1,300,50000,7,12,18.330624,18.330624,21.385728,21.385728,20.90334316
66,200,M,0,1,0,0,1,0,1,1,300,50000,12,22,18.330624,16.039296,18.330624,16.039296,18.08943158
66,200,M,0,1,0,0,1,0,1,1,300,50000,22,27,13.747968,13.747968,13.747968,10.692864,13.66757053
66,200,M,0,1,0,0,1,0,1,1,300,50000,27,32,6.873984,8.019648,10.310976,8.019648,8.743225263
66,200,M,0,1,0,0,1,0,1,1,300,50000,32,100,18.330624,20.621952,16.039296,20.621952,19.89837474
66,200,M,0,1,0,0,1,1,0,0,0,50,-100,7,2.14812,1.43208,2.14812,1.43208,1.884315789
66,200,M,0,1,0,0,1,1,0,0,0,50,7,12,1.43208,1.11384,1.27296,1.27296,1.339957895
66,200,M,0,1,0,0,1,1,0,0,0,50,12,22,0.71604,0.71604,0.71604,0.83538,0.785131579
66,200,M,0,1,0,0,1,1,0,0,0,50,22,27,0.55692,0.71604,0.71604,0.47736,0.649042105
66,200,M,0,1,0,0,1,1,0,0,0,50,27,32,0.53703,0.41769,0.35802,0.41769,0.455376316
66,200,M,0,1,0,0,1,1,0,0,0,50,32,100,0.83538,0.83538,0.71604,0.95472,0.879347368
66,200,M,0,1,0,0,1,1,0,0,50,100,-100,7,2.86416,3.81888,4.29624,2.86416,3.643010526
66,200,M,0,1,0,0,1,1,0,0,50,100,7,12,2.54592,2.22768,2.22768,2.54592,2.512421053
66,200,M,0,1,0,0,1,1,0,0,50,100,12,22,1.43208,1.67076,1.67076,1.43208,1.633073684
66,200,M,0,1,0,0,1,1,0,0,50,100,22,27,1.27296,1.11384,0.95472,1.11384,1.172463158
66,200,M,0,1,0,0,1,1,0,0,50,100,27,32,0.71604,0.95472,0.95472,0.95472,0.942157895
66,200,M,0,1,0,0,1,1,0,0,50,100,32,100,1.90944,2.14812,1.90944,1.43208,1.947126316
66,200,M,0,1,0,0,1,1,0,0,100,150,-100,7,8.59248,6.68304,6.68304,8.59248,8.039747368
66,200,M,0,1,0,0,1,1,0,0,100,150,7,12,4.45536,3.81888,5.09184,4.45536,4.689852632
66,200,M,0,1,0,0,1,1,0,0,100,150,12,22,4.29624,3.34152,3.81888,3.34152,3.894252632
66,200,M,0,1,0,0,1,1,0,0,100,150,22,27,1.90944,2.86416,2.54592,2.86416,2.679915789
66,200,M,0,1,0,0,1,1,0,0,100,150,27,32,2.14812,2.14812,1.67076,1.43208,1.947126316
66,200,M,0,1,0,0,1,1,0,0,100,150,32,100,3.81888,3.81888,3.81888,4.29624,4.145494737
66,200,M,0,1,0,0,1,1,0,0,150,200,-100,7,8.59248,10.02456,12.88872,12.88872,11.68275789
66,200,M,0,1,0,0,1,1,0,0,150,200,7,12,5.72832,7.63776,5.72832,8.59248,7.286021053
66,200,M,0,1,0,0,1,1,0,0,150,200,12,22,5.72832,6.44436,4.29624,5.01228,5.652947368
66,200,M,0,1,0,0,1,1,0,0,150,200,22,27,3.34152,4.29624,3.81888,2.86416,3.768631579
66,200,M,0,1,0,0,1,1,0,0,150,200,27,32,3.22218,2.50614,2.50614,2.86416,2.920689474
66,200,M,0,1,0,0,1,1,0,0,150,200,32,100,5.01228,6.44436,4.29624,5.72832,5.652947368
66,200,M,0,1,0,0,1,1,0,0,200,300,-100,7,17.18496,19.33308,12.88872,15.03684,16.95884211
66,200,M,0,1,0,0,1,1,0,0,200,300,7,12,8.59248,12.88872,10.02456,8.59248,10.55216842
66,200,M,0,1,0,0,1,1,0,0,200,300,12,22,9.66654,6.44436,9.66654,9.66654,9.327363158
66,200,M,0,1,0,0,1,1,0,0,200,300,22,27,4.29624,6.44436,4.29624,6.44436,5.652947368
66,200,M,0,1,0,0,1,1,0,0,200,300,27,32,3.75921,4.29624,4.29624,3.22218,4.098386842
66,200,M,0,1,0,0,1,1,0,0,200,300,32,100,7.51842,6.44436,6.44436,9.66654,7.914126316
66,200,M,0,1,0,0,1,1,0,0,300,50000,-100,7,25.77744,17.18496,22.91328,20.04912,22.61178947
66,200,M,0,1,0,0,1,1,0,0,300,50000,7,12,17.18496,11.45664,11.45664,11.45664,13.56707368
66,200,M,0,1,0,0,1,1,0,0,300,50000,12,22,11.45664,10.02456,12.88872,8.59248,11.30589474
66,200,M,0,1,0,0,1,1,0,0,300,50000,22,27,8.59248,7.63776,8.59248,7.63776,8.542231579
66,200,M,0,1,0,0,1,1,0,0,300,50000,27,32,5.01228,5.01228,4.29624,6.44436,5.464515789
66,200,M,0,1,0,0,1,1,0,0,300,50000,32,100,12.88872,10.02456,8.59248,10.02456,10.92903158
66,200,M,0,1,0,0,1,1,0,1,0,50,-100,7,3.055104,2.673216,3.436992,3.055104,3.215898947
66,200,M,0,1,0,0,1,1,0,1,0,50,7,12,2.036736,1.527552,2.036736,2.036736,2.009936842
66,200,M,0,1,0,0,1,1,0,1,0,50,12,22,1.718496,1.336608,1.145664,1.145664,1.406955789
66,200,M,0,1,0,0,1,1,0,1,0,50,22,27,1.018368,1.145664,1.018368,1.018368,1.105465263
66,200,M,0,1,0,0,1,1,0,1,0,50,27,32,0.572832,0.572832,0.763776,0.668304,0.678353684
66,200,M,0,1,0,0,1,1,0,1,0,50,32,100,1.336608,1.718496,1.527552,1.336608,1.557701053
66,200,M,0,1,0,0,1,1,0,1,50,100,-100,7,6.110208,5.346432,5.346432,6.873984,6.230804211
66,200,M,0,1,0,0,1,1,0,1,50,100,7,12,3.055104,3.564288,4.582656,4.073472,4.019873684
66,200,M,0,1,0,0,1,1,0,1,50,100,12,22,2.291328,2.673216,3.055104,2.673216,2.813911579
66,200,M,0,1,0,0,1,1,0,1,50,100,22,27,1.527552,1.527552,1.782144,2.291328,1.875941053
66,200,M,0,1,0,0,1,1,0,1,50,100,27,32,1.527552,1.336608,1.336608,1.145664,1.406955789
66,200,M,0,1,0,0,1,1,0,1,50,100,32,100,3.436992,3.436992,3.436992,3.436992,3.617886316
66,200,M,0,1,0,0,1,1,0,1,100,150,-100,7,12.220416,10.692864,13.747968,13.747968,13.26558316
66,200,M,0,1,0,0,1,1,0,1,100,150,7,12,9.165312,8.146944,8.146944,6.110208,8.307738947
66,200,M,0,1,0,0,1,1,0,1,100,150,12,22,6.873984,6.873984,4.582656,5.346432,6.230804211
66,200,M,0,1,0,0,1,1,0,1,100,150,22,27,3.055104,4.073472,4.073472,4.582656,4.153869474
66,200,M,0,1,0,0,1,1,0,1,100,150,27,32,3.436992,3.436992,2.673216,2.291328,3.115402105
66,200,M,0,1,0,0,1,1,0,1,100,150,32,100,5.346432,4.582656,6.873984,6.110208,6.029810526
66,200,M,0,1,0,0,1,1,0,1,150,200,-100,7,20.621952,16.039296,20.621952,18.330624,19.89837474
66,200,M,0,1,0,0,1,1,0,1,150,200,7,12,9.165312,10.692864,13.747968,12.220416,12.05962105
66,200,M,0,1,0,0,1,1,0,1,150,200,12,22,8.019648,10.310976,9.165312,10.310976,9.949187368
66,200,M,0,1,0,0,1,1,0,1,150,200,22,27,5.346432,6.110208,4.582656,6.110208,5.828816842
66,200,M,0,1,0,0,1,1,0,1,150,200,27,32,5.155488,3.436992,3.436992,4.009824,4.220867368
66,200,M,0,1,0,0,1,1,0,1,150,200,32,100,10.310976,10.310976,10.310976,10.310976,10.85365895
66,200,M,0,1,0,0,1,1,0,1,200,300,-100,7,30.932928,20.621952,20.621952,20.621952,24.42073263
66,200,M,0,1,0,0,1,1,0,1,200,300,7,12,20.621952,20.621952,16.039296,16.039296,19.29539368
66,200,M,0,1,0,0,1,1,0,1,200,300,12,22,10.310976,15.466464,13.747968,13.747968,14.01930947
66,200,M,0,1,0,0,1,1,0,1,200,300,22,27,9.165312,10.310976,6.873984,9.165312,9.346206316
66,200,M,0,1,0,0,1,1,0,1,200,300,27,32,6.873984,6.014736,7.733232,6.873984,7.235772632
66,200,M,0,1,0,0,1,1,0,1,200,300,32,100,12.029472,15.466464,15.466464,10.310976,14.01930947
66,200,M,0,1,0,0,1,1,0,1,300,50000,-100,7,32.078592,32.078592,32.078592,32.078592,33.76693895
66,200,M,0,1,0,0,1,1,0,1,300,50000,7,12,21.385728,27.495936,21.385728,27.495936,25.72719158
66,200,M,0,1,0,0,1,1,0,1,300,50000,12,22,20.621952,18.330624,13.747968,20.621952,19.29539368
66,200,M,0,1,0,0,1,1,0,1,300,50000,22,27,9.165312,12.220416,10.692864,12.220416,11.65763368
66,200,M,0,1,0,0,1,1,0,1,300,50000,27,32,8.019648,10.310976,8.019648,6.873984,8.743225263
66,200,M,0,1,0,0,1,1,0,1,300,50000,32,100,20.621952,18.330624,18.330624,20.621952,20.50135579
66,200,M,0,1,0,0,1,1,1,0,0,50,-100,7,2.673216,2.673216,2.673216,2.291328,2.713414737
66,200,M,0,1,0,0,1,1,1,0,0,50,7,12,1.527552,1.782144,2.036736,2.291328,2.009936842
66,200,M,0,1,0,0,1,1,1,0,0,50,12,22,1.718496,1.718496,1.145664,1.145664,1.507452632
66,200,M,0,1,0,0,1,1,1,0,0,50,22,27,1.145664,0.763776,1.145664,0.763776,1.004968421
66,200,M,0,1,0,0,1,1,1,0,0,50,27,32,0.668304,0.859248,0.763776,0.763776,0.803974737
66,200,M,0,1,0,0,1,1,1,0,0,50,32,100,1.527552,1.718496,1.527552,1.145664,1.557701053
66,200,M,0,1,0,0,1,1,1,0,50,100,-100,7,5.346432,5.346432,4.582656,6.873984,5.828816842
66,200,M,0,1,0,0,1,1,1,0,50,100,7,12,4.582656,4.073472,3.055104,3.055104,3.885877895
66,200,M,0,1,0,0,1,1,1,0,50,100,12,22,3.055104,2.673216,2.673216,3.436992,3.115402105
66,200,M,0,1,0,0,1,1,1,0,50,100,22,27,1.527552,1.527552,2.291328,2.036736,1.942938947
66,200,M,0,1,0,0,1,1,1,0,50,100,27,32,1.527552,1.527552,1.145664,1.145664,1.406955789
66,200,M,0,1,0,0,1,1,1,0,50,100,32,100,2.673216,3.055104,2.291328,3.055104,2.914408421
66,200,M,0,1,0,0,1,1,1,0,100,150,-100,7,9.165312,13.747968,12.220416,10.692864,12.05962105
66,200,M,0,1,0,0,1,1,1,0,100,150,7,12,6.110208,8.146944,7.128576,9.165312,8.039747368
66,200,M,0,1,0,0,1,1,1,0,100,150,12,22,6.873984,4.582656,6.873984,6.873984,6.632791579
66,200,M,0,1,0,0,1,1,1,0,100,150,22,27,3.055104,4.582656,3.055104,4.582656,4.019873684
66,200,M,0,1,0,0,1,1,1,0,100,150,27,32,2.673216,3.436992,3.055104,2.291328,3.014905263
66,200,M,0,1,0,0,1,1,1,0,100,150,32,100,5.346432,6.873984,6.110208,6.110208,6.431797895
66,200,M,0,1,0,0,1,1,1,0,150,200,-100,7,20.621952,20.621952,18.330624,20.621952,21.10433684
66,200,M,0,1,0,0,1,1,1,0,150,200,7,12,9.165312,10.692864,13.747968,12.220416,12.05962105
66,200,M,0,1,0,0,1,1,1,0,150,200,12,22,6.873984,9.165312,6.873984,9.165312,8.441734737
66,200,M,0,1,0,0,1,1,1,0,150,200,22,27,4.582656,6.873984,6.110208,4.582656,5.828816842
66,200,M,0,1,0,0,1,1,1,0,150,200,27,32,4.009824,5.155488,3.436992,4.009824,4.371612632
66,200,M,0,1,0,0,1,1,1,0,150,200,32,100,6.873984,9.165312,9.165312,9.165312,9.044715789
66,200,M,0,1,0,0,1,1,1,0,200,300,-100,7,27.495936,30.932928,30.932928,27.495936,30.75203368
66,200,M,0,1,0,0,1,1,1,0,200,300,7,12,18.330624,20.621952,18.330624,16.039296,19.29539368
66,200,M,0,1,0,0,1,1,1,0,200,300,12,22,12.029472,15.466464,12.029472,15.466464,14.47154526
66,200,M,0,1,0,0,1,1,1,0,200,300,22,27,9.165312,10.310976,9.165312,8.019648,9.647696842
66,200,M,0,1,0,0,1,1,1,0,200,300,27,32,5.155488,6.873984,6.873984,5.155488,6.331301053
66,200,M,0,1,0,0,1,1,1,0,200,300,32,100,13.747968,15.466464,15.466464,13.747968,15.37601684
66,200,M,0,1,0,0,1,1,1,0,300,50000,-100,7,32.078592,32.078592,32.078592,32.078592,33.76693895
66,200,M,0,1,0,0,1,1,1,0,300,50000,7,12,21.385728,21.385728,21.385728,27.495936,24.11924211
66,200,M,0,1,0,0,1,1,1,0,300,50000,12,22,18.330624,18.330624,16.039296,16.039296,18.08943158
66,200,M,0,1,0,0,1,1,1,0,300,50000,22,27,10.692864,9.165312,10.692864,9.165312,10.45167158
66,200,M,0,1,0,0,1,1,1,0,300,50000,27,32,10.310976,10.310976,6.873984,8.019648,9.346206316
66,200,M,0,1,0,0,1,1,1,0,300,50000,32,100,16.039296,18.330624,13.747968,16.039296,16.88346947
66,200,M,0,1,0,0,1,1,1,1,0,50,-100,7,4.009824,3.436992,4.582656,5.155488,4.522357895
66,200,M,0,1,0,0,1,1,1,1,0,50,7,12,3.436992,2.291328,2.673216,2.291328,2.813911579
66,200,M,0,1,0,0,1,1,1,1,0,50,12,22,1.718496,2.577744,2.004912,2.577744,2.336551579
66,200,M,0,1,0,0,1,1,1,1,0,50,22,27,1.527552,1.145664,1.145664,1.336608,1.356707368
66,200,M,0,1,0,0,1,1,1,1,0,50,27,32,1.288872,1.002456,0.859248,0.859248,1.055216842
66,200,M,0,1,0,0,1,1,1,1,0,50,32,100,1.718496,2.004912,1.718496,2.004912,1.959688421
66,200,M,0,1,0,0,1,1,1,1,50,100,-100,7,8.019648,6.873984,6.873984,6.873984,7.537263158
66,200,M,0,1,0,0,1,1,1,1,50,100,7,12,6.873984,5.346432,5.346432,5.346432,6.029810526
66,200,M,0,1,0,0,1,1,1,1,50,100,12,22,5.155488,5.155488,4.009824,5.155488,5.125338947
66,200,M,0,1,0,0,1,1,1,1,50,100,22,27,2.673216,3.436992,2.673216,3.055104,3.115402105
66,200,M,0,1,0,0,1,1,1,1,50,100,27,32,2.577744,2.291328,2.004912,2.577744,2.487296842
66,200,M,0,1,0,0,1,1,1,1,50,100,32,100,3.436992,5.155488,3.436992,5.155488,4.522357895
66,200,M,0,1,0,0,1,1,1,1,100,150,-100,7,13.747968,20.621952,20.621952,16.039296,18.69241263
66,200,M,0,1,0,0,1,1,1,1,100,150,7,12,10.692864,10.692864,10.692864,10.692864,11.25564632
