yearMin,yearMax,Gender,HT,DM,DysLip,Asthma,HF,Stroke,AF,Painkiller,pm25Min,pm25Max,temperatureMin,temperatureMax,strokeRisk,heartAttackRisk,hfRisk,afRisk,overall
9,16,M,0,1,0,0,0,0,0,1,200,300,32,100,0.396576,0.446148,0.297432,0.347004,0.391357895
9,16,M,0,1,0,0,0,0,0,1,300,50000,-100,7,0.925344,0.925344,0.925344,0.793152,0.939258947
9,16,M,0,1,0,0,0,0,0,1,300,50000,7,12,0.616896,0.616896,0.528768,0.616896,0.626172632
9,16,M,0,1,0,0,0,0,0,1,300,50000,12,22,0.396576,0.462672,0.594864,0.462672,0.504416842
9,16,M,0,1,0,0,0,0,0,1,300,50000,22,27,0.352512,0.264384,0.396576,0.396576,0.371065263
9,16,M,0,1,0,0,0,0,0,1,300,50000,27,32,0.264384,0.198288,0.297432,0.231336,0.260905263
9,16,M,0,1,0,0,0,0,0,1,300,50000,32,100,0.462672,0.396576,0.528768,0.396576,0.469629474
9,16,M,0,1,0,0,0,0,1,0,0,50,-100,7,0.077112,0.066096,0.066096,0.099144,0.081170526
9,16,M,0,1,0,0,0,0,1,0,0,50,7,12,0.051408,0.066096,0.051408,0.066096,0.061844211
9,16,M,0,1,0,0,0,0,1,0,0,50,12,22,0.038556,0.044064,0.049572,0.044064,0.046383158
9,16,M,0,1,0,0,0,0,1,0,0,50,22,27,0.025704,0.025704,0.029376,0.022032,0.027056842
9,16,M,0,1,0,0,0,0,1,0,0,50,27,32,0.019278,0.016524,0.024786,0.022032,0.021742105
9,16,M,0,1,0,0,0,0,1,0,0,50,32,100,0.033048,0.044064,0.038556,0.038556,0.040585263
9,16,M,0,1,0,0,0,0,1,0,50,100,-100,7,0.176256,0.132192,0.132192,0.198288,0.168138947
9,16,M,0,1,0,0,0,0,1,0,50,100,7,12,0.102816,0.102816,0.088128,0.088128,0.100496842
9,16,M,0,1,0,0,0,0,1,0,50,100,12,22,0.066096,0.077112,0.077112,0.099144,0.084069474
9,16,M,0,1,0,0,0,0,1,0,50,100,22,27,0.066096,0.058752,0.051408,0.058752,0.061844211
9,16,M,0,1,0,0,0,0,1,0,50,100,27,32,0.044064,0.033048,0.038556,0.049572,0.043484211
9,16,M,0,1,0,0,0,0,1,0,50,100,32,100,0.088128,0.077112,0.099144,0.066096,0.086968421
9,16,M,0,1,0,0,0,0,1,0,100,150,-100,7,0.264384,0.308448,0.396576,0.264384,0.324682105
9,16,M,0,1,0,0,0,0,1,0,100,150,7,12,0.264384,0.264384,0.235008,0.176256,0.247376842
9,16,M,0,1,0,0,0,0,1,0,100,150,12,22,0.198288,0.154224,0.154224,0.132192,0.168138947
9,16,M,0,1,0,0,0,0,1,0,100,150,22,27,0.117504,0.117504,0.132192,0.088128,0.119823158
9,16,M,0,1,0,0,0,0,1,0,100,150,27,32,0.066096,0.088128,0.066096,0.088128,0.081170526
9,16,M,0,1,0,0,0,0,1,0,100,150,32,100,0.154224,0.198288,0.132192,0.198288,0.179734737
9,16,M,0,1,0,0,0,0,1,0,150,200,-100,7,0.462672,0.396576,0.594864,0.594864,0.539204211
9,16,M,0,1,0,0,0,0,1,0,150,200,7,12,0.396576,0.396576,0.264384,0.396576,0.382661053
9,16,M,0,1,0,0,0,0,1,0,150,200,12,22,0.198288,0.264384,0.264384,0.231336,0.252208421
9,16,M,0,1,0,0,0,0,1,0,150,200,22,27,0.176256,0.176256,0.198288,0.132192,0.179734737
9,16,M,0,1,0,0,0,0,1,0,150,200,27,32,0.099144,0.099144,0.132192,0.099144,0.113058947
9,16,M,0,1,0,0,0,0,1,0,150,200,32,100,0.264384,0.198288,0.297432,0.297432,0.278298947
9,16,M,0,1,0,0,0,0,1,0,200,300,-100,7,0.594864,0.594864,0.793152,0.793152,0.730534737
9,16,M,0,1,0,0,0,0,1,0,200,300,7,12,0.462672,0.462672,0.396576,0.528768,0.487023158
9,16,M,0,1,0,0,0,0,1,0,200,300,12,22,0.396576,0.446148,0.446148,0.446148,0.456584211
9,16,M,0,1,0,0,0,0,1,0,200,300,22,27,0.231336,0.198288,0.198288,0.297432,0.243511579
9,16,M,0,1,0,0,0,0,1,0,200,300,27,32,0.223074,0.173502,0.223074,0.198288,0.215246842
9,16,M,0,1,0,0,0,0,1,0,200,300,32,100,0.446148,0.347004,0.297432,0.347004,0.378312632
9,16,M,0,1,0,0,0,0,1,0,300,50000,-100,7,0.925344,1.057536,1.189728,1.057536,1.113195789
9,16,M,0,1,0,0,0,0,1,0,300,50000,7,12,0.793152,0.528768,0.616896,0.528768,0.649364211
9,16,M,0,1,0,0,0,0,1,0,300,50000,12,22,0.462672,0.594864,0.462672,0.396576,0.504416842
9,16,M,0,1,0,0,0,0,1,0,300,50000,22,27,0.396576,0.352512,0.396576,0.264384,0.371065263
9,16,M,0,1,0,0,0,0,1,0,300,50000,27,32,0.198288,0.297432,0.297432,0.231336,0.269602105
9,16,M,0,1,0,0,0,0,1,0,300,50000,32,100,0.528768,0.594864,0.462672,0.594864,0.573991579
9,16,M,0,1,0,0,0,0,1,1,0,50,-100,7,0.12852,0.14688,0.16524,0.14688,0.154610526
9,16,M,0,1,0,0,0,0,1,1,0,50,7,12,0.09792,0.11016,0.09792,0.09792,0.106294737
9,16,M,0,1,0,0,0,0,1,1,0,50,12,22,0.06426,0.07344,0.07344,0.08262,0.077305263
9,16,M,0,1,0,0,0,0,1,1,0,50,22,27,0.04284,0.04284,0.04284,0.04896,0.046705263
9,16,M,0,1,0,0,0,0,1,1,0,50,27,32,0.02754,0.04131,0.03672,0.03213,0.036236842
9,16,M,0,1,0,0,0,0,1,1,0,50,32,100,0.06426,0.06426,0.06426,0.08262,0.072473684
9,16,M,0,1,0,0,0,0,1,1,50,100,-100,7,0.25704,0.25704,0.25704,0.25704,0.270568421
9,16,M,0,1,0,0,0,0,1,1,50,100,7,12,0.14688,0.22032,0.14688,0.19584,0.186821053
9,16,M,0,1,0,0,0,0,1,1,50,100,12,22,0.16524,0.12852,0.14688,0.11016,0.144947368
9,16,M,0,1,0,0,0,0,1,1,50,100,22,27,0.07344,0.08568,0.07344,0.08568,0.083747368
9,16,M,0,1,0,0,0,0,1,1,50,100,27,32,0.08262,0.05508,0.06426,0.06426,0.070057895
9,16,M,0,1,0,0,0,0,1,1,50,100,32,100,0.14688,0.11016,0.11016,0.11016,0.125621053
9,16,M,0,1,0,0,0,0,1,1,100,150,-100,7,0.58752,0.66096,0.58752,0.51408,0.618442105
9,16,M,0,1,0,0,0,0,1,1,100,150,7,12,0.39168,0.39168,0.44064,0.44064,0.438063158
9,16,M,0,1,0,0,0,0,1,1,100,150,12,22,0.22032,0.33048,0.22032,0.25704,0.270568421
9,16,M,0,1,0,0,0,0,1,1,100,150,22,27,0.14688,0.14688,0.19584,0.22032,0.186821053
9,16,M,0,1,0,0,0,0,1,1,100,150,27,32,0.12852,0.14688,0.16524,0.11016,0.144947368
9,16,M,0,1,0,0,0,0,1,1,100,150,32,100,0.33048,0.29376,0.22032,0.22032,0.280231579
9,16,M,0,1,0,0,0,0,1,1,150,200,-100,7,0.66096,0.66096,0.99144,0.99144,0.869684211
9,16,M,0,1,0,0,0,0,1,1,150,200,7,12,0.66096,0.58752,0.44064,0.58752,0.599115789
9,16,M,0,1,0,0,0,0,1,1,150,200,12,22,0.38556,0.33048,0.44064,0.44064,0.420347368
9,16,M,0,1,0,0,0,0,1,1,150,200,22,27,0.29376,0.22032,0.33048,0.25704,0.289894737
9,16,M,0,1,0,0,0,0,1,1,150,200,27,32,0.19278,0.24786,0.16524,0.19278,0.210173684
9,16,M,0,1,0,0,0,0,1,1,150,200,32,100,0.33048,0.44064,0.49572,0.49572,0.463831579
9,16,M,0,1,0,0,0,0,1,1,200,300,-100,7,1.32192,1.15668,1.48716,0.99144,1.304526316
9,16,M,0,1,0,0,0,0,1,1,200,300,7,12,0.88128,0.66096,0.88128,0.66096,0.811705263
9,16,M,0,1,0,0,0,0,1,1,200,300,12,22,0.74358,0.49572,0.49572,0.74358,0.652263158
9,16,M,0,1,0,0,0,0,1,1,200,300,22,27,0.49572,0.49572,0.33048,0.38556,0.449336842
9,16,M,0,1,0,0,0,0,1,1,200,300,27,32,0.37179,0.33048,0.24786,0.28917,0.326131579
9,16,M,0,1,0,0,0,0,1,1,200,300,32,100,0.57834,0.74358,0.57834,0.49572,0.630521053
9,16,M,0,1,0,0,0,0,1,1,300,50000,-100,7,1.54224,1.32192,1.98288,1.32192,1.623410526
9,16,M,0,1,0,0,0,0,1,1,300,50000,7,12,1.02816,1.02816,1.32192,1.02816,1.159578947
9,16,M,0,1,0,0,0,0,1,1,300,50000,12,22,0.99144,0.66096,0.88128,0.99144,0.927663158
9,16,M,0,1,0,0,0,0,1,1,300,50000,22,27,0.51408,0.66096,0.44064,0.51408,0.560463158
9,16,M,0,1,0,0,0,0,1,1,300,50000,27,32,0.44064,0.44064,0.49572,0.44064,0.478326316
9,16,M,0,1,0,0,0,0,1,1,300,50000,32,100,0.88128,0.77112,0.66096,0.66096,0.782715789
9,16,M,0,1,0,0,0,1,0,0,0,50,-100,7,0.077112,0.066096,0.099144,0.077112,0.084069474
9,16,M,0,1,0,0,0,1,0,0,0,50,7,12,0.066096,0.051408,0.044064,0.051408,0.056046316
9,16,M,0,1,0,0,0,1,0,0,0,50,12,22,0.038556,0.038556,0.044064,0.044064,0.043484211
9,16,M,0,1,0,0,0,1,0,0,0,50,22,27,0.025704,0.022032,0.025704,0.029376,0.027056842
9,16,M,0,1,0,0,0,1,0,0,0,50,27,32,0.022032,0.016524,0.016524,0.016524,0.018843158
9,16,M,0,1,0,0,0,1,0,0,0,50,32,100,0.044064,0.044064,0.033048,0.049572,0.044933684
9,16,M,0,1,0,0,0,1,0,0,50,100,-100,7,0.154224,0.176256,0.198288,0.154224,0.179734737
9,16,M,0,1,0,0,0,1,0,0,50,100,7,12,0.102816,0.132192,0.117504,0.132192,0.127553684
9,16,M,0,1,0,0,0,1,0,0,50,100,12,22,0.099144,0.077112,0.077112,0.077112,0.086968421
9,16,M,0,1,0,0,0,1,0,0,50,100,22,27,0.051408,0.058752,0.066096,0.044064,0.057978947
9,16,M,0,1,0,0,0,1,0,0,50,100,27,32,0.044064,0.049572,0.049572,0.044064,0.049282105
9,16,M,0,1,0,0,0,1,0,0,50,100,32,100,0.088128,0.066096,0.099144,0.088128,0.089867368
9,16,M,0,1,0,0,0,1,0,0,100,150,-100,7,0.396576,0.352512,0.396576,0.264384,0.371065263
9,16,M,0,1,0,0,0,1,0,0,100,150,7,12,0.205632,0.205632,0.176256,0.235008,0.216454737
9,16,M,0,1,0,0,0,1,0,0,100,150,12,22,0.154224,0.176256,0.198288,0.198288,0.191330526
9,16,M,0,1,0,0,0,1,0,0,100,150,22,27,0.132192,0.132192,0.088128,0.117504,0.123688421
9,16,M,0,1,0,0,0,1,0,0,100,150,27,32,0.099144,0.099144,0.099144,0.066096,0.095665263
9,16,M,0,1,0,0,0,1,0,0,100,150,32,100,0.154224,0.176256,0.132192,0.198288,0.173936842
9,16,M,0,1,0,0,0,1,0,0,150,200,-100,7,0.528768,0.396576,0.528768,0.396576,0.487023158
9,16,M,0,1,0,0,0,1,0,0,150,200,7,12,0.352512,0.308448,0.396576,0.396576,0.382661053
9,16,M,0,1,0,0,0,1,0,0,150,200,12,22,0.297432,0.231336,0.264384,0.231336,0.269602105
9,16,M,0,1,0,0,0,1,0,0,150,200,22,27,0.198288,0.176256,0.154224,0.198288,0.191330526
9,16,M,0,1,0,0,0,1,0,0,150,200,27,32,0.099144,0.132192,0.099144,0.115668,0.117407368
9,16,M,0,1,0,0,0,1,0,0,150,200,32,100,0.297432,0.231336,0.231336,0.231336,0.260905263
9,16,M,0,1,0,0,0,1,0,0,200,300,-100,7,0.694008,0.892296,0.694008,0.793152,0.808806316
9,16,M,0,1,0,0,0,1,0,0,200,300,7,12,0.594864,0.396576,0.594864,0.396576,0.521810526
9,16,M,0,1,0,0,0,1,0,0,200,300,12,22,0.396576,0.347004,0.396576,0.347004,0.391357895
9,16,M,0,1,0,0,0,1,0,0,200,300,22,27,0.198288,0.264384,0.198288,0.297432,0.252208421
9,16,M,0,1,0,0,0,1,0,0,200,300,27,32,0.173502,0.173502,0.223074,0.198288,0.202201579
9,16,M,0,1,0,0,0,1,0,0,200,300,32,100,0.347004,0.297432,0.446148,0.446148,0.404403158
9,16,M,0,1,0,0,0,1,0,0,300,50000,-100,7,0.793152,0.793152,0.925344,0.925344,0.904471579
9,16,M,0,1,0,0,0,1,0,0,300,50000,7,12,0.705024,0.793152,0.705024,0.705024,0.765322105
9,16,M,0,1,0,0,0,1,0,0,300,50000,12,22,0.594864,0.462672,0.594864,0.396576,0.539204211
9,16,M,0,1,0,0,0,1,0,0,300,50000,22,27,0.264384,0.396576,0.308448,0.396576,0.359469474
9,16,M,0,1,0,0,0,1,0,0,300,50000,27,32,0.297432,0.297432,0.198288,0.231336,0.269602105
9,16,M,0,1,0,0,0,1,0,0,300,50000,32,100,0.594864,0.528768,0.462672,0.594864,0.573991579
9,16,M,0,1,0,0,0,1,0,1,0,50,-100,7,0.14688,0.12852,0.14688,0.11016,0.140115789
9,16,M,0,1,0,0,0,1,0,1,0,50,7,12,0.09792,0.11016,0.09792,0.09792,0.106294737
9,16,M,0,1,0,0,0,1,0,1,0,50,12,22,0.05508,0.07344,0.08262,0.05508,0.070057895
9,16,M,0,1,0,0,0,1,0,1,0,50,22,27,0.04896,0.03672,0.03672,0.04284,0.043484211
9,16,M,0,1,0,0,0,1,0,1,0,50,27,32,0.03213,0.02754,0.02754,0.02754,0.030197368
9,16,M,0,1,0,0,0,1,0,1,0,50,32,100,0.08262,0.06426,0.05508,0.08262,0.074889474
9,16,M,0,1,0,0,0,1,0,1,50,100,-100,7,0.22032,0.25704,0.33048,0.25704,0.280231579
9,16,M,0,1,0,0,0,1,0,1,50,100,7,12,0.19584,0.17136,0.19584,0.17136,0.193263158
9,16,M,0,1,0,0,0,1,0,1,50,100,12,22,0.14688,0.14688,0.14688,0.14688,0.154610526
9,16,M,0,1,0,0,0,1,0,1,50,100,22,27,0.07344,0.07344,0.08568,0.07344,0.080526316
9,16,M,0,1,0,0,0,1,0,1,50,100,27,32,0.05508,0.06426,0.05508,0.06426,0.062810526
9,16,M,0,1,0,0,0,1,0,1,50,100,32,100,0.11016,0.16524,0.14688,0.12852,0.144947368
9,16,M,0,1,0,0,0,1,0,1,100,150,-100,7,0.51408,0.51408,0.66096,0.51408,0.579789474
9,16,M,0,1,0,0,0,1,0,1,100,150,7,12,0.29376,0.34272,0.34272,0.29376,0.334989474
9,16,M,0,1,0,0,0,1,0,1,100,150,12,22,0.29376,0.25704,0.25704,0.29376,0.289894737
9,16,M,0,1,0,0,0,1,0,1,100,150,22,27,0.17136,0.17136,0.14688,0.14688,0.167494737
9,16,M,0,1,0,0,0,1,0,1,100,150,27,32,0.14688,0.11016,0.14688,0.16524,0.149778947
9,16,M,0,1,0,0,0,1,0,1,100,150,32,100,0.33048,0.22032,0.25704,0.25704,0.280231579
9,16,M,0,1,0,0,0,1,0,1,150,200,-100,7,0.77112,0.77112,0.99144,0.88128,0.898673684
9,16,M,0,1,0,0,0,1,0,1,150,200,7,12,0.66096,0.51408,0.58752,0.58752,0.618442105
9,16,M,0,1,0,0,0,1,0,1,150,200,12,22,0.44064,0.33048,0.33048,0.49572,0.420347368
9,16,M,0,1,0,0,0,1,0,1,150,200,22,27,0.29376,0.25704,0.33048,0.25704,0.299557895
9,16,M,0,1,0,0,0,1,0,1,150,200,27,32,0.16524,0.16524,0.19278,0.16524,0.181184211
9,16,M,0,1,0,0,0,1,0,1,150,200,32,100,0.33048,0.44064,0.49572,0.44064,0.449336842
9,16,M,0,1,0,0,0,1,0,1,200,300,-100,7,1.32192,1.15668,1.15668,1.48716,1.348010526
9,16,M,0,1,0,0,0,1,0,1,200,300,7,12,0.66096,0.66096,0.77112,0.99144,0.811705263
9,16,M,0,1,0,0,0,1,0,1,200,300,12,22,0.57834,0.49572,0.57834,0.66096,0.608778947
9,16,M,0,1,0,0,0,1,0,1,200,300,22,27,0.38556,0.49572,0.44064,0.49572,0.478326316
9,16,M,0,1,0,0,0,1,0,1,200,300,27,32,0.24786,0.37179,0.37179,0.24786,0.326131579
9,16,M,0,1,0,0,0,1,0,1,200,300,32,100,0.66096,0.74358,0.74358,0.66096,0.739231579
9,16,M,0,1,0,0,0,1,0,1,300,50000,-100,7,1.98288,1.76256,1.98288,1.32192,1.855326316
9,16,M,0,1,0,0,0,1,0,1,300,50000,7,12,1.02816,0.88128,0.88128,1.02816,1.004968421
9,16,M,0,1,0,0,0,1,0,1,300,50000,12,22,0.77112,0.88128,0.66096,0.99144,0.869684211
9,16,M,0,1,0,0,0,1,0,1,300,50000,22,27,0.44064,0.66096,0.66096,0.58752,0.618442105
9,16,M,0,1,0,0,0,1,0,1,300,50000,27,32,0.38556,0.44064,0.44064,0.33048,0.420347368
9,16,M,0,1,0,0,0,1,0,1,300,50000,32,100,0.77112,0.77112,0.66096,0.77112,0.782715789
9,16,M,0,1,0,0,0,1,1,0,0,50,-100,7,0.12852,0.11016,0.12852,0.11016,0.125621053
9,16,M,0,1,0,0,0,1,1,0,0,50,7,12,0.07344,0.11016,0.08568,0.11016,0.099852632
9,16,M,0,1,0,0,0,1,1,0,0,50,12,22,0.08262,0.06426,0.07344,0.05508,0.072473684
9,16,M,0,1,0,0,0,1,1,0,0,50,22,27,0.03672,0.03672,0.05508,0.04284,0.045094737
9,16,M,0,1,0,0,0,1,1,0,0,50,27,32,0.04131,0.04131,0.03672,0.03672,0.041068421
9,16,M,0,1,0,0,0,1,1,0,0,50,32,100,0.05508,0.06426,0.05508,0.06426,0.062810526
9,16,M,0,1,0,0,0,1,1,0,50,100,-100,7,0.33048,0.25704,0.25704,0.33048,0.309221053
9,16,M,0,1,0,0,0,1,1,0,50,100,7,12,0.22032,0.14688,0.19584,0.22032,0.206147368
9,16,M,0,1,0,0,0,1,1,0,50,100,12,22,0.12852,0.14688,0.16524,0.11016,0.144947368
9,16,M,0,1,0,0,0,1,1,0,50,100,22,27,0.07344,0.07344,0.09792,0.11016,0.093410526
9,16,M,0,1,0,0,0,1,1,0,50,100,27,32,0.06426,0.06426,0.06426,0.07344,0.070057895
9,16,M,0,1,0,0,0,1,1,0,50,100,32,100,0.14688,0.11016,0.16524,0.12852,0.144947368
9,16,M,0,1,0,0,0,1,1,0,100,150,-100,7,0.58752,0.51408,0.44064,0.66096,0.579789474
9,16,M,0,1,0,0,0,1,1,0,100,150,7,12,0.39168,0.34272,0.44064,0.44064,0.425178947
9,16,M,0,1,0,0,0,1,1,0,100,150,12,22,0.25704,0.29376,0.25704,0.25704,0.280231579
9,16,M,0,1,0,0,0,1,1,0,100,150,22,27,0.22032,0.22032,0.19584,0.19584,0.219031579
9,16,M,0,1,0,0,0,1,1,0,100,150,27,32,0.16524,0.12852,0.11016,0.16524,0.149778947
9,16,M,0,1,0,0,0,1,1,0,100,150,32,100,0.33048,0.22032,0.22032,0.25704,0.270568421
9,16,M,0,1,0,0,0,1,1,0,150,200,-100,7,0.88128,0.77112,0.99144,0.88128,0.927663158
9,16,M,0,1,0,0,0,1,1,0,150,200,7,12,0.58752,0.44064,0.58752,0.58752,0.579789474
9,16,M,0,1,0,0,0,1,1,0,150,200,12,22,0.49572,0.49572,0.38556,0.38556,0.463831579
9,16,M,0,1,0,0,0,1,1,0,150,200,22,27,0.25704,0.25704,0.25704,0.33048,0.289894737
9,16,M,0,1,0,0,0,1,1,0,150,200,27,32,0.22032,0.19278,0.22032,0.22032,0.224668421
9,16,M,0,1,0,0,0,1,1,0,150,200,32,100,0.33048,0.38556,0.38556,0.33048,0.376863158
9,16,M,0,1,0,0,0,1,1,0,200,300,-100,7,1.32192,1.48716,1.32192,1.15668,1.391494737
9,16,M,0,1,0,0,0,1,1,0,200,300,7,12,0.66096,0.66096,0.99144,0.88128,0.840694737
9,16,M,0,1,0,0,0,1,1,0,200,300,12,22,0.74358,0.66096,0.66096,0.49572,0.674005263
9,16,M,0,1,0,0,0,1,1,0,200,300,22,27,0.44064,0.38556,0.33048,0.44064,0.420347368
9,16,M,0,1,0,0,0,1,1,0,200,300,27,32,0.24786,0.24786,0.37179,0.37179,0.326131579
9,16,M,0,1,0,0,0,1,1,0,200,300,32,100,0.74358,0.74358,0.49572,0.66096,0.695747368
9,16,M,0,1,0,0,0,1,1,0,300,50000,-100,7,1.32192,1.76256,1.54224,1.54224,1.623410526
9,16,M,0,1,0,0,0,1,1,0,300,50000,7,12,1.32192,0.88128,0.88128,1.32192,1.159578947
9,16,M,0,1,0,0,0,1,1,0,300,50000,12,22,0.88128,0.99144,0.66096,0.99144,0.927663158
9,16,M,0,1,0,0,0,1,1,0,300,50000,22,27,0.51408,0.58752,0.51408,0.66096,0.599115789
9,16,M,0,1,0,0,0,1,1,0,300,50000,27,32,0.33048,0.49572,0.44064,0.44064,0.449336842
9,16,M,0,1,0,0,0,1,1,0,300,50000,32,100,0.99144,0.77112,0.77112,0.66096,0.840694737
9,16,M,0,1,0,0,0,1,1,1,0,50,-100,7,0.235008,0.176256,0.176256,0.176256,0.200993684
9,16,M,0,1,0,0,0,1,1,1,0,50,7,12,0.176256,0.156672,0.137088,0.117504,0.154610526
9,16,M,0,1,0,0,0,1,1,1,0,50,12,22,0.102816,0.132192,0.088128,0.117504,0.115957895
9,16,M,0,1,0,0,0,1,1,1,0,50,22,27,0.068544,0.088128,0.078336,0.078336,0.082458947
9,16,M,0,1,0,0,0,1,1,1,0,50,27,32,0.051408,0.066096,0.051408,0.051408,0.057978947
9,16,M,0,1,0,0,0,1,1,1,0,50,32,100,0.102816,0.117504,0.132192,0.117504,0.123688421
9,16,M,0,1,0,0,0,1,1,1,50,100,-100,7,0.411264,0.352512,0.528768,0.470016,0.463831579
9,16,M,0,1,0,0,0,1,1,1,50,100,7,12,0.352512,0.235008,0.352512,0.274176,0.319528421
9,16,M,0,1,0,0,0,1,1,1,50,100,12,22,0.235008,0.176256,0.205632,0.205632,0.216454737
9,16,M,0,1,0,0,0,1,1,1,50,100,22,27,0.117504,0.176256,0.137088,0.117504,0.144303158
9,16,M,0,1,0,0,0,1,1,1,50,100,27,32,0.117504,0.088128,0.132192,0.102816,0.115957895
9,16,M,0,1,0,0,0,1,1,1,50,100,32,100,0.235008,0.264384,0.264384,0.205632,0.255107368
9,16,M,0,1,0,0,0,1,1,1,100,150,-100,7,0.822528,0.940032,0.705024,0.822528,0.865818947
9,16,M,0,1,0,0,0,1,1,1,100,150,7,12,0.705024,0.548352,0.705024,0.626688,0.680286316
9,16,M,0,1,0,0,0,1,1,1,100,150,12,22,0.528768,0.352512,0.352512,0.470016,0.448370526
9,16,M,0,1,0,0,0,1,1,1,100,150,22,27,0.274176,0.274176,0.274176,0.313344,0.298913684
9,16,M,0,1,0,0,0,1,1,1,100,150,27,32,0.176256,0.235008,0.176256,0.176256,0.200993684
9,16,M,0,1,0,0,0,1,1,1,100,150,32,100,0.470016,0.411264,0.470016,0.352512,0.448370526
9,16,M,0,1,0,0,0,1,1,1,150,200,-100,7,1.586304,1.233792,1.057536,1.586304,1.437877895
9,16,M,0,1,0,0,0,1,1,1,150,200,7,12,1.057536,0.705024,0.940032,1.057536,0.989507368
9,16,M,0,1,0,0,0,1,1,1,150,200,12,22,0.616896,0.616896,0.616896,0.616896,0.649364211
9,16,M,0,1,0,0,0,1,1,1,150,200,22,27,0.528768,0.470016,0.352512,0.411264,0.463831579
9,16,M,0,1,0,0,0,1,1,1,150,200,27,32,0.396576,0.264384,0.352512,0.396576,0.371065263
9,16,M,0,1,0,0,0,1,1,1,150,200,32,100,0.793152,0.528768,0.528768,0.616896,0.649364211
9,16,M,0,1,0,0,0,1,1,1,200,300,-100,7,2.115072,1.850688,1.850688,2.379456,2.156816842
9,16,M,0,1,0,0,0,1,1,1,200,300,7,12,1.233792,1.586304,1.410048,1.057536,1.391494737
9,16,M,0,1,0,0,0,1,1,1,200,300,12,22,0.925344,0.793152,1.057536,1.189728,1.043621053
9,16,M,0,1,0,0,0,1,1,1,200,300,22,27,0.616896,0.528768,0.528768,0.616896,0.602981053
9,16,M,0,1,0,0,0,1,1,1,200,300,27,32,0.462672,0.462672,0.396576,0.396576,0.452235789
9,16,M,0,1,0,0,0,1,1,1,200,300,32,100,1.057536,0.925344,0.793152,1.189728,1.043621053
9,16,M,0,1,0,0,0,1,1,1,300,50000,-100,7,3.172608,2.115072,2.820096,2.115072,2.690223158
9,16,M,0,1,0,0,0,1,1,1,300,50000,7,12,1.880064,2.115072,1.645056,1.880064,1.979014737
9,16,M,0,1,0,0,0,1,1,1,300,50000,12,22,1.586304,1.586304,1.057536,1.410048,1.484261053
9,16,M,0,1,0,0,0,1,1,1,300,50000,22,27,0.940032,1.057536,0.822528,0.822528,0.958585263
9,16,M,0,1,0,0,0,1,1,1,300,50000,27,32,0.616896,0.528768,0.616896,0.616896,0.626172632
9,16,M,0,1,0,0,0,1,1,1,300,50000,32,100,1.586304,1.586304,1.410048,1.233792,1.530644211
9,16,M,0,1,0,0,1,0,0,0,0,50,-100,7,0.077112,0.066096,0.077112,0.099144,0.084069474
9,16,M,0,1,0,0,1,0,0,0,0,50,7,12,0.051408,0.044064,0.058752,0.066096,0.057978947
9,16,M,0,1,0,0,1,0,0,0,0,50,12,22,0.044064,0.033048,0.049572,0.044064,0.044933684
9,16,M,0,1,0,0,1,0,0,0,0,50,22,27,0.022032,0.033048,0.029376,0.033048,0.030922105
9,16,M,0,1,0,0,1,0,0,0,0,50,27,32,0.024786,0.019278,0.024786,0.022032,0.023916316
9,16,M,0,1,0,0,1,0,0,0,0,50,32,100,0.033048,0.033048,0.044064,0.033048,0.037686316
9,16,M,0,1,0,0,1,0,0,0,50,100,-100,7,0.132192,0.132192,0.198288,0.176256,0.168138947
9,16,M,0,1,0,0,1,0,0,0,50,100,7,12,0.102816,0.117504,0.117504,0.102816,0.115957895
9,16,M,0,1,0,0,1,0,0,0,50,100,12,22,0.088128,0.066096,0.066096,0.077112,0.078271579
9,16,M,0,1,0,0,1,0,0,0,50,100,22,27,0.058752,0.044064,0.066096,0.051408,0.057978947
9,16,M,0,1,0,0,1,0,0,0,50,100,27,32,0.044064,0.038556,0.049572,0.033048,0.043484211
9,16,M,0,1,0,0,1,0,0,0,50,100,32,100,0.066096,0.088128,0.077112,0.088128,0.084069474
9,16,M,0,1,0,0,1,0,0,0,100,150,-100,7,0.264384,0.352512,0.352512,0.308448,0.336277895
9,16,M,0,1,0,0,1,0,0,0,100,150,7,12,0.264384,0.205632,0.176256,0.176256,0.216454737
9,16,M,0,1,0,0,1,0,0,0,100,150,12,22,0.154224,0.154224,0.132192,0.198288,0.168138947
9,16,M,0,1,0,0,1,0,0,0,100,150,22,27,0.132192,0.088128,0.088128,0.088128,0.104362105
9,16,M,0,1,0,0,1,0,0,0,100,150,27,32,0.099144,0.066096,0.066096,0.077112,0.081170526
9,16,M,0,1,0,0,1,0,0,0,100,150,32,100,0.198288,0.176256,0.154224,0.176256,0.185532632
9,16,M,0,1,0,0,1,0,0,0,150,200,-100,7,0.594864,0.396576,0.528768,0.396576,0.504416842
9,16,M,0,1,0,0,1,0,0,0,150,200,7,12,0.352512,0.264384,0.352512,0.352512,0.347873684
9,16,M,0,1,0,0,1,0,0,0,150,200,12,22,0.264384,0.198288,0.231336,0.198288,0.234814737
9,16,M,0,1,0,0,1,0,0,0,150,200,22,27,0.132192,0.132192,0.198288,0.198288,0.173936842
9,16,M,0,1,0,0,1,0,0,0,150,200,27,32,0.132192,0.115668,0.115668,0.099144,0.121755789
