yearMin,yearMax,Gender,HT,DM,DysLip,Asthma,HF,Stroke,AF,Painkiller,pm25Min,pm25Max,temperatureMin,temperatureMax,strokeRisk,heartAttackRisk,hfRisk,afRisk,overall
46,55,M,0,0,1,1,1,0,0,1,50,100,32,100,1.507968,1.723392,1.723392,1.938816,1.814096842
46,55,M,0,0,1,1,1,0,0,1,100,150,-100,7,7.755264,6.893568,7.755264,5.170176,7.256387368
46,55,M,0,0,1,1,1,0,0,1,100,150,7,12,5.170176,4.021248,5.170176,3.446784,4.686416842
46,55,M,0,0,1,1,1,0,0,1,100,150,12,22,3.015936,2.585088,3.446784,3.446784,3.288050526
46,55,M,0,0,1,1,1,0,0,1,100,150,22,27,2.010624,2.297856,2.585088,2.010624,2.343208421
46,55,M,0,0,1,1,1,0,0,1,100,150,27,32,1.938816,1.507968,1.507968,1.938816,1.814096842
46,55,M,0,0,1,1,1,0,0,1,100,150,32,100,3.446784,3.446784,3.877632,2.585088,3.514812632
46,55,M,0,0,1,1,1,0,0,1,150,200,-100,7,9.047808,9.047808,7.755264,11.632896,9.864151579
46,55,M,0,0,1,1,1,0,0,1,150,200,7,12,6.893568,6.893568,5.170176,5.170176,6.349338947
46,55,M,0,0,1,1,1,0,0,1,150,200,12,22,5.170176,5.816448,5.170176,4.523904,5.442290526
46,55,M,0,0,1,1,1,0,0,1,150,200,22,27,3.446784,3.446784,3.446784,3.015936,3.514812632
46,55,M,0,0,1,1,1,0,0,1,150,200,27,32,1.938816,2.261952,2.908224,1.938816,2.381002105
46,55,M,0,0,1,1,1,0,0,1,150,200,32,100,3.877632,5.816448,3.877632,5.170176,4.932075789
46,55,M,0,0,1,1,1,0,0,1,200,300,-100,7,13.571712,11.632896,11.632896,11.632896,12.75536842
46,55,M,0,0,1,1,1,0,0,1,200,300,7,12,10.340352,11.632896,7.755264,7.755264,9.864151579
46,55,M,0,0,1,1,1,0,0,1,200,300,12,22,8.724672,5.816448,8.724672,5.816448,7.653221053
46,55,M,0,0,1,1,1,0,0,1,200,300,22,27,5.816448,4.523904,4.523904,4.523904,5.102147368
46,55,M,0,0,1,1,1,0,0,1,200,300,27,32,4.362336,2.908224,3.392928,3.877632,3.826610526
46,55,M,0,0,1,1,1,0,0,1,200,300,32,100,7.755264,6.785856,6.785856,5.816448,7.143006316
46,55,M,0,0,1,1,1,0,0,1,300,50000,-100,7,23.265792,18.095616,20.680704,15.510528,20.40858947
46,55,M,0,0,1,1,1,0,0,1,300,50000,7,12,12.063744,15.510528,10.340352,10.340352,12.69867789
46,55,M,0,0,1,1,1,0,0,1,300,50000,12,22,7.755264,9.047808,11.632896,7.755264,9.524008421
46,55,M,0,0,1,1,1,0,0,1,300,50000,22,27,7.755264,5.170176,7.755264,5.170176,6.802863158
46,55,M,0,0,1,1,1,0,0,1,300,50000,27,32,5.816448,3.877632,5.170176,5.170176,5.272218947
46,55,M,0,0,1,1,1,0,0,1,300,50000,32,100,7.755264,11.632896,11.632896,7.755264,10.20429474
46,55,M,0,0,1,1,1,0,1,0,0,50,-100,7,1.723392,1.723392,1.938816,1.507968,1.814096842
46,55,M,0,0,1,1,1,0,1,0,0,50,7,12,1.005312,0.861696,0.861696,1.148928,1.020429474
46,55,M,0,0,1,1,1,0,1,0,0,50,12,22,0.861696,0.753984,0.861696,0.861696,0.878703158
46,55,M,0,0,1,1,1,0,1,0,0,50,22,27,0.574464,0.502656,0.574464,0.574464,0.585802105
46,55,M,0,0,1,1,1,0,1,0,0,50,27,32,0.323136,0.484704,0.376992,0.484704,0.439351579
46,55,M,0,0,1,1,1,0,1,0,0,50,32,100,0.969408,0.861696,0.753984,0.646272,0.850357895
46,55,M,0,0,1,1,1,0,1,0,50,100,-100,7,3.446784,3.446784,3.877632,3.877632,3.854955789
46,55,M,0,0,1,1,1,0,1,0,50,100,7,12,1.723392,2.297856,2.010624,2.010624,2.116446316
46,55,M,0,0,1,1,1,0,1,0,50,100,12,22,1.507968,1.292544,1.507968,1.938816,1.644025263
46,55,M,0,0,1,1,1,0,1,0,50,100,22,27,1.005312,1.292544,0.861696,1.292544,1.171604211
46,55,M,0,0,1,1,1,0,1,0,50,100,27,32,0.861696,0.861696,0.753984,0.646272,0.822012632
46,55,M,0,0,1,1,1,0,1,0,50,100,32,100,1.507968,1.938816,1.292544,1.723392,1.700715789
46,55,M,0,0,1,1,1,0,1,0,100,150,-100,7,6.031872,7.755264,6.893568,7.755264,7.483149474
46,55,M,0,0,1,1,1,0,1,0,100,150,7,12,4.595712,3.446784,5.170176,4.595712,4.686416842
46,55,M,0,0,1,1,1,0,1,0,100,150,12,22,3.446784,3.877632,3.877632,3.446784,3.854955789
46,55,M,0,0,1,1,1,0,1,0,100,150,22,27,2.585088,1.723392,2.010624,1.723392,2.116446316
46,55,M,0,0,1,1,1,0,1,0,100,150,27,32,1.507968,1.292544,1.292544,1.292544,1.417263158
46,55,M,0,0,1,1,1,0,1,0,100,150,32,100,2.585088,2.585088,2.585088,3.877632,3.061288421
46,55,M,0,0,1,1,1,0,1,0,150,200,-100,7,9.047808,7.755264,7.755264,7.755264,8.503578947
46,55,M,0,0,1,1,1,0,1,0,150,200,7,12,6.893568,6.893568,6.893568,6.031872,7.029625263
46,55,M,0,0,1,1,1,0,1,0,150,200,12,22,5.170176,4.523904,5.170176,5.170176,5.272218947
46,55,M,0,0,1,1,1,0,1,0,150,200,22,27,2.585088,3.015936,3.877632,2.585088,3.174669474
46,55,M,0,0,1,1,1,0,1,0,150,200,27,32,1.938816,1.938816,2.908224,2.585088,2.466037895
46,55,M,0,0,1,1,1,0,1,0,150,200,32,100,5.816448,3.877632,5.170176,3.877632,4.932075789
46,55,M,0,0,1,1,1,0,1,0,200,300,-100,7,11.632896,13.571712,15.510528,11.632896,13.77579789
46,55,M,0,0,1,1,1,0,1,0,200,300,7,12,11.632896,9.047808,10.340352,9.047808,10.54443789
46,55,M,0,0,1,1,1,0,1,0,200,300,12,22,7.755264,5.816448,7.755264,8.724672,7.908328421
46,55,M,0,0,1,1,1,0,1,0,200,300,22,27,5.816448,5.170176,5.816448,3.877632,5.442290526
46,55,M,0,0,1,1,1,0,1,0,200,300,27,32,2.908224,3.392928,2.908224,3.877632,3.443949474
46,55,M,0,0,1,1,1,0,1,0,200,300,32,100,5.816448,6.785856,8.724672,7.755264,7.653221053
46,55,M,0,0,1,1,1,0,1,0,300,50000,-100,7,18.095616,15.510528,18.095616,23.265792,19.72830316
46,55,M,0,0,1,1,1,0,1,0,300,50000,7,12,10.340352,12.063744,13.787136,13.787136,13.15220211
46,55,M,0,0,1,1,1,0,1,0,300,50000,12,22,7.755264,10.340352,9.047808,7.755264,9.183865263
46,55,M,0,0,1,1,1,0,1,0,300,50000,22,27,7.755264,6.031872,6.031872,6.893568,7.029625263
46,55,M,0,0,1,1,1,0,1,0,300,50000,27,32,5.170176,3.877632,3.877632,3.877632,4.421861053
46,55,M,0,0,1,1,1,0,1,0,300,50000,32,100,9.047808,11.632896,9.047808,7.755264,9.864151579
46,55,M,0,0,1,1,1,0,1,1,0,50,-100,7,2.908224,2.585088,2.585088,2.908224,2.891216842
46,55,M,0,0,1,1,1,0,1,1,0,50,7,12,1.507968,1.507968,1.507968,1.723392,1.644025263
46,55,M,0,0,1,1,1,0,1,1,0,50,12,22,1.454112,1.454112,1.454112,1.454112,1.530644211
46,55,M,0,0,1,1,1,0,1,1,0,50,22,27,0.969408,0.753984,0.861696,0.861696,0.907048421
46,55,M,0,0,1,1,1,0,1,1,0,50,27,32,0.565488,0.727056,0.565488,0.727056,0.680286316
46,55,M,0,0,1,1,1,0,1,1,0,50,32,100,0.969408,1.130976,0.969408,0.969408,1.062947368
46,55,M,0,0,1,1,1,0,1,1,50,100,-100,7,4.523904,5.170176,5.816448,4.523904,5.272218947
46,55,M,0,0,1,1,1,0,1,1,50,100,7,12,2.585088,2.585088,2.585088,3.015936,2.834526316
46,55,M,0,0,1,1,1,0,1,1,50,100,12,22,2.261952,2.261952,2.908224,1.938816,2.466037895
46,55,M,0,0,1,1,1,0,1,1,50,100,22,27,1.723392,1.507968,1.507968,1.507968,1.644025263
46,55,M,0,0,1,1,1,0,1,1,50,100,27,32,0.969408,1.292544,1.130976,1.292544,1.233018947
46,55,M,0,0,1,1,1,0,1,1,50,100,32,100,2.908224,2.585088,2.261952,2.261952,2.636109474
46,55,M,0,0,1,1,1,0,1,1,100,150,-100,7,9.047808,10.340352,7.755264,7.755264,9.183865263
46,55,M,0,0,1,1,1,0,1,1,100,150,7,12,5.170176,5.170176,7.755264,6.031872,6.349338947
46,55,M,0,0,1,1,1,0,1,1,100,150,12,22,4.523904,5.170176,5.816448,5.170176,5.442290526
46,55,M,0,0,1,1,1,0,1,1,100,150,22,27,3.015936,3.446784,3.015936,2.585088,3.174669474
46,55,M,0,0,1,1,1,0,1,1,100,150,27,32,2.585088,2.908224,2.908224,1.938816,2.721145263
46,55,M,0,0,1,1,1,0,1,1,100,150,32,100,4.523904,4.523904,5.170176,3.877632,4.762004211
46,55,M,0,0,1,1,1,0,1,1,150,200,-100,7,15.510528,11.632896,13.571712,11.632896,13.77579789
46,55,M,0,0,1,1,1,0,1,1,150,200,7,12,7.755264,9.047808,7.755264,11.632896,9.524008421
46,55,M,0,0,1,1,1,0,1,1,150,200,12,22,7.755264,7.755264,7.755264,8.724672,8.418543158
46,55,M,0,0,1,1,1,0,1,1,150,200,22,27,5.170176,5.816448,5.816448,4.523904,5.612362105
46,55,M,0,0,1,1,1,0,1,1,150,200,27,32,4.362336,3.877632,2.908224,3.392928,3.826610526
46,55,M,0,0,1,1,1,0,1,1,150,200,32,100,7.755264,5.816448,5.816448,5.816448,6.632791579
46,55,M,0,0,1,1,1,0,1,1,200,300,-100,7,26.174016,17.449344,20.357568,23.265792,22.95966316
46,55,M,0,0,1,1,1,0,1,1,200,300,7,12,11.632896,11.632896,17.449344,11.632896,13.77579789
46,55,M,0,0,1,1,1,0,1,1,200,300,12,22,10.178784,10.178784,10.178784,8.724672,10.33184842
46,55,M,0,0,1,1,1,0,1,1,200,300,22,27,8.724672,8.724672,7.755264,5.816448,8.163435789
46,55,M,0,0,1,1,1,0,1,1,200,300,27,32,6.543504,5.089392,6.543504,5.089392,6.122576842
46,55,M,0,0,1,1,1,0,1,1,200,300,32,100,13.087008,11.632896,8.724672,13.087008,12.24515368
46,55,M,0,0,1,1,1,0,1,1,300,50000,-100,7,34.898688,34.898688,34.898688,34.898688,36.73546105
46,55,M,0,0,1,1,1,0,1,1,300,50000,7,12,20.680704,18.095616,23.265792,18.095616,21.08887579
46,55,M,0,0,1,1,1,0,1,1,300,50000,12,22,11.632896,17.449344,11.632896,17.449344,15.30644211
46,55,M,0,0,1,1,1,0,1,1,300,50000,22,27,9.047808,7.755264,7.755264,9.047808,8.843722105
46,55,M,0,0,1,1,1,0,1,1,300,50000,27,32,6.785856,8.724672,7.755264,7.755264,8.163435789
46,55,M,0,0,1,1,1,0,1,1,300,50000,32,100,13.571712,13.571712,17.449344,17.449344,16.32687158
46,55,M,0,0,1,1,1,1,0,0,0,50,-100,7,1.507968,1.938816,1.938816,1.723392,1.870787368
46,55,M,0,0,1,1,1,1,0,0,0,50,7,12,1.292544,1.148928,1.292544,1.148928,1.284985263
46,55,M,0,0,1,1,1,1,0,0,0,50,12,22,0.753984,0.646272,0.646272,0.753984,0.736976842
46,55,M,0,0,1,1,1,1,0,0,0,50,22,27,0.574464,0.430848,0.574464,0.502656,0.548008421
46,55,M,0,0,1,1,1,1,0,0,0,50,27,32,0.484704,0.484704,0.430848,0.484704,0.496042105
46,55,M,0,0,1,1,1,1,0,0,0,50,32,100,0.969408,0.646272,0.646272,0.861696,0.822012632
46,55,M,0,0,1,1,1,1,0,0,50,100,-100,7,3.015936,3.446784,3.015936,3.877632,3.514812632
46,55,M,0,0,1,1,1,1,0,0,50,100,7,12,2.585088,2.010624,2.297856,1.723392,2.267621053
46,55,M,0,0,1,1,1,1,0,0,50,100,12,22,1.723392,1.507968,1.938816,1.507968,1.757406316
46,55,M,0,0,1,1,1,1,0,0,50,100,22,27,1.005312,1.148928,1.148928,0.861696,1.096016842
46,55,M,0,0,1,1,1,1,0,0,50,100,27,32,0.753984,0.753984,0.861696,0.861696,0.850357895
46,55,M,0,0,1,1,1,1,0,0,50,100,32,100,1.507968,1.938816,1.292544,1.938816,1.757406316
46,55,M,0,0,1,1,1,1,0,0,100,150,-100,7,5.170176,6.893568,7.755264,5.170176,6.576101053
46,55,M,0,0,1,1,1,1,0,0,100,150,7,12,3.446784,4.021248,3.446784,5.170176,4.232892632
46,55,M,0,0,1,1,1,1,0,0,100,150,12,22,3.015936,2.585088,3.877632,2.585088,3.174669474
46,55,M,0,0,1,1,1,1,0,0,100,150,22,27,2.010624,2.010624,2.010624,2.010624,2.116446316
46,55,M,0,0,1,1,1,1,0,0,100,150,27,32,1.507968,1.507968,1.938816,1.292544,1.644025263
46,55,M,0,0,1,1,1,1,0,0,100,150,32,100,3.015936,3.446784,3.877632,2.585088,3.401431579
46,55,M,0,0,1,1,1,1,0,0,150,200,-100,7,11.632896,10.340352,9.047808,9.047808,10.54443789
46,55,M,0,0,1,1,1,1,0,0,150,200,7,12,7.755264,5.170176,5.170176,7.755264,6.802863158
46,55,M,0,0,1,1,1,1,0,0,150,200,12,22,5.170176,3.877632,5.170176,4.523904,4.932075789
46,55,M,0,0,1,1,1,1,0,0,150,200,22,27,3.446784,2.585088,2.585088,3.015936,3.061288421
46,55,M,0,0,1,1,1,1,0,0,150,200,27,32,2.261952,2.261952,2.261952,2.261952,2.381002105
46,55,M,0,0,1,1,1,1,0,0,150,200,32,100,5.170176,5.816448,3.877632,5.816448,5.442290526
46,55,M,0,0,1,1,1,1,0,0,200,300,-100,7,17.449344,11.632896,11.632896,17.449344,15.30644211
46,55,M,0,0,1,1,1,1,0,0,200,300,7,12,7.755264,9.047808,9.047808,9.047808,9.183865263
46,55,M,0,0,1,1,1,1,0,0,200,300,12,22,7.755264,5.816448,6.785856,8.724672,7.653221053
46,55,M,0,0,1,1,1,1,0,0,200,300,22,27,4.523904,5.816448,5.816448,3.877632,5.272218947
46,55,M,0,0,1,1,1,1,0,0,200,300,27,32,4.362336,4.362336,2.908224,3.877632,4.081717895
46,55,M,0,0,1,1,1,1,0,0,200,300,32,100,7.755264,7.755264,6.785856,6.785856,7.653221053
46,55,M,0,0,1,1,1,1,0,0,300,50000,-100,7,23.265792,23.265792,18.095616,20.680704,22.44944842
46,55,M,0,0,1,1,1,1,0,0,300,50000,7,12,12.063744,12.063744,13.787136,13.787136,13.60572632
46,55,M,0,0,1,1,1,1,0,0,300,50000,12,22,7.755264,11.632896,11.632896,7.755264,10.20429474
46,55,M,0,0,1,1,1,1,0,0,300,50000,22,27,5.170176,6.893568,6.031872,5.170176,6.122576842
46,55,M,0,0,1,1,1,1,0,0,300,50000,27,32,5.816448,5.816448,4.523904,5.170176,5.612362105
46,55,M,0,0,1,1,1,1,0,0,300,50000,32,100,9.047808,7.755264,9.047808,10.340352,9.524008421
46,55,M,0,0,1,1,1,1,0,1,0,50,-100,7,2.585088,2.908224,2.585088,2.585088,2.806181053
46,55,M,0,0,1,1,1,1,0,1,0,50,7,12,1.723392,1.723392,1.938816,1.292544,1.757406316
46,55,M,0,0,1,1,1,1,0,1,0,50,12,22,0.969408,1.292544,1.130976,0.969408,1.147983158
46,55,M,0,0,1,1,1,1,0,1,0,50,22,27,0.969408,0.646272,0.861696,0.861696,0.878703158
46,55,M,0,0,1,1,1,1,0,1,0,50,27,32,0.646272,0.646272,0.727056,0.727056,0.722804211
46,55,M,0,0,1,1,1,1,0,1,0,50,32,100,1.454112,0.969408,1.454112,0.969408,1.275536842
46,55,M,0,0,1,1,1,1,0,1,50,100,-100,7,4.523904,3.877632,4.523904,3.877632,4.421861053
46,55,M,0,0,1,1,1,1,0,1,50,100,7,12,2.585088,2.585088,3.015936,3.877632,3.174669474
46,55,M,0,0,1,1,1,1,0,1,50,100,12,22,2.261952,2.261952,2.261952,2.908224,2.551073684
46,55,M,0,0,1,1,1,1,0,1,50,100,22,27,1.507968,1.723392,1.723392,1.507968,1.700715789
46,55,M,0,0,1,1,1,1,0,1,50,100,27,32,1.130976,1.454112,1.454112,1.292544,1.403090526
46,55,M,0,0,1,1,1,1,0,1,50,100,32,100,2.908224,2.908224,2.908224,1.938816,2.806181053
46,55,M,0,0,1,1,1,1,0,1,100,150,-100,7,9.047808,11.632896,10.340352,11.632896,11.22472421
46,55,M,0,0,1,1,1,1,0,1,100,150,7,12,7.755264,5.170176,6.893568,6.893568,7.029625263
46,55,M,0,0,1,1,1,1,0,1,100,150,12,22,4.523904,3.877632,4.523904,5.170176,4.762004211
46,55,M,0,0,1,1,1,1,0,1,100,150,22,27,2.585088,3.446784,3.015936,3.446784,3.288050526
46,55,M,0,0,1,1,1,1,0,1,100,150,27,32,2.908224,2.585088,2.261952,2.585088,2.721145263
46,55,M,0,0,1,1,1,1,0,1,100,150,32,100,5.170176,4.523904,5.170176,5.170176,5.272218947
46,55,M,0,0,1,1,1,1,0,1,150,200,-100,7,13.571712,13.571712,15.510528,13.571712,14.79622737
46,55,M,0,0,1,1,1,1,0,1,150,200,7,12,10.340352,10.340352,11.632896,9.047808,10.88458105
46,55,M,0,0,1,1,1,1,0,1,150,200,12,22,8.724672,6.785856,8.724672,7.755264,8.418543158
46,55,M,0,0,1,1,1,1,0,1,150,200,22,27,4.523904,3.877632,4.523904,3.877632,4.421861053
46,55,M,0,0,1,1,1,1,0,1,150,200,27,32,3.392928,2.908224,3.877632,2.908224,3.443949474
46,55,M,0,0,1,1,1,1,0,1,150,200,32,100,7.755264,8.724672,6.785856,7.755264,8.163435789
46,55,M,0,0,1,1,1,1,0,1,200,300,-100,7,20.357568,23.265792,23.265792,20.357568,22.95966316
46,55,M,0,0,1,1,1,1,0,1,200,300,7,12,15.510528,13.571712,13.571712,11.632896,14.28601263
46,55,M,0,0,1,1,1,1,0,1,200,300,12,22,10.178784,11.632896,13.087008,13.087008,12.62781474
46,55,M,0,0,1,1,1,1,0,1,200,300,22,27,5.816448,6.785856,5.816448,7.755264,6.887898947
46,55,M,0,0,1,1,1,1,0,1,200,300,27,32,4.362336,6.543504,6.543504,5.089392,5.931246316
46,55,M,0,0,1,1,1,1,0,1,200,300,32,100,11.632896,11.632896,13.087008,11.632896,12.62781474
46,55,M,0,0,1,1,1,1,0,1,300,50000,-100,7,31.021056,27.143424,23.265792,34.898688,30.61288421
46,55,M,0,0,1,1,1,1,0,1,300,50000,7,12,20.680704,20.680704,15.510528,18.095616,19.72830316
46,55,M,0,0,1,1,1,1,0,1,300,50000,12,22,11.632896,15.510528,15.510528,11.632896,14.28601263
46,55,M,0,0,1,1,1,1,0,1,300,50000,22,27,11.632896,9.047808,9.047808,11.632896,10.88458105
46,55,M,0,0,1,1,1,1,0,1,300,50000,27,32,6.785856,6.785856,6.785856,6.785856,7.143006316
46,55,M,0,0,1,1,1,1,0,1,300,50000,32,100,13.571712,13.571712,17.449344,11.632896,14.79622737
46,55,M,0,0,1,1,1,1,1,0,0,50,-100,7,1.938816,1.938816,1.938816,1.938816,2.040858947
46,55,M,0,0,1,1,1,1,1,0,0,50,7,12,1.938816,1.723392,1.723392,1.938816,1.927477895
46,55,M,0,0,1,1,1,1,1,0,0,50,12,22,1.130976,1.454112,1.130976,1.454112,1.360572632
46,55,M,0,0,1,1,1,1,1,0,0,50,22,27,0.969408,0.969408,0.646272,0.969408,0.935393684
46,55,M,0,0,1,1,1,1,1,0,0,50,27,32,0.727056,0.727056,0.484704,0.727056,0.701545263
46,55,M,0,0,1,1,1,1,1,0,0,50,32,100,0.969408,1.454112,1.454112,1.130976,1.318054737
46,55,M,0,0,1,1,1,1,1,0,50,100,-100,7,4.523904,4.523904,5.816448,3.877632,4.932075789
46,55,M,0,0,1,1,1,1,1,0,50,100,7,12,3.446784,3.015936,3.015936,3.877632,3.514812632
46,55,M,0,0,1,1,1,1,1,0,50,100,12,22,2.585088,2.261952,2.908224,1.938816,2.551073684
46,55,M,0,0,1,1,1,1,1,0,50,100,22,27,1.507968,1.723392,1.292544,1.938816,1.700715789
46,55,M,0,0,1,1,1,1,1,0,50,100,27,32,1.292544,1.454112,1.292544,1.292544,1.403090526
46,55,M,0,0,1,1,1,1,1,0,50,100,32,100,2.585088,1.938816,2.585088,1.938816,2.381002105
46,55,M,0,0,1,1,1,1,1,0,100,150,-100,7,10.340352,11.632896,11.632896,7.755264,10.88458105
46,55,M,0,0,1,1,1,1,1,0,100,150,7,12,5.170176,6.893568,6.031872,6.893568,6.576101053
46,55,M,0,0,1,1,1,1,1,0,100,150,12,22,5.816448,3.877632,5.816448,3.877632,5.102147368
46,55,M,0,0,1,1,1,1,1,0,100,150,22,27,2.585088,3.015936,2.585088,2.585088,2.834526316
46,55,M,0,0,1,1,1,1,1,0,100,150,27,32,2.908224,2.908224,2.908224,2.908224,3.061288421
46,55,M,0,0,1,1,1,1,1,0,100,150,32,100,5.170176,5.170176,4.523904,3.877632,4.932075789
46,55,M,0,0,1,1,1,1,1,0,150,200,-100,7,17.449344,13.571712,15.510528,13.571712,15.81665684
46,55,M,0,0,1,1,1,1,1,0,150,200,7,12,10.340352,11.632896,11.632896,10.340352,11.56486737
46,55,M,0,0,1,1,1,1,1,0,150,200,12,22,5.816448,5.816448,8.724672,5.816448,6.887898947
46,55,M,0,0,1,1,1,1,1,0,150,200,22,27,5.170176,4.523904,5.816448,5.816448,5.612362105
46,55,M,0,0,1,1,1,1,1,0,150,200,27,32,2.908224,4.362336,3.877632,4.362336,4.081717895
46,55,M,0,0,1,1,1,1,1,0,150,200,32,100,8.724672,6.785856,7.755264,5.816448,7.653221053
46,55,M,0,0,1,1,1,1,1,0,200,300,-100,7,17.449344,20.357568,20.357568,20.357568,20.66369684
46,55,M,0,0,1,1,1,1,1,0,200,300,7,12,11.632896,13.571712,15.510528,17.449344,15.30644211
46,55,M,0,0,1,1,1,1,1,0,200,300,12,22,8.724672,10.178784,10.178784,10.178784,10.33184842
46,55,M,0,0,1,1,1,1,1,0,200,300,22,27,7.755264,5.816448,6.785856,5.816448,6.887898947
46,55,M,0,0,1,1,1,1,1,0,200,300,27,32,6.543504,5.089392,5.816448,5.816448,6.122576842
46,55,M,0,0,1,1,1,1,1,0,200,300,32,100,13.087008,8.724672,11.632896,10.178784,11.47983158
46,55,M,0,0,1,1,1,1,1,0,300,50000,-100,7,31.021056,27.143424,27.143424,27.143424,29.59245474
46,55,M,0,0,1,1,1,1,1,0,300,50000,7,12,23.265792,15.510528,20.680704,23.265792,21.76916211
46,55,M,0,0,1,1,1,1,1,0,300,50000,12,22,13.571712,11.632896,13.571712,15.510528,14.28601263
46,55,M,0,0,1,1,1,1,1,0,300,50000,22,27,11.632896,11.632896,11.632896,9.047808,11.56486737
46,55,M,0,0,1,1,1,1,1,0,300,50000,27,32,8.724672,5.816448,7.755264,6.785856,7.653221053
46,55,M,0,0,1,1,1,1,1,0,300,50000,32,100,11.632896,13.571712,13.571712,13.571712,13.77579789
46,55,M,0,0,1,1,1,1,1,1,0,50,-100,7,3.015936,3.015936,2.585088,3.015936,3.061288421
46,55,M,0,0,1,1,1,1,1,1,0,50,7,12,1.723392,2.585088,2.010624,2.585088,2.343208421
46,55,M,0,0,1,1,1,1,1,1,0,50,12,22,1.938816,1.292544,1.507968,1.938816,1.757406316
46,55,M,0,0,1,1,1,1,1,1,0,50,22,27,1.005312,0.861696,0.861696,0.861696,0.944842105
46,55,M,0,0,1,1,1,1,1,1,0,50,27,32,0.861696,0.969408,0.646272,0.753984,0.850357895
46,55,M,0,0,1,1,1,1,1,1,0,50,32,100,1.292544,1.507968,1.507968,1.507968,1.530644211
46,55,M,0,0,1,1,1,1,1,1,50,100,-100,7,7.755264,6.893568,7.755264,6.031872,7.483149474
46,55,M,0,0,1,1,1,1,1,1,50,100,7,12,4.021248,4.595712,3.446784,4.595712,4.384067368
46,55,M,0,0,1,1,1,1,1,1,50,100,12,22,3.446784,2.585088,3.877632,3.015936,3.401431579
46,55,M,0,0,1,1,1,1,1,1,50,100,22,27,1.723392,2.010624,2.585088,1.723392,2.116446316
46,55,M,0,0,1,1,1,1,1,1,50,100,27,32,1.507968,1.507968,1.938816,1.292544,1.644025263
46,55,M,0,0,1,1,1,1,1,1,50,100,32,100,3.015936,3.877632,3.015936,3.877632,3.628193684
46,55,M,0,0,1,1,1,1,1,1,100,150,-100,7,15.510528,10.340352,12.063744,13.787136,13.60572632
46,55,M,0,0,1,1,1,1,1,1,100,150,7,12,6.893568,10.340352,10.340352,9.191424,9.675183158
46,55,M,0,0,1,1,1,1,1,1,100,150,12,22,7.755264,6.893568,5.170176,6.893568,7.029625263
46,55,M,0,0,1,1,1,1,1,1,100,150,22,27,4.021248,3.446784,5.170176,3.446784,4.232892632
46,55,M,0,0,1,1,1,1,1,1,100,150,27,32,3.015936,3.877632,3.446784,3.015936,3.514812632
46,55,M,0,0,1,1,1,1,1,1,100,150,32,100,6.893568,7.755264,6.893568,6.893568,7.483149474
46,55,M,0,0,1,1,1,1,1,1,150,200,-100,7,15.510528,15.510528,15.510528,23.265792,18.36773053
46,55,M,0,0,1,1,1,1,1,1,150,200,7,12,15.510528,13.787136,12.063744,12.063744,14.05925053
46,55,M,0,0,1,1,1,1,1,1,150,200,12,22,10.340352,9.047808,9.047808,11.632896,10.54443789
46,55,M,0,0,1,1,1,1,1,1,150,200,22,27,7.755264,5.170176,6.893568,5.170176,6.576101053
46,55,M,0,0,1,1,1,1,1,1,150,200,27,32,4.523904,3.877632,5.816448,3.877632,4.762004211
46,55,M,0,0,1,1,1,1,1,1,150,200,32,100,10.340352,11.632896,9.047808,11.632896,11.22472421
46,55,M,0,0,1,1,1,1,1,1,200,300,-100,7,27.143424,27.143424,23.265792,34.898688,29.59245474
46,55,M,0,0,1,1,1,1,1,1,200,300,7,12,20.680704,15.510528,15.510528,15.510528,17.68744421
46,55,M,0,0,1,1,1,1,1,1,200,300,12,22,11.632896,17.449344,11.632896,13.571712,14.28601263
46,55,M,0,0,1,1,1,1,1,1,200,300,22,27,11.632896,10.340352,11.632896,10.340352,11.56486737
46,55,M,0,0,1,1,1,1,1,1,200,300,27,32,6.785856,8.724672,6.785856,8.724672,8.163435789
46,55,M,0,0,1,1,1,1,1,1,200,300,32,100,11.632896,15.510528,11.632896,15.510528,14.28601263
46,55,M,0,0,1,1,1,1,1,1,300,50000,-100,7,41.361408,36.191232,46.531584,41.361408,43.53832421
46,55,M,0,0,1,1,1,1,1,1,300,50000,7,12,20.680704,31.021056,31.021056,27.574272,29.02554947
46,55,M,0,0,1,1,1,1,1,1,300,50000,12,22,20.680704,18.095616,20.680704,18.095616,20.40858947
46,55,M,0,0,1,1,1,1,1,1,300,50000,22,27,12.063744,15.510528,10.340352,12.063744,13.15220211
46,55,M,0,0,1,1,1,1,1,1,300,50000,27,32,7.755264,9.047808,9.047808,10.340352,9.524008421
46,55,M,0,0,1,1,1,1,1,1,300,50000,32,100,23.265792,15.510528,15.510528,23.265792,20.40858947
46,55,M,0,1,0,0,0,0,0,0,0,50,-100,7,0.26928,0.40392,0.40392,0.26928,0.354315789
46,55,M,0,1,0,0,0,0,0,0,0,50,7,12,0.26928,0.23936,0.17952,0.17952,0.228336842
46,55,M,0,1,0,0,0,0,0,0,0,50,12,22,0.15708,0.17952,0.20196,0.17952,0.188968421
46,55,M,0,1,0,0,0,0,0,0,0,50,22,27,0.11968,0.10472,0.08976,0.10472,0.110231579
46,55,M,0,1,0,0,0,0,0,0,0,50,27,32,0.07854,0.08976,0.07854,0.10098,0.091531579
