yearMin,yearMax,Gender,HT,DM,DysLip,Asthma,HF,Stroke,AF,Painkiller,pm25Min,pm25Max,temperatureMin,temperatureMax,strokeRisk,heartAttackRisk,hfRisk,afRisk,overall
26,35,F,1,1,1,1,0,1,1,1,100,150,-100,7,5.9904,5.9904,5.9904,5.2416,6.108631579
26,35,F,1,1,1,1,0,1,1,1,100,150,7,12,3.9936,3.9936,3.9936,3.9936,4.203789474
26,35,F,1,1,1,1,0,1,1,1,100,150,12,22,2.2464,2.6208,2.9952,3.3696,2.955789474
26,35,F,1,1,1,1,0,1,1,1,100,150,22,27,2.2464,2.2464,1.4976,2.2464,2.167578947
26,35,F,1,1,1,1,0,1,1,1,100,150,27,32,1.3104,1.3104,1.6848,1.4976,1.527157895
26,35,F,1,1,1,1,0,1,1,1,100,150,32,100,2.6208,3.3696,2.9952,2.2464,2.955789474
26,35,F,1,1,1,1,0,1,1,1,150,200,-100,7,10.1088,7.8624,7.8624,10.1088,9.458526316
26,35,F,1,1,1,1,0,1,1,1,150,200,7,12,5.9904,5.2416,5.2416,4.4928,5.517473684
26,35,F,1,1,1,1,0,1,1,1,150,200,12,22,4.4928,5.0544,3.9312,3.3696,4.433684211
26,35,F,1,1,1,1,0,1,1,1,150,200,22,27,3.3696,2.6208,3.3696,3.3696,3.349894737
26,35,F,1,1,1,1,0,1,1,1,150,200,27,32,2.5272,1.6848,1.6848,1.9656,2.069052632
26,35,F,1,1,1,1,0,1,1,1,150,200,32,100,3.3696,4.4928,3.3696,5.0544,4.285894737
26,35,F,1,1,1,1,0,1,1,1,200,300,-100,7,11.7936,15.1632,11.7936,10.1088,12.85768421
26,35,F,1,1,1,1,0,1,1,1,200,300,7,12,7.8624,10.1088,10.1088,7.8624,9.458526316
26,35,F,1,1,1,1,0,1,1,1,200,300,12,22,7.5816,5.8968,7.5816,6.7392,7.315578947
26,35,F,1,1,1,1,0,1,1,1,200,300,22,27,3.9312,4.4928,4.4928,3.9312,4.433684211
26,35,F,1,1,1,1,0,1,1,1,200,300,27,32,2.5272,2.5272,3.3696,2.9484,2.992736842
26,35,F,1,1,1,1,0,1,1,1,200,300,32,100,6.7392,6.7392,7.5816,6.7392,7.315578947
26,35,F,1,1,1,1,0,1,1,1,300,50000,-100,7,15.7248,17.9712,13.4784,20.2176,17.73473684
26,35,F,1,1,1,1,0,1,1,1,300,50000,7,12,11.9808,8.9856,8.9856,13.4784,11.42905263
26,35,F,1,1,1,1,0,1,1,1,300,50000,12,22,6.7392,7.8624,10.1088,7.8624,8.571789474
26,35,F,1,1,1,1,0,1,1,1,300,50000,22,27,4.4928,6.7392,5.2416,5.2416,5.714526316
26,35,F,1,1,1,1,0,1,1,1,300,50000,27,32,3.9312,3.9312,4.4928,3.9312,4.285894737
26,35,F,1,1,1,1,0,1,1,1,300,50000,32,100,8.9856,10.1088,10.1088,8.9856,10.04968421
26,35,F,1,1,1,1,1,0,0,0,0,50,-100,7,1.01088,0.78624,0.67392,0.67392,0.827621053
26,35,F,1,1,1,1,1,0,0,0,0,50,7,12,0.67392,0.59904,0.67392,0.59904,0.669978947
26,35,F,1,1,1,1,1,0,0,0,0,50,12,22,0.44928,0.39312,0.44928,0.44928,0.458147368
26,35,F,1,1,1,1,1,0,0,0,0,50,22,27,0.29952,0.22464,0.26208,0.26208,0.275873684
26,35,F,1,1,1,1,1,0,0,0,0,50,27,32,0.25272,0.22464,0.19656,0.16848,0.221684211
26,35,F,1,1,1,1,1,0,0,0,0,50,32,100,0.44928,0.33696,0.44928,0.39312,0.428589474
26,35,F,1,1,1,1,1,0,0,0,50,100,-100,7,1.57248,1.34784,2.02176,2.02176,1.832589474
26,35,F,1,1,1,1,1,0,0,0,50,100,7,12,1.04832,1.04832,1.19808,1.34784,1.221726316
26,35,F,1,1,1,1,1,0,0,0,50,100,12,22,0.89856,0.67392,0.89856,1.01088,0.916294737
26,35,F,1,1,1,1,1,0,0,0,50,100,22,27,0.52416,0.59904,0.67392,0.67392,0.650273684
26,35,F,1,1,1,1,1,0,0,0,50,100,27,32,0.50544,0.44928,0.50544,0.50544,0.517263158
26,35,F,1,1,1,1,1,0,0,0,50,100,32,100,0.89856,0.67392,0.89856,1.01088,0.916294737
26,35,F,1,1,1,1,1,0,0,0,100,150,-100,7,2.69568,3.59424,4.04352,3.14496,3.546947368
26,35,F,1,1,1,1,1,0,0,0,100,150,7,12,2.39616,1.79712,2.69568,2.69568,2.522273684
26,35,F,1,1,1,1,1,0,0,0,100,150,12,22,1.57248,1.34784,1.34784,2.02176,1.655242105
26,35,F,1,1,1,1,1,0,0,0,100,150,22,27,0.89856,1.34784,1.19808,0.89856,1.142905263
26,35,F,1,1,1,1,1,0,0,0,100,150,27,32,1.01088,0.89856,1.01088,1.01088,1.034526316
26,35,F,1,1,1,1,1,0,0,0,100,150,32,100,1.57248,2.02176,2.02176,1.57248,1.891705263
26,35,F,1,1,1,1,1,0,0,0,150,200,-100,7,4.71744,6.06528,4.04352,6.06528,5.497768421
26,35,F,1,1,1,1,1,0,0,0,150,200,7,12,4.04352,2.69568,3.59424,3.14496,3.546947368
26,35,F,1,1,1,1,1,0,0,0,150,200,12,22,2.35872,3.03264,3.03264,2.69568,2.926231579
26,35,F,1,1,1,1,1,0,0,0,150,200,22,27,2.02176,2.02176,1.79712,2.02176,2.069052632
26,35,F,1,1,1,1,1,0,0,0,150,200,27,32,1.51632,1.17936,1.34784,1.34784,1.418778947
26,35,F,1,1,1,1,1,0,0,0,150,200,32,100,2.35872,3.03264,2.69568,2.69568,2.837557895
26,35,F,1,1,1,1,1,0,0,0,200,300,-100,7,6.06528,6.06528,9.09792,6.06528,7.182568421
26,35,F,1,1,1,1,1,0,0,0,200,300,7,12,4.04352,6.06528,5.39136,5.39136,5.497768421
26,35,F,1,1,1,1,1,0,0,0,200,300,12,22,3.53808,3.53808,4.04352,3.03264,3.724294737
26,35,F,1,1,1,1,1,0,0,0,200,300,22,27,2.35872,2.02176,2.02176,2.02176,2.216842105
26,35,F,1,1,1,1,1,0,0,0,200,300,27,32,2.02176,1.76904,2.27448,2.27448,2.194673684
26,35,F,1,1,1,1,1,0,0,0,200,300,32,100,3.53808,3.03264,3.53808,3.53808,3.591284211
26,35,F,1,1,1,1,1,0,0,0,300,50000,-100,7,9.43488,9.43488,8.08704,9.43488,9.576757895
26,35,F,1,1,1,1,1,0,0,0,300,50000,7,12,5.39136,8.08704,7.18848,7.18848,7.330357895
26,35,F,1,1,1,1,1,0,0,0,300,50000,12,22,4.04352,5.39136,4.71744,5.39136,5.143073684
26,35,F,1,1,1,1,1,0,0,0,300,50000,22,27,3.14496,4.04352,4.04352,3.59424,3.901642105
26,35,F,1,1,1,1,1,0,0,0,300,50000,27,32,3.03264,2.69568,2.35872,2.02176,2.660210526
26,35,F,1,1,1,1,1,0,0,0,300,50000,32,100,5.39136,4.71744,5.39136,4.04352,5.143073684
26,35,F,1,1,1,1,1,0,0,1,0,50,-100,7,0.89856,1.34784,1.19808,1.34784,1.261136842
26,35,F,1,1,1,1,1,0,0,1,0,50,7,12,0.79872,0.79872,0.69888,0.59904,0.761936842
26,35,F,1,1,1,1,1,0,0,1,0,50,12,22,0.59904,0.67392,0.52416,0.44928,0.591157895
26,35,F,1,1,1,1,1,0,0,1,0,50,22,27,0.44928,0.44928,0.34944,0.34944,0.420378947
26,35,F,1,1,1,1,1,0,0,1,0,50,27,32,0.26208,0.22464,0.26208,0.29952,0.275873684
26,35,F,1,1,1,1,1,0,0,1,0,50,32,100,0.59904,0.52416,0.67392,0.44928,0.591157895
26,35,F,1,1,1,1,1,0,0,1,50,100,-100,7,2.09664,1.79712,2.09664,1.79712,2.049347368
26,35,F,1,1,1,1,1,0,0,1,50,100,7,12,1.19808,1.19808,1.39776,1.79712,1.471326316
26,35,F,1,1,1,1,1,0,0,1,50,100,12,22,0.89856,1.34784,1.34784,1.04832,1.221726316
26,35,F,1,1,1,1,1,0,0,1,50,100,22,27,0.69888,0.89856,0.59904,0.69888,0.761936842
26,35,F,1,1,1,1,1,0,0,1,50,100,27,32,0.44928,0.67392,0.59904,0.52416,0.591157895
26,35,F,1,1,1,1,1,0,0,1,50,100,32,100,1.34784,1.34784,1.04832,1.34784,1.339957895
26,35,F,1,1,1,1,1,0,0,1,100,150,-100,7,4.79232,5.39136,3.59424,5.39136,5.044547368
26,35,F,1,1,1,1,1,0,0,1,100,150,7,12,3.19488,3.19488,2.39616,2.79552,3.047747368
26,35,F,1,1,1,1,1,0,0,1,100,150,12,22,2.09664,1.79712,2.39616,1.79712,2.128168421
26,35,F,1,1,1,1,1,0,0,1,100,150,22,27,1.39776,1.79712,1.59744,1.59744,1.681515789
26,35,F,1,1,1,1,1,0,0,1,100,150,27,32,0.89856,0.89856,1.19808,0.89856,1.024673684
26,35,F,1,1,1,1,1,0,0,1,100,150,32,100,2.09664,2.69568,1.79712,2.39616,2.364631579
26,35,F,1,1,1,1,1,0,0,1,150,200,-100,7,5.39136,6.28992,8.08704,8.08704,7.330357895
26,35,F,1,1,1,1,1,0,0,1,150,200,7,12,4.19328,3.59424,4.19328,3.59424,4.098694737
26,35,F,1,1,1,1,1,0,0,1,150,200,12,22,3.59424,2.69568,4.04352,3.59424,3.665178947
26,35,F,1,1,1,1,1,0,0,1,150,200,22,27,2.39616,2.09664,2.69568,1.79712,2.364631579
26,35,F,1,1,1,1,1,0,0,1,150,200,27,32,1.79712,1.34784,1.57248,1.57248,1.655242105
26,35,F,1,1,1,1,1,0,0,1,150,200,32,100,4.04352,3.14496,3.14496,2.69568,3.428715789
26,35,F,1,1,1,1,1,0,0,1,200,300,-100,7,10.78272,12.13056,10.78272,12.13056,12.05962105
26,35,F,1,1,1,1,1,0,0,1,200,300,7,12,8.08704,5.39136,7.18848,7.18848,7.330357895
26,35,F,1,1,1,1,1,0,0,1,200,300,12,22,4.71744,4.04352,6.06528,6.06528,5.497768421
26,35,F,1,1,1,1,1,0,0,1,200,300,22,27,2.69568,3.59424,3.14496,2.69568,3.192252632
26,35,F,1,1,1,1,1,0,0,1,200,300,27,32,2.02176,3.03264,2.35872,2.02176,2.482863158
26,35,F,1,1,1,1,1,0,0,1,200,300,32,100,5.39136,4.04352,6.06528,4.71744,5.320421053
26,35,F,1,1,1,1,1,0,0,1,300,50000,-100,7,16.17408,16.17408,12.57984,14.37696,15.60656842
26,35,F,1,1,1,1,1,0,0,1,300,50000,7,12,9.58464,10.78272,8.38656,9.58464,10.08909474
26,35,F,1,1,1,1,1,0,0,1,300,50000,12,22,5.39136,5.39136,5.39136,8.08704,6.384505263
26,35,F,1,1,1,1,1,0,0,1,300,50000,22,27,4.19328,5.39136,4.79232,4.19328,4.886905263
26,35,F,1,1,1,1,1,0,0,1,300,50000,27,32,3.14496,3.59424,3.59424,3.59424,3.665178947
26,35,F,1,1,1,1,1,0,0,1,300,50000,32,100,7.18848,7.18848,7.18848,5.39136,7.093894737
26,35,F,1,1,1,1,1,0,1,0,0,50,-100,7,1.19808,1.34784,1.04832,1.19808,1.261136842
26,35,F,1,1,1,1,1,0,1,0,0,50,7,12,0.59904,0.69888,0.79872,0.79872,0.761936842
26,35,F,1,1,1,1,1,0,1,0,0,50,12,22,0.59904,0.44928,0.59904,0.59904,0.591157895
26,35,F,1,1,1,1,1,0,1,0,0,50,22,27,0.29952,0.29952,0.44928,0.34944,0.367831579
26,35,F,1,1,1,1,1,0,1,0,0,50,27,32,0.22464,0.33696,0.33696,0.29952,0.315284211
26,35,F,1,1,1,1,1,0,1,0,0,50,32,100,0.59904,0.59904,0.67392,0.44928,0.610863158
26,35,F,1,1,1,1,1,0,1,0,50,100,-100,7,2.39616,1.79712,1.79712,2.69568,2.285810526
26,35,F,1,1,1,1,1,0,1,0,50,100,7,12,1.79712,1.59744,1.19808,1.39776,1.576421053
26,35,F,1,1,1,1,1,0,1,0,50,100,12,22,1.34784,1.34784,0.89856,1.04832,1.221726316
26,35,F,1,1,1,1,1,0,1,0,50,100,22,27,0.79872,0.79872,0.69888,0.59904,0.761936842
26,35,F,1,1,1,1,1,0,1,0,50,100,27,32,0.67392,0.52416,0.44928,0.44928,0.551747368
26,35,F,1,1,1,1,1,0,1,0,50,100,32,100,1.04832,1.34784,1.19808,1.34784,1.300547368
26,35,F,1,1,1,1,1,0,1,0,100,150,-100,7,5.39136,3.59424,3.59424,5.39136,4.729263158
26,35,F,1,1,1,1,1,0,1,0,100,150,7,12,2.39616,3.19488,3.19488,3.19488,3.152842105
26,35,F,1,1,1,1,1,0,1,0,100,150,12,22,2.09664,2.69568,2.39616,2.09664,2.443452632
26,35,F,1,1,1,1,1,0,1,0,100,150,22,27,1.39776,1.59744,1.39776,1.19808,1.471326316
26,35,F,1,1,1,1,1,0,1,0,100,150,27,32,1.19808,1.19808,1.04832,1.19808,1.221726316
26,35,F,1,1,1,1,1,0,1,0,100,150,32,100,2.09664,1.79712,1.79712,2.39616,2.128168421
26,35,F,1,1,1,1,1,0,1,0,150,200,-100,7,8.08704,6.28992,5.39136,6.28992,6.857431579
26,35,F,1,1,1,1,1,0,1,0,150,200,7,12,4.19328,4.19328,4.79232,5.39136,4.886905263
26,35,F,1,1,1,1,1,0,1,0,150,200,12,22,3.59424,4.04352,3.59424,3.14496,3.783410526
26,35,F,1,1,1,1,1,0,1,0,150,200,22,27,2.39616,2.09664,2.09664,2.09664,2.285810526
26,35,F,1,1,1,1,1,0,1,0,150,200,27,32,1.34784,1.34784,1.57248,1.57248,1.537010526
26,35,F,1,1,1,1,1,0,1,0,150,200,32,100,2.69568,2.69568,3.14496,3.59424,3.192252632
26,35,F,1,1,1,1,1,0,1,0,200,300,-100,7,9.43488,12.13056,8.08704,12.13056,10.99553684
26,35,F,1,1,1,1,1,0,1,0,200,300,7,12,7.18848,8.08704,7.18848,7.18848,7.803284211
26,35,F,1,1,1,1,1,0,1,0,200,300,12,22,4.71744,5.39136,4.04352,4.71744,4.965726316
26,35,F,1,1,1,1,1,0,1,0,200,300,22,27,3.59424,2.69568,3.14496,4.04352,3.546947368
26,35,F,1,1,1,1,1,0,1,0,200,300,27,32,2.02176,2.02176,2.69568,3.03264,2.571536842
26,35,F,1,1,1,1,1,0,1,0,200,300,32,100,6.06528,4.71744,4.71744,6.06528,5.675115789
26,35,F,1,1,1,1,1,0,1,0,300,50000,-100,7,14.37696,16.17408,14.37696,10.78272,14.66071579
26,35,F,1,1,1,1,1,0,1,0,300,50000,7,12,7.18848,9.58464,10.78272,8.38656,9.458526316
26,35,F,1,1,1,1,1,0,1,0,300,50000,12,22,5.39136,7.18848,8.08704,6.28992,7.093894737
26,35,F,1,1,1,1,1,0,1,0,300,50000,22,27,3.59424,3.59424,3.59424,3.59424,3.783410526
26,35,F,1,1,1,1,1,0,1,0,300,50000,27,32,3.59424,3.59424,2.69568,2.69568,3.310484211
26,35,F,1,1,1,1,1,0,1,0,300,50000,32,100,8.08704,7.18848,6.28992,7.18848,7.566821053
26,35,F,1,1,1,1,1,0,1,1,0,50,-100,7,1.3104,1.3104,1.6848,1.4976,1.527157895
26,35,F,1,1,1,1,1,0,1,1,0,50,7,12,0.9984,0.8736,0.7488,0.7488,0.886736842
26,35,F,1,1,1,1,1,0,1,1,0,50,12,22,0.7488,0.7488,0.5616,0.5616,0.689684211
26,35,F,1,1,1,1,1,0,1,1,0,50,22,27,0.4368,0.5616,0.5616,0.4992,0.541894737
26,35,F,1,1,1,1,1,0,1,1,0,50,27,32,0.4212,0.3744,0.4212,0.3744,0.418736842
26,35,F,1,1,1,1,1,0,1,1,0,50,32,100,0.5616,0.8424,0.6552,0.5616,0.689684211
26,35,F,1,1,1,1,1,0,1,1,50,100,-100,7,2.6208,2.2464,2.9952,3.3696,2.955789474
26,35,F,1,1,1,1,1,0,1,1,50,100,7,12,1.4976,1.7472,2.2464,2.2464,2.036210526
26,35,F,1,1,1,1,1,0,1,1,50,100,12,22,1.1232,1.4976,1.6848,1.4976,1.527157895
26,35,F,1,1,1,1,1,0,1,1,50,100,22,27,0.9984,0.9984,0.9984,0.9984,1.050947368
26,35,F,1,1,1,1,1,0,1,1,50,100,27,32,0.7488,0.6552,0.5616,0.8424,0.738947368
26,35,F,1,1,1,1,1,0,1,1,50,100,32,100,1.6848,1.3104,1.6848,1.3104,1.576421053
26,35,F,1,1,1,1,1,0,1,1,100,150,-100,7,4.4928,5.2416,6.7392,5.2416,5.714526316
26,35,F,1,1,1,1,1,0,1,1,100,150,7,12,3.4944,3.4944,4.4928,3.9936,4.072421053
26,35,F,1,1,1,1,1,0,1,1,100,150,12,22,2.6208,2.9952,2.2464,2.2464,2.660210526
26,35,F,1,1,1,1,1,0,1,1,100,150,22,27,1.7472,1.9968,1.4976,1.4976,1.773473684
26,35,F,1,1,1,1,1,0,1,1,100,150,27,32,1.4976,1.1232,1.3104,1.1232,1.330105263
26,35,F,1,1,1,1,1,0,1,1,100,150,32,100,2.2464,2.6208,2.9952,2.9952,2.857263158
26,35,F,1,1,1,1,1,0,1,1,150,200,-100,7,10.1088,8.9856,8.9856,8.9856,9.754105263
26,35,F,1,1,1,1,1,0,1,1,150,200,7,12,5.2416,5.2416,4.4928,6.7392,5.714526316
26,35,F,1,1,1,1,1,0,1,1,150,200,12,22,4.4928,5.0544,4.4928,3.3696,4.581473684
26,35,F,1,1,1,1,1,0,1,1,150,200,22,27,2.2464,2.9952,2.6208,2.6208,2.758736842
26,35,F,1,1,1,1,1,0,1,1,150,200,27,32,1.6848,1.9656,1.6848,1.6848,1.847368421
26,35,F,1,1,1,1,1,0,1,1,150,200,32,100,3.9312,3.9312,4.4928,3.3696,4.138105263
26,35,F,1,1,1,1,1,0,1,1,200,300,-100,7,15.1632,10.1088,13.4784,11.7936,13.30105263
26,35,F,1,1,1,1,1,0,1,1,200,300,7,12,8.9856,8.9856,10.1088,8.9856,9.754105263
26,35,F,1,1,1,1,1,0,1,1,200,300,12,22,6.7392,5.0544,6.7392,7.5816,6.872210526
26,35,F,1,1,1,1,1,0,1,1,200,300,22,27,3.3696,3.9312,5.0544,3.3696,4.138105263
26,35,F,1,1,1,1,1,0,1,1,200,300,27,32,3.7908,2.5272,2.5272,2.9484,3.103578947
26,35,F,1,1,1,1,1,0,1,1,200,300,32,100,6.7392,6.7392,7.5816,5.8968,7.093894737
26,35,F,1,1,1,1,1,0,1,1,300,50000,-100,7,20.2176,15.7248,17.9712,15.7248,18.32589474
26,35,F,1,1,1,1,1,0,1,1,300,50000,7,12,11.9808,13.4784,13.4784,13.4784,13.79368421
26,35,F,1,1,1,1,1,0,1,1,300,50000,12,22,10.1088,7.8624,8.9856,6.7392,8.867368421
26,35,F,1,1,1,1,1,0,1,1,300,50000,22,27,5.9904,5.9904,6.7392,5.2416,6.305684211
26,35,F,1,1,1,1,1,0,1,1,300,50000,27,32,3.3696,3.9312,5.0544,3.9312,4.285894737
26,35,F,1,1,1,1,1,0,1,1,300,50000,32,100,10.1088,8.9856,8.9856,7.8624,9.458526316
26,35,F,1,1,1,1,1,1,0,0,0,50,-100,7,0.89856,1.19808,1.19808,1.04832,1.142905263
26,35,F,1,1,1,1,1,1,0,0,0,50,7,12,0.89856,0.69888,0.69888,0.69888,0.788210526
26,35,F,1,1,1,1,1,1,0,0,0,50,12,22,0.59904,0.67392,0.67392,0.52416,0.650273684
26,35,F,1,1,1,1,1,1,0,0,0,50,22,27,0.34944,0.44928,0.29952,0.44928,0.407242105
26,35,F,1,1,1,1,1,1,0,0,0,50,27,32,0.29952,0.29952,0.33696,0.29952,0.325136842
26,35,F,1,1,1,1,1,1,0,0,0,50,32,100,0.67392,0.59904,0.59904,0.52416,0.630568421
26,35,F,1,1,1,1,1,1,0,0,50,100,-100,7,2.09664,2.39616,2.09664,1.79712,2.206989474
26,35,F,1,1,1,1,1,1,0,0,50,100,7,12,1.39776,1.59744,1.39776,1.39776,1.523873684
26,35,F,1,1,1,1,1,1,0,0,50,100,12,22,1.04832,0.89856,1.19808,1.04832,1.103494737
26,35,F,1,1,1,1,1,1,0,0,50,100,22,27,0.89856,0.89856,0.59904,0.69888,0.814484211
26,35,F,1,1,1,1,1,1,0,0,50,100,27,32,0.67392,0.67392,0.52416,0.44928,0.610863158
26,35,F,1,1,1,1,1,1,0,0,50,100,32,100,1.04832,1.34784,1.34784,1.34784,1.339957895
26,35,F,1,1,1,1,1,1,0,0,100,150,-100,7,4.79232,4.79232,5.39136,5.39136,5.359831579
26,35,F,1,1,1,1,1,1,0,0,100,150,7,12,3.59424,3.59424,3.19488,2.79552,3.468126316
26,35,F,1,1,1,1,1,1,0,0,100,150,12,22,2.39616,2.39616,2.69568,2.39616,2.601094737
26,35,F,1,1,1,1,1,1,0,0,100,150,22,27,1.79712,1.79712,1.79712,1.79712,1.891705263
26,35,F,1,1,1,1,1,1,0,0,100,150,27,32,0.89856,1.19808,1.34784,1.19808,1.221726316
26,35,F,1,1,1,1,1,1,0,0,100,150,32,100,1.79712,1.79712,2.39616,2.69568,2.285810526
26,35,F,1,1,1,1,1,1,0,0,150,200,-100,7,8.08704,8.08704,8.08704,7.18848,8.276210526
26,35,F,1,1,1,1,1,1,0,0,150,200,7,12,5.39136,4.79232,5.39136,5.39136,5.517473684
26,35,F,1,1,1,1,1,1,0,0,150,200,12,22,3.59424,4.04352,4.04352,2.69568,3.783410526
26,35,F,1,1,1,1,1,1,0,0,150,200,22,27,2.09664,2.09664,2.09664,2.09664,2.206989474
26,35,F,1,1,1,1,1,1,0,0,150,200,27,32,1.57248,2.02176,1.34784,1.57248,1.714357895
26,35,F,1,1,1,1,1,1,0,0,150,200,32,100,3.14496,3.59424,4.04352,2.69568,3.546947368
26,35,F,1,1,1,1,1,1,0,0,200,300,-100,7,9.43488,9.43488,8.08704,8.08704,9.222063158
26,35,F,1,1,1,1,1,1,0,0,200,300,7,12,8.08704,8.08704,5.39136,7.18848,7.566821053
26,35,F,1,1,1,1,1,1,0,0,200,300,12,22,4.04352,5.39136,4.04352,6.06528,5.143073684
26,35,F,1,1,1,1,1,1,0,0,200,300,22,27,4.04352,2.69568,4.04352,4.04352,3.901642105
26,35,F,1,1,1,1,1,1,0,0,200,300,27,32,3.03264,2.02176,2.69568,3.03264,2.837557895
26,35,F,1,1,1,1,1,1,0,0,200,300,32,100,4.04352,5.39136,5.39136,4.71744,5.143073684
26,35,F,1,1,1,1,1,1,0,0,300,50000,-100,7,16.17408,10.78272,16.17408,14.37696,15.13364211
26,35,F,1,1,1,1,1,1,0,0,300,50000,7,12,7.18848,10.78272,8.38656,8.38656,9.143242105
26,35,F,1,1,1,1,1,1,0,0,300,50000,12,22,5.39136,5.39136,6.28992,8.08704,6.620968421
26,35,F,1,1,1,1,1,1,0,0,300,50000,22,27,4.79232,4.79232,4.79232,3.59424,4.729263158
26,35,F,1,1,1,1,1,1,0,0,300,50000,27,32,2.69568,3.14496,3.59424,3.14496,3.310484211
26,35,F,1,1,1,1,1,1,0,0,300,50000,32,100,6.28992,7.18848,7.18848,8.08704,7.566821053
26,35,F,1,1,1,1,1,1,0,1,0,50,-100,7,1.4976,1.6848,1.1232,1.1232,1.428631579
26,35,F,1,1,1,1,1,1,0,1,0,50,7,12,1.1232,0.8736,0.7488,0.8736,0.952421053
26,35,F,1,1,1,1,1,1,0,1,0,50,12,22,0.8424,0.7488,0.7488,0.6552,0.788210526
26,35,F,1,1,1,1,1,1,0,1,0,50,22,27,0.4992,0.3744,0.3744,0.3744,0.426947368
26,35,F,1,1,1,1,1,1,0,1,0,50,27,32,0.3276,0.2808,0.3744,0.2808,0.332526316
26,35,F,1,1,1,1,1,1,0,1,0,50,32,100,0.7488,0.8424,0.8424,0.5616,0.788210526
26,35,F,1,1,1,1,1,1,0,1,50,100,-100,7,2.2464,3.3696,2.2464,2.2464,2.660210526
26,35,F,1,1,1,1,1,1,0,1,50,100,7,12,1.7472,1.4976,1.7472,2.2464,1.904842105
26,35,F,1,1,1,1,1,1,0,1,50,100,12,22,1.3104,1.4976,1.1232,1.1232,1.330105263
26,35,F,1,1,1,1,1,1,0,1,50,100,22,27,0.7488,0.7488,1.1232,0.7488,0.886736842
26,35,F,1,1,1,1,1,1,0,1,50,100,27,32,0.7488,0.6552,0.5616,0.7488,0.714315789
26,35,F,1,1,1,1,1,1,0,1,50,100,32,100,1.1232,1.6848,1.1232,1.3104,1.379368421
26,35,F,1,1,1,1,1,1,0,1,100,150,-100,7,5.2416,5.9904,5.9904,6.7392,6.305684211
26,35,F,1,1,1,1,1,1,0,1,100,150,7,12,2.9952,4.4928,3.4944,2.9952,3.678315789
26,35,F,1,1,1,1,1,1,0,1,100,150,12,22,2.9952,2.2464,2.9952,2.9952,2.955789474
26,35,F,1,1,1,1,1,1,0,1,100,150,22,27,2.2464,2.2464,1.9968,1.4976,2.101894737
26,35,F,1,1,1,1,1,1,0,1,100,150,27,32,1.4976,1.1232,1.6848,1.1232,1.428631579
26,35,F,1,1,1,1,1,1,0,1,100,150,32,100,2.9952,2.2464,3.3696,2.2464,2.857263158
26,35,F,1,1,1,1,1,1,0,1,150,200,-100,7,6.7392,10.1088,6.7392,6.7392,7.980631579
26,35,F,1,1,1,1,1,1,0,1,150,200,7,12,6.7392,4.4928,6.7392,4.4928,5.911578947
26,35,F,1,1,1,1,1,1,0,1,150,200,12,22,3.3696,3.3696,4.4928,3.3696,3.842526316
26,35,F,1,1,1,1,1,1,0,1,150,200,22,27,2.9952,2.2464,2.9952,3.3696,3.054315789
26,35,F,1,1,1,1,1,1,0,1,150,200,27,32,2.5272,1.9656,2.2464,2.2464,2.364631579
26,35,F,1,1,1,1,1,1,0,1,150,200,32,100,5.0544,5.0544,5.0544,3.9312,5.024842105
26,35,F,1,1,1,1,1,1,0,1,200,300,-100,7,10.1088,10.1088,13.4784,11.7936,11.97094737
26,35,F,1,1,1,1,1,1,0,1,200,300,7,12,6.7392,6.7392,6.7392,6.7392,7.093894737
26,35,F,1,1,1,1,1,1,0,1,200,300,12,22,5.0544,6.7392,5.0544,5.8968,5.985473684
26,35,F,1,1,1,1,1,1,0,1,200,300,22,27,3.3696,3.9312,3.3696,3.9312,3.842526316
26,35,F,1,1,1,1,1,1,0,1,200,300,27,32,3.7908,2.9484,2.9484,2.5272,3.214421053
26,35,F,1,1,1,1,1,1,0,1,200,300,32,100,7.5816,6.7392,6.7392,6.7392,7.315578947
26,35,F,1,1,1,1,1,1,0,1,300,50000,-100,7,15.7248,17.9712,20.2176,13.4784,17.73473684
26,35,F,1,1,1,1,1,1,0,1,300,50000,7,12,11.9808,11.9808,13.4784,10.4832,12.61136842
26,35,F,1,1,1,1,1,1,0,1,300,50000,12,22,7.8624,6.7392,7.8624,10.1088,8.571789474
26,35,F,1,1,1,1,1,1,0,1,300,50000,22,27,5.2416,4.4928,5.9904,5.2416,5.517473684
26,35,F,1,1,1,1,1,1,0,1,300,50000,27,32,3.3696,5.0544,5.0544,4.4928,4.729263158
26,35,F,1,1,1,1,1,1,0,1,300,50000,32,100,8.9856,10.1088,6.7392,8.9856,9.162947368
26,35,F,1,1,1,1,1,1,1,0,0,50,-100,7,1.4976,1.3104,1.4976,1.1232,1.428631579
26,35,F,1,1,1,1,1,1,1,0,0,50,7,12,0.8736,0.9984,0.9984,0.7488,0.952421053
26,35,F,1,1,1,1,1,1,1,0,0,50,12,22,0.6552,0.7488,0.5616,0.6552,0.689684211
26,35,F,1,1,1,1,1,1,1,0,0,50,22,27,0.4992,0.4992,0.3744,0.4368,0.476210526
26,35,F,1,1,1,1,1,1,1,0,0,50,27,32,0.2808,0.2808,0.4212,0.3744,0.357157895
26,35,F,1,1,1,1,1,1,1,0,0,50,32,100,0.8424,0.5616,0.6552,0.8424,0.763578947
