yearMin,yearMax,Gender,HT,DM,DysLip,Asthma,HF,Stroke,AF,Painkiller,pm25Min,pm25Max,temperatureMin,temperatureMax,strokeRisk,heartAttackRisk,hfRisk,afRisk,overall
36,45,M,0,0,1,0,1,1,0,0,100,150,12,22,1.6524,1.2852,1.4688,1.6524,1.594421053
36,45,M,0,0,1,0,1,1,0,1,100,150,12,22,1.76256,2.35008,2.05632,2.05632,2.164547368
36,45,M,0,0,1,0,1,1,1,0,100,150,12,22,1.76256,2.05632,2.64384,2.05632,2.241852632
36,45,M,0,0,1,0,1,1,1,1,100,150,12,22,3.52512,3.08448,2.64384,2.64384,3.130863158
36,45,M,0,0,1,1,0,0,0,0,100,150,12,22,0.99144,0.77112,0.77112,0.99144,0.927663158
36,45,M,0,0,1,1,0,0,0,1,100,150,12,22,1.1016,1.4688,1.4688,1.2852,1.401157895
36,45,M,0,0,1,1,0,0,1,0,100,150,12,22,1.6524,1.6524,1.4688,1.6524,1.691052632
36,45,M,0,0,1,1,0,0,1,1,100,150,12,22,2.35008,2.05632,2.05632,2.05632,2.241852632
36,45,M,0,0,1,1,0,1,0,0,100,150,12,22,1.2852,1.1016,1.6524,1.4688,1.449473684
36,45,M,0,0,1,1,0,1,0,1,100,150,12,22,2.05632,2.35008,2.64384,1.76256,2.319157895
36,45,M,0,0,1,1,0,1,1,0,100,150,12,22,1.76256,2.05632,2.05632,2.05632,2.087242105
36,45,M,0,0,1,1,0,1,1,1,100,150,12,22,3.08448,3.08448,3.52512,3.08448,3.362778947
36,45,M,0,0,1,1,1,0,0,0,100,150,12,22,1.2852,1.1016,1.2852,1.4688,1.352842105
36,45,M,0,0,1,1,1,0,0,1,100,150,12,22,2.64384,2.05632,2.35008,1.76256,2.319157895
36,45,M,0,0,1,1,1,0,1,0,100,150,12,22,2.35008,2.35008,2.35008,2.05632,2.396463158
36,45,M,0,0,1,1,1,0,1,1,100,150,12,22,3.52512,2.64384,3.08448,3.08448,3.246821053
36,45,M,0,0,1,1,1,1,0,0,100,150,12,22,1.76256,1.76256,1.76256,2.64384,2.087242105
36,45,M,0,0,1,1,1,1,0,1,100,150,12,22,2.64384,2.64384,3.52512,2.64384,3.014905263
36,45,M,0,0,1,1,1,1,1,0,100,150,12,22,3.96576,3.52512,3.52512,3.08448,3.710652632
36,45,M,0,0,1,1,1,1,1,1,100,150,12,22,4.70016,5.28768,4.70016,5.28768,5.256757895
36,45,M,0,1,0,0,0,0,0,0,100,150,12,22,0.3672,0.4284,0.4896,0.4284,0.450947368
36,45,M,0,1,0,0,0,0,0,1,100,150,12,22,0.77112,0.77112,0.99144,0.77112,0.869684211
36,45,M,0,1,0,0,0,0,1,0,100,150,12,22,0.88128,0.66096,0.99144,0.99144,0.927663158
36,45,M,0,1,0,0,0,0,1,1,100,150,12,22,1.4688,1.4688,1.4688,1.1016,1.449473684
36,45,M,0,1,0,0,0,1,0,0,100,150,12,22,0.66096,0.99144,0.99144,0.77112,0.898673684
36,45,M,0,1,0,0,0,1,0,1,100,150,12,22,1.1016,1.1016,1.6524,1.6524,1.449473684
36,45,M,0,1,0,0,0,1,1,0,100,150,12,22,1.4688,1.2852,1.2852,1.1016,1.352842105
36,45,M,0,1,0,0,0,1,1,1,100,150,12,22,1.76256,2.35008,2.35008,2.05632,2.241852632
36,45,M,0,1,0,0,1,0,0,0,100,150,12,22,0.88128,0.99144,0.88128,0.88128,0.956652632
36,45,M,0,1,0,0,1,0,0,1,100,150,12,22,1.4688,1.6524,1.1016,1.1016,1.401157895
36,45,M,0,1,0,0,1,0,1,0,100,150,12,22,1.1016,1.1016,1.6524,1.6524,1.449473684
36,45,M,0,1,0,0,1,0,1,1,100,150,12,22,1.76256,2.35008,1.76256,2.35008,2.164547368
36,45,M,0,1,0,0,1,1,0,0,100,150,12,22,1.1016,1.1016,1.6524,1.6524,1.449473684
36,45,M,0,1,0,0,1,1,0,1,100,150,12,22,1.76256,1.76256,2.64384,2.64384,2.319157895
36,45,M,0,1,0,0,1,1,1,0,100,150,12,22,2.05632,2.64384,2.35008,2.64384,2.551073684
36,45,M,0,1,0,0,1,1,1,1,100,150,12,22,3.08448,3.08448,2.64384,3.96576,3.362778947
36,45,M,0,1,0,1,0,0,0,0,100,150,12,22,0.99144,0.88128,0.66096,0.77112,0.869684211
36,45,M,0,1,0,1,0,0,0,1,100,150,12,22,1.6524,1.1016,1.6524,1.4688,1.546105263
36,45,M,0,1,0,1,0,0,1,0,100,150,12,22,1.1016,1.1016,1.1016,1.6524,1.304526316
36,45,M,0,1,0,1,0,0,1,1,100,150,12,22,2.05632,2.35008,1.76256,1.76256,2.087242105
36,45,M,0,1,0,1,0,1,0,0,100,150,12,22,1.2852,1.6524,1.4688,1.1016,1.449473684
36,45,M,0,1,0,1,0,1,0,1,100,150,12,22,2.05632,2.05632,2.05632,2.05632,2.164547368
36,45,M,0,1,0,1,0,1,1,0,100,150,12,22,2.35008,2.35008,1.76256,2.64384,2.396463158
36,45,M,0,1,0,1,0,1,1,1,100,150,12,22,3.52512,2.64384,2.64384,3.96576,3.362778947
36,45,M,0,1,0,1,1,0,0,0,100,150,12,22,1.6524,1.1016,1.2852,1.6524,1.497789474
36,45,M,0,1,0,1,1,0,0,1,100,150,12,22,2.64384,2.05632,1.76256,2.35008,2.319157895
36,45,M,0,1,0,1,1,0,1,0,100,150,12,22,2.35008,1.76256,2.05632,2.05632,2.164547368
36,45,M,0,1,0,1,1,0,1,1,100,150,12,22,2.64384,2.64384,3.08448,3.96576,3.246821053
36,45,M,0,1,0,1,1,1,0,0,100,150,12,22,1.76256,2.05632,2.64384,2.64384,2.396463158
36,45,M,0,1,0,1,1,1,0,1,100,150,12,22,2.64384,3.96576,3.96576,2.64384,3.478736842
36,45,M,0,1,0,1,1,1,1,0,100,150,12,22,3.96576,3.52512,3.96576,3.52512,3.942568421
36,45,M,0,1,0,1,1,1,1,1,100,150,12,22,4.11264,5.28768,4.11264,5.28768,4.947536842
36,45,M,0,1,1,0,0,0,0,0,100,150,12,22,0.66096,0.66096,0.99144,0.99144,0.869684211
36,45,M,0,1,1,0,0,0,0,1,100,150,12,22,1.2852,1.1016,1.2852,1.1016,1.256210526
36,45,M,0,1,1,0,0,0,1,0,100,150,12,22,1.2852,1.6524,1.2852,1.6524,1.546105263
36,45,M,0,1,1,0,0,0,1,1,100,150,12,22,2.05632,2.35008,2.35008,2.05632,2.319157895
36,45,M,0,1,1,0,0,1,0,0,100,150,12,22,1.2852,1.4688,1.4688,1.4688,1.497789474
36,45,M,0,1,1,0,0,1,0,1,100,150,12,22,2.35008,2.05632,2.35008,1.76256,2.241852632
36,45,M,0,1,1,0,0,1,1,0,100,150,12,22,1.76256,2.35008,2.35008,2.35008,2.319157895
36,45,M,0,1,1,0,0,1,1,1,100,150,12,22,2.64384,3.08448,2.64384,3.52512,3.130863158
36,45,M,0,1,1,0,1,0,0,0,100,150,12,22,1.2852,1.4688,1.2852,1.6524,1.497789474
36,45,M,0,1,1,0,1,0,0,1,100,150,12,22,1.76256,2.35008,2.35008,2.05632,2.241852632
36,45,M,0,1,1,0,1,0,1,0,100,150,12,22,2.05632,2.05632,2.35008,2.64384,2.396463158
36,45,M,0,1,1,0,1,0,1,1,100,150,12,22,3.96576,3.52512,2.64384,3.52512,3.594694737
36,45,M,0,1,1,0,1,1,0,0,100,150,12,22,2.35008,2.64384,1.76256,1.76256,2.241852632
36,45,M,0,1,1,0,1,1,0,1,100,150,12,22,3.96576,3.96576,3.96576,3.08448,3.942568421
36,45,M,0,1,1,0,1,1,1,0,100,150,12,22,3.08448,3.52512,3.52512,3.08448,3.478736842
36,45,M,0,1,1,0,1,1,1,1,100,150,12,22,4.11264,4.70016,4.11264,5.28768,4.792926316
36,45,M,0,1,1,1,0,0,0,0,100,150,12,22,1.6524,1.1016,1.4688,1.4688,1.497789474
36,45,M,0,1,1,1,0,0,0,1,100,150,12,22,1.76256,2.35008,2.64384,2.35008,2.396463158
36,45,M,0,1,1,1,0,0,1,0,100,150,12,22,1.76256,2.64384,1.76256,1.76256,2.087242105
36,45,M,0,1,1,1,0,0,1,1,100,150,12,22,3.52512,3.52512,3.96576,3.52512,3.826610526
36,45,M,0,1,1,1,0,1,0,0,100,150,12,22,2.05632,2.35008,1.76256,2.05632,2.164547368
36,45,M,0,1,1,1,0,1,0,1,100,150,12,22,3.52512,3.96576,3.96576,3.96576,4.058526316
36,45,M,0,1,1,1,0,1,1,0,100,150,12,22,3.52512,3.08448,3.96576,3.96576,3.826610526
36,45,M,0,1,1,1,0,1,1,1,100,150,12,22,3.52512,4.70016,4.11264,5.28768,4.638315789
36,45,M,0,1,1,1,1,0,0,0,100,150,12,22,1.76256,2.35008,2.64384,2.35008,2.396463158
36,45,M,0,1,1,1,1,0,0,1,100,150,12,22,3.08448,3.52512,2.64384,2.64384,3.130863158
36,45,M,0,1,1,1,1,0,1,0,100,150,12,22,3.52512,3.96576,3.52512,2.64384,3.594694737
36,45,M,0,1,1,1,1,0,1,1,100,150,12,22,3.52512,4.11264,3.52512,5.28768,4.329094737
36,45,M,0,1,1,1,1,1,0,0,100,150,12,22,2.64384,2.64384,3.08448,3.52512,3.130863158
36,45,M,0,1,1,1,1,1,0,1,100,150,12,22,4.70016,4.11264,4.11264,5.28768,4.792926316
36,45,M,0,1,1,1,1,1,1,0,100,150,12,22,4.70016,4.70016,3.52512,5.28768,4.792926316
36,45,M,0,1,1,1,1,1,1,1,100,150,12,22,5.8752,5.8752,4.4064,5.8752,5.797894737
36,45,M,1,0,0,0,0,0,0,0,100,150,12,22,0.4284,0.5508,0.3672,0.4896,0.483157895
36,45,M,1,0,0,0,0,0,0,1,100,150,12,22,0.88128,0.66096,0.88128,0.88128,0.869684211
36,45,M,1,0,0,0,0,0,1,0,100,150,12,22,0.77112,0.66096,0.66096,0.77112,0.753726316
36,45,M,1,0,0,0,0,0,1,1,100,150,12,22,1.6524,1.4688,1.4688,1.2852,1.546105263
36,45,M,1,0,0,0,0,1,0,0,100,150,12,22,0.66096,0.77112,0.99144,0.66096,0.811705263
36,45,M,1,0,0,0,0,1,0,1,100,150,12,22,1.1016,1.6524,1.6524,1.6524,1.594421053
36,45,M,1,0,0,0,0,1,1,0,100,150,12,22,1.2852,1.1016,1.2852,1.6524,1.401157895
36,45,M,1,0,0,0,0,1,1,1,100,150,12,22,2.05632,2.05632,2.35008,2.05632,2.241852632
36,45,M,1,0,0,0,1,0,0,0,100,150,12,22,0.99144,0.88128,0.77112,0.99144,0.956652632
36,45,M,1,0,0,0,1,0,0,1,100,150,12,22,1.2852,1.2852,1.4688,1.4688,1.449473684
36,45,M,1,0,0,0,1,0,1,0,100,150,12,22,1.1016,1.6524,1.4688,1.4688,1.497789474
36,45,M,1,0,0,0,1,0,1,1,100,150,12,22,2.05632,2.35008,2.64384,1.76256,2.319157895
36,45,M,1,0,0,0,1,1,0,0,100,150,12,22,1.1016,1.6524,1.1016,1.4688,1.401157895
36,45,M,1,0,0,0,1,1,0,1,100,150,12,22,2.35008,2.05632,2.64384,2.05632,2.396463158
36,45,M,1,0,0,0,1,1,1,0,100,150,12,22,2.35008,2.05632,2.64384,2.05632,2.396463158
36,45,M,1,0,0,0,1,1,1,1,100,150,12,22,3.52512,3.08448,3.52512,3.96576,3.710652632
36,45,M,1,0,0,1,0,0,0,0,100,150,12,22,0.77112,0.77112,0.66096,0.99144,0.840694737
36,45,M,1,0,0,1,0,0,0,1,100,150,12,22,1.6524,1.6524,1.1016,1.2852,1.497789474
36,45,M,1,0,0,1,0,0,1,0,100,150,12,22,1.4688,1.4688,1.1016,1.2852,1.401157895
36,45,M,1,0,0,1,0,0,1,1,100,150,12,22,2.64384,2.35008,1.76256,1.76256,2.241852632
36,45,M,1,0,0,1,0,1,0,0,100,150,12,22,1.4688,1.2852,1.2852,1.6524,1.497789474
36,45,M,1,0,0,1,0,1,0,1,100,150,12,22,2.35008,2.64384,1.76256,2.05632,2.319157895
36,45,M,1,0,0,1,0,1,1,0,100,150,12,22,2.64384,2.05632,2.05632,2.35008,2.396463158
36,45,M,1,0,0,1,0,1,1,1,100,150,12,22,3.08448,3.52512,3.08448,3.96576,3.594694737
36,45,M,1,0,0,1,1,0,0,0,100,150,12,22,1.1016,1.6524,1.1016,1.1016,1.304526316
36,45,M,1,0,0,1,1,0,0,1,100,150,12,22,2.05632,2.05632,2.35008,2.64384,2.396463158
36,45,M,1,0,0,1,1,0,1,0,100,150,12,22,2.05632,2.05632,2.64384,2.35008,2.396463158
36,45,M,1,0,0,1,1,0,1,1,100,150,12,22,3.96576,2.64384,3.96576,3.96576,3.826610526
36,45,M,1,0,0,1,1,1,0,0,100,150,12,22,1.76256,1.76256,2.35008,2.35008,2.164547368
36,45,M,1,0,0,1,1,1,0,1,100,150,12,22,3.08448,2.64384,2.64384,2.64384,2.898947368
36,45,M,1,0,0,1,1,1,1,0,100,150,12,22,3.08448,3.96576,3.96576,2.64384,3.594694737
36,45,M,1,0,0,1,1,1,1,1,100,150,12,22,3.52512,5.28768,5.28768,5.28768,5.102147368
36,45,M,1,0,1,0,0,0,0,0,100,150,12,22,0.77112,0.77112,0.77112,0.99144,0.869684211
36,45,M,1,0,1,0,0,0,0,1,100,150,12,22,1.4688,1.6524,1.4688,1.2852,1.546105263
36,45,M,1,0,1,0,0,0,1,0,100,150,12,22,1.4688,1.4688,1.2852,1.1016,1.401157895
36,45,M,1,0,1,0,0,0,1,1,100,150,12,22,2.64384,2.64384,1.76256,2.05632,2.396463158
36,45,M,1,0,1,0,0,1,0,0,100,150,12,22,1.6524,1.1016,1.4688,1.4688,1.497789474
36,45,M,1,0,1,0,0,1,0,1,100,150,12,22,2.64384,2.64384,1.76256,2.35008,2.473768421
36,45,M,1,0,1,0,0,1,1,0,100,150,12,22,2.05632,2.64384,2.64384,2.35008,2.551073684
36,45,M,1,0,1,0,0,1,1,1,100,150,12,22,3.96576,3.52512,3.52512,3.08448,3.710652632
36,45,M,1,0,1,0,1,0,0,0,100,150,12,22,1.4688,1.6524,1.2852,1.4688,1.546105263
36,45,M,1,0,1,0,1,0,0,1,100,150,12,22,2.05632,1.76256,2.05632,1.76256,2.009936842
36,45,M,1,0,1,0,1,0,1,0,100,150,12,22,2.64384,2.35008,2.64384,1.76256,2.473768421
36,45,M,1,0,1,0,1,0,1,1,100,150,12,22,3.08448,3.52512,2.64384,3.96576,3.478736842
36,45,M,1,0,1,0,1,1,0,0,100,150,12,22,2.64384,2.35008,1.76256,2.64384,2.473768421
36,45,M,1,0,1,0,1,1,0,1,100,150,12,22,3.52512,3.96576,3.96576,3.96576,4.058526316
36,45,M,1,0,1,0,1,1,1,0,100,150,12,22,3.52512,3.96576,3.96576,3.96576,4.058526316
36,45,M,1,0,1,0,1,1,1,1,100,150,12,22,5.28768,5.28768,5.28768,5.28768,5.565978947
36,45,M,1,0,1,1,0,0,0,0,100,150,12,22,1.4688,1.4688,1.6524,1.2852,1.546105263
36,45,M,1,0,1,1,0,0,0,1,100,150,12,22,2.05632,2.05632,1.76256,2.35008,2.164547368
36,45,M,1,0,1,1,0,0,1,0,100,150,12,22,2.05632,2.05632,2.35008,2.05632,2.241852632
36,45,M,1,0,1,1,0,0,1,1,100,150,12,22,2.64384,3.52512,3.96576,2.64384,3.362778947
36,45,M,1,0,1,1,0,1,0,0,100,150,12,22,2.05632,1.76256,1.76256,2.05632,2.009936842
36,45,M,1,0,1,1,0,1,0,1,100,150,12,22,3.52512,3.96576,3.08448,2.64384,3.478736842
36,45,M,1,0,1,1,0,1,1,0,100,150,12,22,3.52512,2.64384,3.08448,2.64384,3.130863158
36,45,M,1,0,1,1,0,1,1,1,100,150,12,22,4.11264,4.70016,3.52512,5.28768,4.638315789
36,45,M,1,0,1,1,1,0,0,0,100,150,12,22,2.05632,2.05632,2.05632,2.35008,2.241852632
36,45,M,1,0,1,1,1,0,0,1,100,150,12,22,3.52512,3.52512,3.96576,2.64384,3.594694737
36,45,M,1,0,1,1,1,0,1,0,100,150,12,22,3.08448,2.64384,3.96576,3.96576,3.594694737
36,45,M,1,0,1,1,1,0,1,1,100,150,12,22,4.11264,3.52512,5.28768,4.11264,4.483705263
36,45,M,1,0,1,1,1,1,0,0,100,150,12,22,3.52512,2.64384,2.64384,3.96576,3.362778947
36,45,M,1,0,1,1,1,1,0,1,100,150,12,22,5.28768,3.52512,4.11264,4.11264,4.483705263
36,45,M,1,0,1,1,1,1,1,0,100,150,12,22,4.11264,5.28768,4.70016,4.11264,4.792926316
36,45,M,1,0,1,1,1,1,1,1,100,150,12,22,6.6096,6.6096,5.8752,4.4064,6.184421053
36,45,M,1,1,0,0,0,0,0,0,100,150,12,22,0.77112,0.99144,0.66096,0.77112,0.840694737
36,45,M,1,1,0,0,0,0,0,1,100,150,12,22,1.6524,1.2852,1.2852,1.1016,1.401157895
36,45,M,1,1,0,0,0,0,1,0,100,150,12,22,1.2852,1.4688,1.1016,1.1016,1.304526316
36,45,M,1,1,0,0,0,0,1,1,100,150,12,22,1.76256,1.76256,1.76256,2.64384,2.087242105
36,45,M,1,1,0,0,0,1,0,0,100,150,12,22,1.2852,1.1016,1.1016,1.4688,1.304526316
36,45,M,1,1,0,0,0,1,0,1,100,150,12,22,1.76256,2.64384,2.64384,2.05632,2.396463158
36,45,M,1,1,0,0,0,1,1,0,100,150,12,22,2.05632,1.76256,2.64384,2.64384,2.396463158
36,45,M,1,1,0,0,0,1,1,1,100,150,12,22,3.08448,2.64384,2.64384,2.64384,2.898947368
36,45,M,1,1,0,0,1,0,0,0,100,150,12,22,1.4688,1.2852,1.4688,1.2852,1.449473684
36,45,M,1,1,0,0,1,0,0,1,100,150,12,22,2.05632,2.35008,2.05632,2.64384,2.396463158
36,45,M,1,1,0,0,1,0,1,0,100,150,12,22,1.76256,1.76256,2.35008,2.05632,2.087242105
36,45,M,1,1,0,0,1,0,1,1,100,150,12,22,3.52512,3.96576,3.52512,3.52512,3.826610526
36,45,M,1,1,0,0,1,1,0,0,100,150,12,22,2.05632,1.76256,2.05632,2.35008,2.164547368
36,45,M,1,1,0,0,1,1,0,1,100,150,12,22,3.52512,2.64384,3.52512,3.52512,3.478736842
36,45,M,1,1,0,0,1,1,1,0,100,150,12,22,2.64384,2.64384,3.96576,3.52512,3.362778947
36,45,M,1,1,0,0,1,1,1,1,100,150,12,22,5.28768,4.11264,4.70016,4.70016,4.947536842
36,45,M,1,1,0,1,0,0,0,0,100,150,12,22,1.4688,1.6524,1.4688,1.6524,1.642736842
36,45,M,1,1,0,1,0,0,0,1,100,150,12,22,2.64384,2.64384,1.76256,2.64384,2.551073684
36,45,M,1,1,0,1,0,0,1,0,100,150,12,22,1.76256,2.64384,1.76256,1.76256,2.087242105
36,45,M,1,1,0,1,0,0,1,1,100,150,12,22,3.96576,3.52512,3.08448,3.52512,3.710652632
36,45,M,1,1,0,1,0,1,0,0,100,150,12,22,2.64384,2.05632,2.35008,2.35008,2.473768421
36,45,M,1,1,0,1,0,1,0,1,100,150,12,22,3.08448,2.64384,3.08448,2.64384,3.014905263
36,45,M,1,1,0,1,0,1,1,0,100,150,12,22,3.96576,2.64384,3.08448,3.52512,3.478736842
36,45,M,1,1,0,1,0,1,1,1,100,150,12,22,4.70016,4.70016,4.11264,4.70016,4.792926316
36,45,M,1,1,0,1,1,0,0,0,100,150,12,22,2.05632,2.05632,1.76256,2.35008,2.164547368
36,45,M,1,1,0,1,1,0,0,1,100,150,12,22,3.96576,3.08448,3.52512,2.64384,3.478736842
36,45,M,1,1,0,1,1,0,1,0,100,150,12,22,3.08448,3.52512,3.52512,3.96576,3.710652632
36,45,M,1,1,0,1,1,0,1,1,100,150,12,22,5.28768,3.52512,4.70016,3.52512,4.483705263
36,45,M,1,1,0,1,1,1,0,0,100,150,12,22,2.64384,3.96576,3.08448,3.08448,3.362778947
36,45,M,1,1,0,1,1,1,0,1,100,150,12,22,4.70016,5.28768,3.52512,4.11264,4.638315789
36,45,M,1,1,0,1,1,1,1,0,100,150,12,22,3.52512,4.11264,3.52512,5.28768,4.329094737
36,45,M,1,1,0,1,1,1,1,1,100,150,12,22,6.6096,5.1408,5.8752,6.6096,6.377684211
36,45,M,1,1,1,0,0,0,0,0,100,150,12,22,1.6524,1.4688,1.6524,1.2852,1.594421053
36,45,M,1,1,1,0,0,0,0,1,100,150,12,22,2.05632,2.35008,2.05632,2.05632,2.241852632
36,45,M,1,1,1,0,0,0,1,0,100,150,12,22,2.05632,2.05632,2.35008,2.35008,2.319157895
36,45,M,1,1,1,0,0,0,1,1,100,150,12,22,2.64384,2.64384,3.96576,3.08448,3.246821053
36,45,M,1,1,1,0,0,1,0,0,100,150,12,22,1.76256,2.64384,2.05632,2.05632,2.241852632
36,45,M,1,1,1,0,0,1,0,1,100,150,12,22,3.52512,3.96576,2.64384,3.08448,3.478736842
36,45,M,1,1,1,0,0,1,1,0,100,150,12,22,3.96576,2.64384,3.52512,3.96576,3.710652632
36,45,M,1,1,1,0,0,1,1,1,100,150,12,22,3.52512,4.11264,3.52512,5.28768,4.329094737
36,45,M,1,1,1,0,1,0,0,0,100,150,12,22,2.64384,2.05632,1.76256,2.05632,2.241852632
36,45,M,1,1,1,0,1,0,0,1,100,150,12,22,3.08448,3.96576,3.96576,3.52512,3.826610526
36,45,M,1,1,1,0,1,0,1,0,100,150,12,22,3.96576,3.52512,3.08448,3.08448,3.594694737
36,45,M,1,1,1,0,1,0,1,1,100,150,12,22,4.11264,5.28768,3.52512,5.28768,4.792926316
36,45,M,1,1,1,0,1,1,0,0,100,150,12,22,2.64384,2.64384,3.08448,3.96576,3.246821053
36,45,M,1,1,1,0,1,1,0,1,100,150,12,22,4.11264,3.52512,4.70016,5.28768,4.638315789
36,45,M,1,1,1,0,1,1,1,0,100,150,12,22,4.11264,4.11264,4.70016,4.70016,4.638315789
36,45,M,1,1,1,0,1,1,1,1,100,150,12,22,5.8752,6.6096,6.6096,5.1408,6.377684211
36,45,M,1,1,1,1,0,0,0,0,100,150,12,22,2.35008,1.76256,2.35008,2.35008,2.319157895
36,45,M,1,1,1,1,0,0,0,1,100,150,12,22,3.52512,3.96576,3.96576,3.08448,3.826610526
36,45,M,1,1,1,1,0,0,1,0,100,150,12,22,3.08448,3.96576,2.64384,3.08448,3.362778947
36,45,M,1,1,1,1,0,0,1,1,100,150,12,22,3.52512,5.28768,3.52512,3.52512,4.174484211
36,45,M,1,1,1,1,0,1,0,0,100,150,12,22,2.64384,2.64384,2.64384,3.08448,2.898947368
36,45,M,1,1,1,1,0,1,0,1,100,150,12,22,4.70016,4.11264,4.11264,5.28768,4.792926316
36,45,M,1,1,1,1,0,1,1,0,100,150,12,22,4.70016,4.70016,4.11264,3.52512,4.483705263
36,45,M,1,1,1,1,0,1,1,1,100,150,12,22,4.4064,4.4064,6.6096,5.1408,5.411368421
36,45,M,1,1,1,1,1,0,0,0,100,150,12,22,3.52512,3.08448,3.96576,3.52512,3.710652632
36,45,M,1,1,1,1,1,0,0,1,100,150,12,22,4.70016,3.52512,5.28768,4.11264,4.638315789
36,45,M,1,1,1,1,1,0,1,0,100,150,12,22,4.70016,5.28768,5.28768,3.52512,4.947536842
36,45,M,1,1,1,1,1,0,1,1,100,150,12,22,4.4064,5.8752,4.4064,5.1408,5.218105263
36,45,M,1,1,1,1,1,1,0,0,100,150,12,22,5.28768,4.11264,3.52512,4.11264,4.483705263
36,45,M,1,1,1,1,1,1,0,1,100,150,12,22,5.1408,5.8752,4.4064,4.4064,5.218105263
36,45,M,1,1,1,1,1,1,1,0,100,150,12,22,5.8752,6.6096,5.8752,4.4064,5.991157895
36,45,M,1,1,1,1,1,1,1,1,100,150,12,22,6.16896,6.16896,6.16896,6.16896,6.493642105
36,45,F,0,0,0,0,0,0,0,0,100,150,22,27,0.14976,0.13104,0.14976,0.14976,0.152715789
36,45,F,0,0,0,0,0,0,0,1,100,150,22,27,0.2808,0.2808,0.2808,0.2184,0.279157895
36,45,F,0,0,0,0,0,0,1,0,100,150,22,27,0.2496,0.1872,0.2184,0.2808,0.246315789
36,45,F,0,0,0,0,0,0,1,1,100,150,22,27,0.33696,0.44928,0.44928,0.33696,0.413810526
36,45,F,0,0,0,0,0,1,0,0,100,150,22,27,0.2808,0.1872,0.2184,0.1872,0.229894737
36,45,F,0,0,0,0,0,1,0,1,100,150,22,27,0.39312,0.33696,0.44928,0.50544,0.443368421
36,45,F,0,0,0,0,0,1,1,0,100,150,22,27,0.44928,0.33696,0.44928,0.39312,0.428589474
36,45,F,0,0,0,0,0,1,1,1,100,150,22,27,0.7488,0.6552,0.6552,0.6552,0.714315789
36,45,F,0,0,0,0,1,0,0,0,100,150,22,27,0.2496,0.1872,0.1872,0.2184,0.221684211
36,45,F,0,0,0,0,1,0,0,1,100,150,22,27,0.39312,0.50544,0.50544,0.44928,0.487705263
36,45,F,0,0,0,0,1,0,1,0,100,150,22,27,0.39312,0.39312,0.33696,0.39312,0.399031579
36,45,F,0,0,0,0,1,0,1,1,100,150,22,27,0.5616,0.8424,0.7488,0.6552,0.738947368
36,45,F,0,0,0,0,1,1,0,0,100,150,22,27,0.44928,0.39312,0.44928,0.50544,0.472926316
36,45,F,0,0,0,0,1,1,0,1,100,150,22,27,0.7488,0.8424,0.7488,0.8424,0.837473684
36,45,F,0,0,0,0,1,1,1,0,100,150,22,27,0.7488,0.8424,0.7488,0.5616,0.763578947
36,45,F,0,0,0,0,1,1,1,1,100,150,22,27,1.04832,0.89856,1.34784,1.34784,1.221726316
36,45,F,0,0,0,1,0,0,0,0,100,150,22,27,0.2184,0.1872,0.1872,0.1872,0.205263158
36,45,F,0,0,0,1,0,0,0,1,100,150,22,27,0.33696,0.39312,0.50544,0.39312,0.428589474
36,45,F,0,0,0,1,0,0,1,0,100,150,22,27,0.39312,0.33696,0.50544,0.44928,0.443368421
36,45,F,0,0,0,1,0,0,1,1,100,150,22,27,0.6552,0.7488,0.5616,0.7488,0.714315789
36,45,F,0,0,0,1,0,1,0,0,100,150,22,27,0.44928,0.39312,0.33696,0.33696,0.399031579
36,45,F,0,0,0,1,0,1,0,1,100,150,22,27,0.8424,0.8424,0.5616,0.7488,0.788210526
36,45,F,0,0,0,1,0,1,1,0,100,150,22,27,0.8424,0.6552,0.6552,0.6552,0.738947368
36,45,F,0,0,0,1,0,1,1,1,100,150,22,27,1.04832,1.04832,1.19808,1.04832,1.142905263
36,45,F,0,0,0,1,1,0,0,0,100,150,22,27,0.44928,0.50544,0.33696,0.50544,0.472926316
36,45,F,0,0,0,1,1,0,0,1,100,150,22,27,0.5616,0.8424,0.6552,0.7488,0.738947368
36,45,F,0,0,0,1,1,0,1,0,100,150,22,27,0.8424,0.5616,0.5616,0.8424,0.738947368
36,45,F,0,0,0,1,1,0,1,1,100,150,22,27,0.89856,1.34784,1.04832,1.34784,1.221726316
36,45,F,0,0,0,1,1,1,0,0,100,150,22,27,0.6552,0.6552,0.8424,0.7488,0.763578947
36,45,F,0,0,0,1,1,1,0,1,100,150,22,27,1.34784,0.89856,1.04832,0.89856,1.103494737
36,45,F,0,0,0,1,1,1,1,0,100,150,22,27,0.89856,1.19808,0.89856,0.89856,1.024673684
36,45,F,0,0,0,1,1,1,1,1,100,150,22,27,2.02176,1.79712,1.79712,1.34784,1.832589474
36,45,F,0,0,1,0,0,0,0,0,100,150,22,27,0.2184,0.2496,0.2808,0.1872,0.246315789
36,45,F,0,0,1,0,0,0,0,1,100,150,22,27,0.33696,0.44928,0.39312,0.50544,0.443368421
36,45,F,0,0,1,0,0,0,1,0,100,150,22,27,0.50544,0.44928,0.44928,0.44928,0.487705263
36,45,F,0,0,1,0,0,0,1,1,100,150,22,27,0.5616,0.7488,0.8424,0.6552,0.738947368
