yearMin,yearMax,Gender,HT,DM,DysLip,Asthma,HF,Stroke,AF,Painkiller,pm25Min,pm25Max,temperatureMin,temperatureMax,strokeRisk,heartAttackRisk,hfRisk,afRisk,overall
56,65,M,0,1,0,0,1,1,1,0,50,100,12,22,2.05632,1.76256,2.05632,2.64384,2.241852632
56,65,M,0,1,0,0,1,1,1,0,50,100,22,27,1.17504,1.56672,1.37088,1.56672,1.494568421
56,65,M,0,1,0,0,1,1,1,0,50,100,27,32,1.32192,0.88128,1.32192,1.02816,1.198231579
56,65,M,0,1,0,0,1,1,1,0,50,100,32,100,2.35008,2.35008,2.64384,2.05632,2.473768421
56,65,M,0,1,0,0,1,1,1,0,100,150,-100,7,9.40032,9.40032,7.05024,10.57536,9.585852632
56,65,M,0,1,0,0,1,1,1,0,100,150,7,12,5.48352,4.70016,5.48352,7.05024,5.978273684
56,65,M,0,1,0,0,1,1,1,0,100,150,12,22,4.70016,4.11264,3.52512,4.11264,4.329094737
56,65,M,0,1,0,0,1,1,1,0,100,150,22,27,2.35008,2.35008,3.52512,3.13344,2.989136842
56,65,M,0,1,0,0,1,1,1,0,100,150,27,32,2.05632,2.05632,2.05632,2.05632,2.164547368
56,65,M,0,1,0,0,1,1,1,0,100,150,32,100,4.11264,4.11264,5.28768,5.28768,4.947536842
56,65,M,0,1,0,0,1,1,1,0,150,200,-100,7,14.10048,14.10048,14.10048,15.86304,15.30644211
56,65,M,0,1,0,0,1,1,1,0,150,200,7,12,8.22528,10.57536,7.05024,8.22528,8.967410526
56,65,M,0,1,0,0,1,1,1,0,150,200,12,22,7.93152,7.93152,5.28768,7.93152,7.653221053
56,65,M,0,1,0,0,1,1,1,0,150,200,22,27,4.11264,4.11264,3.52512,4.11264,4.174484211
56,65,M,0,1,0,0,1,1,1,0,150,200,27,32,3.52512,3.08448,3.52512,3.96576,3.710652632
56,65,M,0,1,0,0,1,1,1,0,150,200,32,100,6.16896,6.16896,6.16896,7.05024,6.725557895
56,65,M,0,1,0,0,1,1,1,0,200,300,-100,7,15.86304,18.50688,23.79456,15.86304,19.48092632
56,65,M,0,1,0,0,1,1,1,0,200,300,7,12,15.86304,12.33792,10.57536,12.33792,13.45111579
56,65,M,0,1,0,0,1,1,1,0,200,300,12,22,7.93152,7.93152,9.25344,9.25344,9.044715789
56,65,M,0,1,0,0,1,1,1,0,200,300,22,27,5.28768,6.16896,6.16896,5.28768,6.029810526
56,65,M,0,1,0,0,1,1,1,0,200,300,27,32,5.28768,5.28768,4.62672,5.28768,5.392042105
56,65,M,0,1,0,0,1,1,1,0,200,300,32,100,10.57536,7.93152,7.93152,7.93152,9.044715789
56,65,M,0,1,0,0,1,1,1,0,300,50000,-100,7,31.72608,31.72608,31.72608,21.15072,30.61288421
56,65,M,0,1,0,0,1,1,1,0,300,50000,7,12,18.80064,16.45056,18.80064,14.10048,17.93482105
56,65,M,0,1,0,0,1,1,1,0,300,50000,12,22,12.33792,14.10048,12.33792,14.10048,13.91494737
56,65,M,0,1,0,0,1,1,1,0,300,50000,22,27,9.40032,8.22528,9.40032,7.05024,8.967410526
56,65,M,0,1,0,0,1,1,1,0,300,50000,27,32,7.93152,7.93152,5.28768,7.05024,7.421305263
56,65,M,0,1,0,0,1,1,1,0,300,50000,32,100,15.86304,14.10048,10.57536,15.86304,14.84261053
56,65,M,0,1,0,0,1,1,1,1,0,50,-100,7,3.08448,3.52512,3.08448,3.96576,3.594694737
56,65,M,0,1,0,0,1,1,1,1,0,50,7,12,1.76256,2.64384,2.35008,2.35008,2.396463158
56,65,M,0,1,0,0,1,1,1,1,0,50,12,22,1.32192,1.76256,1.98288,1.76256,1.797347368
56,65,M,0,1,0,0,1,1,1,1,0,50,22,27,0.88128,1.32192,0.88128,1.17504,1.120926316
56,65,M,0,1,0,0,1,1,1,1,0,50,27,32,0.88128,0.77112,0.77112,0.99144,0.898673684
56,65,M,0,1,0,0,1,1,1,1,0,50,32,100,1.54224,1.76256,1.76256,1.76256,1.797347368
56,65,M,0,1,0,0,1,1,1,1,50,100,-100,7,6.16896,5.28768,5.28768,5.28768,5.797894737
56,65,M,0,1,0,0,1,1,1,1,50,100,7,12,3.52512,5.28768,5.28768,5.28768,5.102147368
56,65,M,0,1,0,0,1,1,1,1,50,100,12,22,3.96576,3.96576,3.96576,3.52512,4.058526316
56,65,M,0,1,0,0,1,1,1,1,50,100,22,27,2.64384,2.35008,1.76256,2.35008,2.396463158
56,65,M,0,1,0,0,1,1,1,1,50,100,27,32,1.76256,1.76256,1.76256,1.76256,1.855326316
56,65,M,0,1,0,0,1,1,1,1,50,100,32,100,2.64384,3.52512,3.96576,2.64384,3.362778947
56,65,M,0,1,0,0,1,1,1,1,100,150,-100,7,14.10048,10.57536,14.10048,14.10048,13.91494737
56,65,M,0,1,0,0,1,1,1,1,100,150,7,12,10.57536,8.22528,8.22528,10.57536,9.895073684
56,65,M,0,1,0,0,1,1,1,1,100,150,12,22,6.16896,6.16896,6.16896,6.16896,6.493642105
56,65,M,0,1,0,0,1,1,1,1,100,150,22,27,3.52512,5.28768,4.11264,4.11264,4.483705263
56,65,M,0,1,0,0,1,1,1,1,100,150,27,32,3.08448,3.96576,3.08448,3.96576,3.710652632
56,65,M,0,1,0,0,1,1,1,1,100,150,32,100,7.05024,7.93152,7.93152,6.16896,7.653221053
56,65,M,0,1,0,0,1,1,1,1,150,200,-100,7,15.86304,18.50688,21.15072,15.86304,18.78517895
56,65,M,0,1,0,0,1,1,1,1,150,200,7,12,14.10048,12.33792,15.86304,15.86304,15.30644211
56,65,M,0,1,0,0,1,1,1,1,150,200,12,22,11.89728,10.57536,10.57536,7.93152,10.78408421
56,65,M,0,1,0,0,1,1,1,1,150,200,22,27,5.28768,5.28768,7.93152,5.28768,6.261726316
56,65,M,0,1,0,0,1,1,1,1,150,200,27,32,5.94864,4.62672,3.96576,5.28768,5.218105263
56,65,M,0,1,0,0,1,1,1,1,150,200,32,100,9.25344,7.93152,7.93152,11.89728,9.740463158
56,65,M,0,1,0,0,1,1,1,1,200,300,-100,7,27.76032,35.69184,35.69184,31.72608,34.43949474
56,65,M,0,1,0,0,1,1,1,1,200,300,7,12,21.15072,18.50688,23.79456,21.15072,22.26391579
56,65,M,0,1,0,0,1,1,1,1,200,300,12,22,17.84592,17.84592,17.84592,13.88016,17.74155789
56,65,M,0,1,0,0,1,1,1,1,200,300,22,27,11.89728,10.57536,10.57536,9.25344,11.13195789
56,65,M,0,1,0,0,1,1,1,1,200,300,27,32,7.93152,7.93152,7.93152,7.93152,8.348968421
56,65,M,0,1,0,0,1,1,1,1,200,300,32,100,11.89728,13.88016,13.88016,17.84592,15.13250526
56,65,M,0,1,0,0,1,1,1,1,300,50000,-100,7,47.58912,42.30144,47.58912,42.30144,47.31082105
56,65,M,0,1,0,0,1,1,1,1,300,50000,7,12,24.67584,21.15072,31.72608,31.72608,28.75755789
56,65,M,0,1,0,0,1,1,1,1,300,50000,12,22,21.15072,15.86304,23.79456,21.15072,21.56816842
56,65,M,0,1,0,0,1,1,1,1,300,50000,22,27,12.33792,15.86304,14.10048,12.33792,14.37877895
56,65,M,0,1,0,0,1,1,1,1,300,50000,27,32,9.25344,7.93152,7.93152,10.57536,9.392589474
56,65,M,0,1,0,0,1,1,1,1,300,50000,32,100,18.50688,21.15072,21.15072,21.15072,21.56816842
56,65,M,0,1,0,1,0,0,0,0,0,50,-100,7,0.66096,0.99144,0.99144,0.88128,0.927663158
56,65,M,0,1,0,1,0,0,0,0,0,50,7,12,0.58752,0.66096,0.66096,0.58752,0.657094737
56,65,M,0,1,0,1,0,0,0,0,0,50,12,22,0.38556,0.49572,0.33048,0.44064,0.434842105
56,65,M,0,1,0,1,0,0,0,0,0,50,22,27,0.22032,0.25704,0.29376,0.29376,0.280231579
56,65,M,0,1,0,1,0,0,0,0,0,50,27,32,0.16524,0.24786,0.22032,0.22032,0.224668421
56,65,M,0,1,0,1,0,0,0,0,0,50,32,100,0.38556,0.33048,0.44064,0.44064,0.420347368
56,65,M,0,1,0,1,0,0,0,0,50,100,-100,7,1.76256,1.32192,1.76256,1.54224,1.681389474
56,65,M,0,1,0,1,0,0,0,0,50,100,7,12,1.02816,1.17504,1.02816,1.32192,1.198231579
56,65,M,0,1,0,1,0,0,0,0,50,100,12,22,0.99144,0.66096,0.77112,0.66096,0.811705263
56,65,M,0,1,0,1,0,0,0,0,50,100,22,27,0.44064,0.58752,0.51408,0.66096,0.579789474
56,65,M,0,1,0,1,0,0,0,0,50,100,27,32,0.38556,0.44064,0.44064,0.44064,0.449336842
56,65,M,0,1,0,1,0,0,0,0,50,100,32,100,0.66096,0.77112,0.99144,0.77112,0.840694737
56,65,M,0,1,0,1,0,0,0,0,100,150,-100,7,3.08448,3.08448,3.08448,3.96576,3.478736842
56,65,M,0,1,0,1,0,0,0,0,100,150,7,12,2.05632,2.05632,2.64384,2.05632,2.319157895
56,65,M,0,1,0,1,0,0,0,0,100,150,12,22,1.76256,1.76256,1.54224,1.54224,1.739368421
56,65,M,0,1,0,1,0,0,0,0,100,150,22,27,0.88128,1.32192,1.17504,1.17504,1.198231579
56,65,M,0,1,0,1,0,0,0,0,100,150,27,32,0.66096,0.88128,0.99144,0.66096,0.840694737
56,65,M,0,1,0,1,0,0,0,0,100,150,32,100,1.98288,1.98288,1.32192,1.76256,1.855326316
56,65,M,0,1,0,1,0,0,0,0,150,200,-100,7,5.28768,5.94864,5.28768,4.62672,5.565978947
56,65,M,0,1,0,1,0,0,0,0,150,200,7,12,3.08448,2.64384,3.52512,3.08448,3.246821053
56,65,M,0,1,0,1,0,0,0,0,150,200,12,22,2.64384,2.64384,2.64384,1.98288,2.609052632
56,65,M,0,1,0,1,0,0,0,0,150,200,22,27,1.32192,1.76256,1.54224,1.54224,1.623410526
56,65,M,0,1,0,1,0,0,0,0,150,200,27,32,1.15668,0.99144,1.32192,1.32192,1.261042105
56,65,M,0,1,0,1,0,0,0,0,150,200,32,100,2.64384,2.97432,1.98288,1.98288,2.522084211
56,65,M,0,1,0,1,0,0,0,0,200,300,-100,7,7.93152,5.94864,6.94008,8.92296,7.827157895
56,65,M,0,1,0,1,0,0,0,0,200,300,7,12,5.28768,3.96576,5.28768,5.94864,5.392042105
56,65,M,0,1,0,1,0,0,0,0,200,300,12,22,2.97432,3.96576,4.46148,4.46148,4.174484211
56,65,M,0,1,0,1,0,0,0,0,200,300,22,27,2.97432,1.98288,2.64384,2.31336,2.609052632
56,65,M,0,1,0,1,0,0,0,0,200,300,27,32,1.48716,1.48716,2.23074,1.48716,1.761110526
56,65,M,0,1,0,1,0,0,0,0,200,300,32,100,3.47004,3.96576,4.46148,3.47004,4.044031579
56,65,M,0,1,0,1,0,0,0,0,300,50000,-100,7,11.89728,11.89728,7.93152,10.57536,11.13195789
56,65,M,0,1,0,1,0,0,0,0,300,50000,7,12,5.28768,7.05024,7.93152,6.16896,6.957473684
56,65,M,0,1,0,1,0,0,0,0,300,50000,12,22,4.62672,5.28768,5.94864,5.28768,5.565978947
56,65,M,0,1,0,1,0,0,0,0,300,50000,22,27,3.08448,2.64384,3.08448,3.52512,3.246821053
56,65,M,0,1,0,1,0,0,0,0,300,50000,27,32,2.64384,1.98288,1.98288,2.97432,2.522084211
56,65,M,0,1,0,1,0,0,0,0,300,50000,32,100,5.94864,5.94864,5.94864,5.94864,6.261726316
56,65,M,0,1,0,1,0,0,0,1,0,50,-100,7,1.1016,1.1016,1.1016,1.6524,1.304526316
56,65,M,0,1,0,1,0,0,0,1,0,50,7,12,0.8568,0.9792,0.8568,0.8568,0.934105263
56,65,M,0,1,0,1,0,0,0,1,0,50,12,22,0.5508,0.6426,0.7344,0.8262,0.724736842
56,65,M,0,1,0,1,0,0,0,1,0,50,22,27,0.4896,0.4284,0.4896,0.4284,0.483157895
56,65,M,0,1,0,1,0,0,0,1,0,50,27,32,0.3213,0.3672,0.3213,0.3672,0.362368421
56,65,M,0,1,0,1,0,0,0,1,0,50,32,100,0.5508,0.8262,0.5508,0.7344,0.700578947
56,65,M,0,1,0,1,0,0,0,1,50,100,-100,7,3.3048,2.2032,2.2032,2.5704,2.705684211
56,65,M,0,1,0,1,0,0,0,1,50,100,7,12,2.2032,2.2032,1.4688,1.9584,2.061473684
56,65,M,0,1,0,1,0,0,0,1,50,100,12,22,1.6524,1.1016,1.4688,1.1016,1.401157895
56,65,M,0,1,0,1,0,0,0,1,50,100,22,27,0.8568,1.1016,0.8568,0.9792,0.998526316
56,65,M,0,1,0,1,0,0,0,1,50,100,27,32,0.5508,0.7344,0.7344,0.6426,0.700578947
56,65,M,0,1,0,1,0,0,0,1,50,100,32,100,1.4688,1.2852,1.6524,1.2852,1.497789474
56,65,M,0,1,0,1,0,0,0,1,100,150,-100,7,4.4064,5.8752,4.4064,5.1408,5.218105263
56,65,M,0,1,0,1,0,0,0,1,100,150,7,12,3.4272,3.4272,3.4272,3.9168,3.736421053
56,65,M,0,1,0,1,0,0,0,1,100,150,12,22,2.2032,3.3048,3.3048,3.3048,3.188842105
56,65,M,0,1,0,1,0,0,0,1,100,150,22,27,2.2032,1.4688,2.2032,2.2032,2.125894737
56,65,M,0,1,0,1,0,0,0,1,100,150,27,32,1.4688,1.6524,1.1016,1.1016,1.401157895
56,65,M,0,1,0,1,0,0,0,1,100,150,32,100,2.9376,2.5704,2.5704,2.5704,2.802315789
56,65,M,0,1,0,1,0,0,0,1,150,200,-100,7,8.8128,9.9144,6.6096,8.8128,8.986736842
56,65,M,0,1,0,1,0,0,0,1,150,200,7,12,4.4064,4.4064,5.1408,4.4064,4.831578947
56,65,M,0,1,0,1,0,0,0,1,150,200,12,22,4.4064,3.8556,4.4064,4.4064,4.493368421
56,65,M,0,1,0,1,0,0,0,1,150,200,22,27,2.2032,2.9376,3.3048,2.9376,2.995578947
56,65,M,0,1,0,1,0,0,0,1,150,200,27,32,1.6524,1.6524,1.9278,2.2032,1.956789474
56,65,M,0,1,0,1,0,0,0,1,150,200,32,100,4.9572,3.8556,4.4064,4.9572,4.783263158
56,65,M,0,1,0,1,0,0,0,1,200,300,-100,7,13.2192,9.9144,13.2192,14.8716,13.48010526
56,65,M,0,1,0,1,0,0,0,1,200,300,7,12,8.8128,7.7112,9.9144,6.6096,8.696842105
56,65,M,0,1,0,1,0,0,0,1,200,300,12,22,4.9572,6.6096,4.9572,7.4358,6.305210526
56,65,M,0,1,0,1,0,0,0,1,200,300,22,27,3.3048,3.8556,4.9572,3.3048,4.058526316
56,65,M,0,1,0,1,0,0,0,1,200,300,27,32,3.3048,2.4786,3.3048,2.8917,3.152605263
56,65,M,0,1,0,1,0,0,0,1,200,300,32,100,4.9572,7.4358,6.6096,7.4358,6.957473684
56,65,M,0,1,0,1,0,0,0,1,300,50000,-100,7,15.4224,13.2192,17.6256,17.6256,16.81389474
56,65,M,0,1,0,1,0,0,0,1,300,50000,7,12,13.2192,10.2816,8.8128,11.7504,11.59578947
56,65,M,0,1,0,1,0,0,0,1,300,50000,12,22,9.9144,6.6096,8.8128,7.7112,8.696842105
56,65,M,0,1,0,1,0,0,0,1,300,50000,22,27,5.8752,6.6096,5.1408,4.4064,5.797894737
56,65,M,0,1,0,1,0,0,0,1,300,50000,27,32,4.4064,3.3048,3.8556,3.8556,4.058526316
56,65,M,0,1,0,1,0,0,0,1,300,50000,32,100,7.7112,9.9144,9.9144,6.6096,8.986736842
56,65,M,0,1,0,1,0,0,1,0,0,50,-100,7,1.6524,1.1016,1.1016,1.2852,1.352842105
56,65,M,0,1,0,1,0,0,1,0,0,50,7,12,0.9792,0.9792,0.9792,0.7344,0.966315789
56,65,M,0,1,0,1,0,0,1,0,0,50,12,22,0.6426,0.8262,0.8262,0.7344,0.797210526
56,65,M,0,1,0,1,0,0,1,0,0,50,22,27,0.4896,0.3672,0.5508,0.5508,0.515368421
56,65,M,0,1,0,1,0,0,1,0,0,50,27,32,0.2754,0.2754,0.4131,0.3672,0.350289474
56,65,M,0,1,0,1,0,0,1,0,0,50,32,100,0.7344,0.6426,0.6426,0.7344,0.724736842
56,65,M,0,1,0,1,0,0,1,0,50,100,-100,7,2.9376,3.3048,2.5704,2.5704,2.995578947
56,65,M,0,1,0,1,0,0,1,0,50,100,7,12,2.2032,1.4688,1.9584,1.9584,1.997052632
56,65,M,0,1,0,1,0,0,1,0,50,100,12,22,1.1016,1.6524,1.1016,1.2852,1.352842105
56,65,M,0,1,0,1,0,0,1,0,50,100,22,27,1.1016,1.1016,0.9792,0.7344,1.030736842
56,65,M,0,1,0,1,0,0,1,0,50,100,27,32,0.5508,0.8262,0.7344,0.6426,0.724736842
56,65,M,0,1,0,1,0,0,1,0,50,100,32,100,1.4688,1.1016,1.6524,1.1016,1.401157895
56,65,M,0,1,0,1,0,0,1,0,100,150,-100,7,6.6096,6.6096,5.8752,5.8752,6.570947368
56,65,M,0,1,0,1,0,0,1,0,100,150,7,12,3.9168,3.9168,4.4064,2.9376,3.994105263
56,65,M,0,1,0,1,0,0,1,0,100,150,12,22,3.3048,3.3048,2.5704,2.9376,3.188842105
56,65,M,0,1,0,1,0,0,1,0,100,150,22,27,1.9584,1.4688,2.2032,1.7136,1.932631579
56,65,M,0,1,0,1,0,0,1,0,100,150,27,32,1.2852,1.1016,1.4688,1.6524,1.449473684
56,65,M,0,1,0,1,0,0,1,0,100,150,32,100,2.9376,2.2032,2.2032,3.3048,2.802315789
56,65,M,0,1,0,1,0,0,1,0,150,200,-100,7,7.7112,9.9144,9.9144,9.9144,9.856421053
56,65,M,0,1,0,1,0,0,1,0,150,200,7,12,6.6096,4.4064,6.6096,6.6096,6.377684211
56,65,M,0,1,0,1,0,0,1,0,150,200,12,22,4.9572,3.3048,4.4064,4.4064,4.493368421
56,65,M,0,1,0,1,0,0,1,0,150,200,22,27,2.2032,2.2032,2.5704,3.3048,2.705684211
56,65,M,0,1,0,1,0,0,1,0,150,200,27,32,2.4786,2.2032,1.9278,1.9278,2.246684211
56,65,M,0,1,0,1,0,0,1,0,150,200,32,100,4.4064,3.3048,4.4064,3.3048,4.058526316
56,65,M,0,1,0,1,0,0,1,0,200,300,-100,7,13.2192,14.8716,11.5668,13.2192,13.91494737
56,65,M,0,1,0,1,0,0,1,0,200,300,7,12,7.7112,8.8128,9.9144,7.7112,8.986736842
56,65,M,0,1,0,1,0,0,1,0,200,300,12,22,7.4358,5.7834,6.6096,6.6096,6.957473684
56,65,M,0,1,0,1,0,0,1,0,200,300,22,27,4.9572,4.4064,4.9572,4.4064,4.928210526
56,65,M,0,1,0,1,0,0,1,0,200,300,27,32,3.7179,2.4786,2.4786,3.7179,3.261315789
56,65,M,0,1,0,1,0,0,1,0,200,300,32,100,6.6096,7.4358,4.9572,5.7834,6.522631579
56,65,M,0,1,0,1,0,0,1,0,300,50000,-100,7,19.8288,19.8288,19.8288,17.6256,20.29263158
56,65,M,0,1,0,1,0,0,1,0,300,50000,7,12,13.2192,13.2192,8.8128,11.7504,12.36884211
56,65,M,0,1,0,1,0,0,1,0,300,50000,12,22,9.9144,9.9144,9.9144,6.6096,9.566526316
56,65,M,0,1,0,1,0,0,1,0,300,50000,22,27,6.6096,5.8752,5.8752,6.6096,6.570947368
56,65,M,0,1,0,1,0,0,1,0,300,50000,27,32,3.8556,3.8556,4.9572,4.9572,4.638315789
56,65,M,0,1,0,1,0,0,1,0,300,50000,32,100,7.7112,8.8128,6.6096,6.6096,7.827157895
56,65,M,0,1,0,1,0,0,1,1,0,50,-100,7,2.35008,2.05632,1.76256,2.35008,2.241852632
56,65,M,0,1,0,1,0,0,1,1,0,50,7,12,1.17504,1.37088,1.37088,1.17504,1.339957895
56,65,M,0,1,0,1,0,0,1,1,0,50,12,22,1.02816,0.88128,1.17504,1.17504,1.120926316
56,65,M,0,1,0,1,0,0,1,1,0,50,22,27,0.58752,0.78336,0.68544,0.58752,0.695747368
56,65,M,0,1,0,1,0,0,1,1,0,50,27,32,0.66096,0.66096,0.44064,0.44064,0.579789474
56,65,M,0,1,0,1,0,0,1,1,0,50,32,100,0.88128,0.88128,1.02816,1.02816,1.004968421
56,65,M,0,1,0,1,0,0,1,1,50,100,-100,7,4.11264,4.11264,3.52512,3.52512,4.019873684
56,65,M,0,1,0,1,0,0,1,1,50,100,7,12,2.35008,2.35008,3.52512,2.35008,2.782989474
56,65,M,0,1,0,1,0,0,1,1,50,100,12,22,2.64384,2.35008,2.64384,1.76256,2.473768421
56,65,M,0,1,0,1,0,0,1,1,50,100,22,27,1.76256,1.76256,1.56672,1.17504,1.649178947
56,65,M,0,1,0,1,0,0,1,1,50,100,27,32,1.32192,1.32192,1.17504,1.17504,1.314189474
56,65,M,0,1,0,1,0,0,1,1,50,100,32,100,1.76256,1.76256,2.64384,2.64384,2.319157895
56,65,M,0,1,0,1,0,0,1,1,100,150,-100,7,7.05024,8.22528,10.57536,9.40032,9.276631579
56,65,M,0,1,0,1,0,0,1,1,100,150,7,12,6.26688,5.48352,5.48352,4.70016,5.772126316
56,65,M,0,1,0,1,0,0,1,1,100,150,12,22,4.70016,4.11264,4.11264,4.11264,4.483705263
56,65,M,0,1,0,1,0,0,1,1,100,150,22,27,3.13344,2.35008,3.52512,2.74176,3.092210526
56,65,M,0,1,0,1,0,0,1,1,100,150,27,32,2.35008,1.76256,1.76256,2.64384,2.241852632
56,65,M,0,1,0,1,0,0,1,1,100,150,32,100,4.70016,4.11264,3.52512,3.52512,4.174484211
56,65,M,0,1,0,1,0,0,1,1,150,200,-100,7,10.57536,10.57536,15.86304,15.86304,13.91494737
56,65,M,0,1,0,1,0,0,1,1,150,200,7,12,7.05024,7.05024,10.57536,9.40032,8.967410526
56,65,M,0,1,0,1,0,0,1,1,150,200,12,22,5.28768,5.28768,7.05024,5.28768,6.029810526
56,65,M,0,1,0,1,0,0,1,1,150,200,22,27,3.52512,4.11264,4.11264,4.11264,4.174484211
56,65,M,0,1,0,1,0,0,1,1,150,200,27,32,3.52512,2.64384,2.64384,3.52512,3.246821053
56,65,M,0,1,0,1,0,0,1,1,150,200,32,100,5.28768,7.05024,7.93152,7.05024,7.189389474
56,65,M,0,1,0,1,0,0,1,1,200,300,-100,7,21.15072,21.15072,21.15072,15.86304,20.87242105
56,65,M,0,1,0,1,0,0,1,1,200,300,7,12,14.10048,10.57536,14.10048,15.86304,14.37877895
56,65,M,0,1,0,1,0,0,1,1,200,300,12,22,9.25344,10.57536,7.93152,11.89728,10.43621053
56,65,M,0,1,0,1,0,0,1,1,200,300,22,27,5.28768,7.93152,5.28768,6.16896,6.493642105
56,65,M,0,1,0,1,0,0,1,1,200,300,27,32,5.28768,3.96576,4.62672,5.28768,5.044168421
56,65,M,0,1,0,1,0,0,1,1,200,300,32,100,9.25344,11.89728,9.25344,10.57536,10.78408421
56,65,M,0,1,0,1,0,0,1,1,300,50000,-100,7,21.15072,28.20096,28.20096,21.15072,25.97456842
56,65,M,0,1,0,1,0,0,1,1,300,50000,7,12,18.80064,18.80064,14.10048,21.15072,19.17170526
56,65,M,0,1,0,1,0,0,1,1,300,50000,12,22,15.86304,12.33792,12.33792,12.33792,13.91494737
56,65,M,0,1,0,1,0,0,1,1,300,50000,22,27,7.05024,8.22528,7.05024,9.40032,8.348968421
56,65,M,0,1,0,1,0,0,1,1,300,50000,27,32,6.16896,7.93152,5.28768,7.05024,6.957473684
56,65,M,0,1,0,1,0,0,1,1,300,50000,32,100,12.33792,15.86304,15.86304,15.86304,15.77027368
56,65,M,0,1,0,1,0,1,0,0,0,50,-100,7,1.1016,1.2852,1.6524,1.2852,1.401157895
56,65,M,0,1,0,1,0,1,0,0,0,50,7,12,0.9792,0.9792,0.8568,0.8568,0.966315789
56,65,M,0,1,0,1,0,1,0,0,0,50,12,22,0.6426,0.7344,0.5508,0.8262,0.724736842
56,65,M,0,1,0,1,0,1,0,0,0,50,22,27,0.4896,0.5508,0.5508,0.4896,0.547578947
56,65,M,0,1,0,1,0,1,0,0,0,50,27,32,0.4131,0.3672,0.3672,0.3213,0.386526316
56,65,M,0,1,0,1,0,1,0,0,0,50,32,100,0.5508,0.8262,0.8262,0.7344,0.773052632
56,65,M,0,1,0,1,0,1,0,0,50,100,-100,7,3.3048,2.5704,2.9376,2.5704,2.995578947
56,65,M,0,1,0,1,0,1,0,0,50,100,7,12,2.2032,2.2032,1.9584,1.4688,2.061473684
56,65,M,0,1,0,1,0,1,0,0,50,100,12,22,1.2852,1.1016,1.2852,1.2852,1.304526316
56,65,M,0,1,0,1,0,1,0,0,50,100,22,27,0.8568,0.8568,1.1016,0.8568,0.966315789
56,65,M,0,1,0,1,0,1,0,0,50,100,27,32,0.8262,0.5508,0.8262,0.7344,0.773052632
56,65,M,0,1,0,1,0,1,0,0,50,100,32,100,1.6524,1.4688,1.4688,1.6524,1.642736842
56,65,M,0,1,0,1,0,1,0,0,100,150,-100,7,5.8752,5.1408,4.4064,5.1408,5.411368421
56,65,M,0,1,0,1,0,1,0,0,100,150,7,12,2.9376,4.4064,3.4272,4.4064,3.994105263
56,65,M,0,1,0,1,0,1,0,0,100,150,12,22,2.9376,2.5704,2.9376,3.3048,3.092210526
56,65,M,0,1,0,1,0,1,0,0,100,150,22,27,1.7136,1.9584,2.2032,1.4688,1.932631579
56,65,M,0,1,0,1,0,1,0,0,100,150,27,32,1.4688,1.2852,1.2852,1.2852,1.401157895
56,65,M,0,1,0,1,0,1,0,0,100,150,32,100,2.2032,2.2032,3.3048,2.2032,2.609052632
56,65,M,0,1,0,1,0,1,0,0,150,200,-100,7,6.6096,6.6096,7.7112,9.9144,8.117052632
56,65,M,0,1,0,1,0,1,0,0,150,200,7,12,4.4064,5.1408,6.6096,5.8752,5.797894737
56,65,M,0,1,0,1,0,1,0,0,150,200,12,22,3.3048,3.8556,4.9572,4.4064,4.348421053
56,65,M,0,1,0,1,0,1,0,0,150,200,22,27,2.2032,2.9376,2.5704,2.5704,2.705684211
56,65,M,0,1,0,1,0,1,0,0,150,200,27,32,1.6524,2.4786,2.4786,2.2032,2.319157895
56,65,M,0,1,0,1,0,1,0,0,150,200,32,100,4.9572,4.9572,4.4064,4.4064,4.928210526
56,65,M,0,1,0,1,0,1,0,0,200,300,-100,7,9.9144,11.5668,13.2192,14.8716,13.04526316
56,65,M,0,1,0,1,0,1,0,0,200,300,7,12,6.6096,8.8128,9.9144,6.6096,8.406947368
56,65,M,0,1,0,1,0,1,0,0,200,300,12,22,6.6096,6.6096,5.7834,7.4358,6.957473684
56,65,M,0,1,0,1,0,1,0,0,200,300,22,27,3.8556,3.3048,3.8556,3.3048,3.768631579
56,65,M,0,1,0,1,0,1,0,0,200,300,27,32,2.4786,3.7179,2.8917,2.8917,3.152605263
56,65,M,0,1,0,1,0,1,0,0,200,300,32,100,6.6096,5.7834,5.7834,4.9572,6.087789474
56,65,M,0,1,0,1,0,1,0,0,300,50000,-100,7,19.8288,15.4224,13.2192,19.8288,17.97347368
56,65,M,0,1,0,1,0,1,0,0,300,50000,7,12,10.2816,10.2816,10.2816,10.2816,10.82273684
56,65,M,0,1,0,1,0,1,0,0,300,50000,12,22,7.7112,8.8128,6.6096,9.9144,8.696842105
56,65,M,0,1,0,1,0,1,0,0,300,50000,22,27,5.1408,6.6096,5.1408,6.6096,6.184421053
56,65,M,0,1,0,1,0,1,0,0,300,50000,27,32,3.8556,4.9572,3.8556,4.9572,4.638315789
56,65,M,0,1,0,1,0,1,0,0,300,50000,32,100,6.6096,9.9144,8.8128,8.8128,8.986736842
56,65,M,0,1,0,1,0,1,0,1,0,50,-100,7,2.05632,2.35008,1.76256,2.35008,2.241852632
56,65,M,0,1,0,1,0,1,0,1,0,50,7,12,1.76256,1.37088,1.76256,1.37088,1.649178947
